text,context_syn
A large study found that men lost seven years of,"['existence', 'span', 'duration', 'time', 'days', 'years', 'span of life']"
A large study found that men lost seven years of life,"['expected lifespan', 'years of life']"
A large study found that men lost seven years of life expectancy and,"['females', 'ladies', 'girls', 'gals', 'females']"
A large study found that men lost seven,"['time', 'ages', 'duration', 'span', 'periods']"
A large study found that men lost seven years of life expectancy and women lost nine years compared with,"['equivalents', 'matches', 'peers', 'counterparts']"
A large study found that men lost seven years of life expectancy and women lost nine years compared with counterparts without the,"['disease', 'syndrome', 'ailment']"
The Saudi,"['press', 'news', 'outlets', 'channels', 'outlets']"
The Saudi media reported that Crown Prince Mohammed,"['container', 'receptacle', 'basket', 'chest', 'box']"
The Saudi media reported that Crown Prince Mohammed bin Salman had spoken with President Trump who made the,"['realm', 'monarchy', 'domain']"
The Saudi media reported that Crown Prince Mohammed bin Salman had spoken with President Trump who made the kingdom the first,"['halt', 'pause', 'cease', 'interrupt', 'break', 'end', 'conclude', 'terminate', 'desist']"
The Saudi media reported that Crown Prince Mohammed bin Salman had spoken with President Trump who made the kingdom the first stop on his first overseas presidential,"['journey', 'excursion', 'expedition', 'voyage', 'travel', 'expedition']"
<mask> stopped the progress of the 40-acre fire which broke out late Wednesday in the Sepulveda Pass officials said.,"['fire department', 'firefighters', 'rescue team', 'fire crew']"
Firefighters stopped the,"['advancement', 'development', 'spread', 'growth', 'spread', 'propagation']"
Firefighters stopped the progress of the 40-acre,"['blaze', 'flames', 'inferno', 'conflagration', 'blaze']"
Firefighters stopped the progress of the 40-acre fire which broke out late Wednesday in the Sepulveda Pass,"['administrators', 'authorities']"
Our emotional,"['facial expressions', 'emotional displays', 'emotional reactions', 'feelings', 'sentiments']"
Two U.S.,"['corporations', 'firms', 'enterprises', 'businesses', 'organizations']"
Two U.S. companies teamed up to treat,"['disease', 'illness', 'malignancy', 'neoplasm', 'tumour']"
Two U.S. companies teamed up to treat cancer,"['sufferers', 'customers', 'individuals']"
Two U.S. companies teamed up to treat cancer patients using an unproven,"['hemoglobin', 'plasma', 'serum', 'gore', 'fluid']"
Two U.S. companies teamed up to treat cancer patients using an unproven blood,['extractor']
Two U.S. companies teamed up to treat cancer patients using an unproven blood filter in Antigua out of,"['access', 'attain', 'obtain', 'get', 'grasp', 'seize', 'capture', 'acquire', 'procure']"
Two U.S. companies teamed up to treat cancer patients using an unproven blood filter in Antigua out of reach of American,"['commissions', 'authorities']"
"In “Bright Circle,” Randall Fuller shines a","['illumination', 'radiance', 'glow', 'brightness', 'beam', 'ray', 'shine', 'illumination', 'gleam']"
"In “Bright Circle,” Randall Fuller shines a light on the","['females', 'ladies', 'girls', 'girls']"
"In “Bright Circle,” Randall Fuller shines a light on the women behind — and before — the male",['thinkers']
An,"['reworking', 'rewriting', 'version', 'translation']"
"An adaptation of “Fatherland,” the best-selling",['author']
"An adaptation of “Fatherland,” the best-selling novelist’s first solo","['novel', 'writing', 'creation']"
"An adaptation of “Fatherland,” the best-selling novelist’s first solo work “<mask> my teeth on edge,” he admits. His newest book “Precipice,” is about a former British prime minister in love.","['groups', 'collections', 'gatherings', 'compilations', 'assemblages']"
"An adaptation of “Fatherland,” the best-selling novelist’s first solo work “sets my","['incisors', 'fangs', 'molars']"
"An adaptation of “Fatherland,” the best-selling novelist’s first solo work “sets my teeth on","['verge', 'margin', 'brink', 'boundary', 'rim']"
"An adaptation of “Fatherland,” the best-selling novelist’s first solo work “sets my teeth on edge,” he admits. His newest","['novel', 'tome', 'volume']"
"An adaptation of “Fatherland,” the best-selling novelist’s first solo work “sets my teeth on edge,” he admits. His newest book “Precipice,” is about a former British prime","['prime minister', 'government official', 'cabinet member', 'politician']"
"An adaptation of “Fatherland,” the best-selling novelist’s first solo work “sets my teeth on edge,” he admits. His newest book “Precipice,” is about a former British prime minister in","['affection', 'fondness', 'adoration', 'attachment', 'devotion']"
<mask> fight the decline of fine china by using their “good dishes” for everything from pizza to takeout.,"['consumers', 'bookworms', 'enthusiasts', 'patrons']"
Readers fight the,"['wane', 'decrease', 'downturn', 'slump', 'fall', 'drop']"
Readers fight the decline of fine,"['porcelain', 'ceramics', 'dinnerware']"
Readers fight the decline of fine china by using their “good,"['plates', 'tableware', 'crockery']"
Readers fight the decline of fine china by using their “good dishes” for everything from,"['pie', 'flatbread']"
Readers fight the decline of fine china by using their “good dishes” for everything from pizza to,"['takeaway', 'pickup', 'carryout']"
After retiring from the N.F.L. Jason Kelce has built a,"['path', 'profession', 'occupation', 'vocation']"
After retiring from the N.F.L. Jason Kelce has built a career as a,"['soccer', 'gridiron']"
After retiring from the N.F.L. Jason Kelce has built a career as a football,"['expert', 'commentator']"
After retiring from the N.F.L. Jason Kelce has built a career as a football analyst a podcast,['character']
After retiring from the N.F.L. Jason Kelce has built a career as a football analyst a podcast personality and an omnipresent,"['salesman', 'spokesperson', 'endorser']"
After retiring from the N.F.L. Jason Kelce has built a career as a football analyst a podcast personality and an omnipresent pitchman. This,"['period', 'quarter']"
After retiring from the N.F.L. Jason Kelce has built a career as a football analyst a podcast personality and an omnipresent pitchman. This month he’s a late-night,"['host', 'presenter', 'emcee']"
This,"['graphic novel adaptation', 'manga-based film', 'comic book adaptation']"
This anime directed by Naoko Yamada pales in,"['contrast', 'comparison']"
This anime directed by Naoko Yamada pales in comparison to the vivid,"['imagination', 'sight', 'perspective', 'view', 'perception']"
This anime directed by Naoko Yamada pales in comparison to the vivid vision of Totsuko who experiences the,"['essences', 'specters', 'apparitions', 'ghosts', 'phantasms']"
This anime directed by Naoko Yamada pales in comparison to the vivid vision of Totsuko who experiences the spirits of her bandmates as,"['hues', 'shades', 'tints', 'pigments', 'tones']"
The,"['atmosphere', 'conditions', 'climate', 'temperature']"
The weather may be in the single,"['numbers', 'figures']"
The weather may be in the single digits but there’s,['sliding']
The weather may be in the single digits but there’s skating vintage,"['opulence', 'extravagance', 'decadence', 'indulgence']"
The weather may be in the single digits but there’s skating vintage luxury,"['stores', 'emporiums', 'boutiques']"
The weather may be in the single digits but there’s skating vintage luxury shops an ice,['inn']
The weather may be in the single digits but there’s skating vintage luxury shops an ice hotel a,"['jazz', 'blues', 'swing', 'improvisation']"
The weather may be in the single digits but there’s skating vintage luxury shops an ice hotel a jazz,"['tavern', 'pub', 'saloon', 'lounge', 'club']"
The weather may be in the single digits but there’s skating vintage luxury shops an ice hotel a jazz bar to cozy up in. Not to mention tobogganing down a,"['path', 'route', 'course']"
The weather may be in the single digits but there’s skating vintage luxury shops an ice hotel a jazz bar to cozy up in. Not to mention tobogganing down a track at 45,"['miles per hour', 'kilometres per hour']"
In Paris prosaic,"['garments', 'outfits', 'attire', 'wear']"
Willy Chavarria is following a familiar,['strategy']
Willy Chavarria is following a familiar playbook in,"['style', 'manner', 'trend', 'mode', 'vogue']"
Willy Chavarria is following a familiar playbook in fashion but putting his own,"['mark', 'imprint', 'signature', 'impression', 'seal']"
Do,"['people', 'individuals']"
Do,"['older people', 'grown-ups']"
Do adults need to graduate to tear-inducing “adult”,"['locks', 'tresses', 'coiffure', 'mane', 'locks', 'strands', 'follicles']"
Do adults need to graduate to tear-inducing “adult” hair,"['attention', 'concern', 'attention-to-detail', 'nurture', 'maintenance']"
Shot on an iPhone this globe-trotting,"['soap opera', 'saga', 'plot', 'melodrama']"
Shot on an iPhone this globe-trotting drama fails to deliver on its,"['pledges', 'vows']"
Steven Soderbergh’s new,"['suspense', 'thriller']"
Steven Soderbergh’s new chiller takes,"['location', 'setting', 'site', 'spot', 'area']"
Steven Soderbergh’s new chiller takes place in one of the most troubled of all,"['film', 'picture', 'flick']"
Steven Soderbergh’s new chiller takes place in one of the most troubled of all movie,"['homes', 'residences', 'addresses', 'sites', 'settings']"
Steven Soderbergh’s new chiller takes place in one of the most troubled of all movie locations: an outwardly normal,"['home', 'household', 'clan', 'kin', 'householders']"
Steven Soderbergh’s new chiller takes place in one of the most troubled of all movie locations: an outwardly normal family,"['house', 'residence', 'abode', 'dwelling', 'mansion']"
This made-for-streaming Star Trek,"['journey', 'odyssey', 'quest', 'escapade']"
This made-for-streaming Star Trek adventure starring Michelle Yeoh is an exhausting,['charge']
This made-for-streaming Star Trek adventure starring Michelle Yeoh is an exhausting gallop of nonstop,"['gab', 'yammer', 'blather', 'banter', 'prattle', 'jabber']"
This made-for-streaming Star Trek adventure starring Michelle Yeoh is an exhausting gallop of nonstop chatter and nonhuman,"['powers', 'talents']"
He could continue to enact and accelerate the radical sweeping,"['policy', 'platform', 'programme', 'proposal', 'plan']"
This,"['period', 'fortnight', 'seven-day period']"
This week’s,"['houses', 'estates', 'residences', 'dwellings', 'abodes']"
This week’s properties are a six-bedroom,"['residence', 'mansion', 'abode', 'dwelling', 'home', 'estate']"
This,"['seven days', 'hebdomad', 'septimana']"
This week’s,"['real estate', 'assets', 'holdings', 'estates', 'residences']"
An,"['study', 'examination', 'review', 'assessment']"
An analysis of,"['web', 'network', 'online']"
An analysis of internet,"['trends', 'patterns', 'queries']"
An analysis of internet searches,"['indicators', 'signs', 'hints', 'suggestions', 'directions']"
An analysis of internet searches points to,"['regions', 'zones', 'districts', 'territories', 'locales']"
An analysis of internet searches points to areas that are growing in,['trendiness']
An analysis of internet searches points to areas that are growing in popularity among,"['consumers', 'purchasers', 'customers', 'shoppers']"
An analysis of internet searches points to areas that are growing in popularity among buyers and,"['tenants', 'occupants']"
An,"['examination', 'review', 'study', 'investigation']"
Two,['instruments']
Two guitars belonging to a gospel,"['group', 'ensemble', 'orchestra', 'aggregation', 'aggregation', 'combo', 'quintet', 'sextet', 'septet', 'octet', 'nonet', 'decet']"
Two guitars belonging to a gospel band were lost on a,"['journey', 'trip', 'voyage', 'travel', 'passage']"
Two guitars belonging to a gospel band were lost on a flight from London to Paris. One arrived late the other ended up ruined but the,"['airline', 'carrier', 'aviation company']"
Two guitars belonging to a gospel band were lost on a flight from London to Paris. One arrived late the other ended up ruined but the airline won’t,"['compensate', 'reimburse', 'remunerate', 'compensate', 'indemnify']"
Two guitars belonging to a gospel band were lost on a flight from London to Paris. One arrived late the other ended up ruined but the airline won’t pay for the,"['band', 'ensemble', 'aggregation', 'crew', 'team']"
Two guitars belonging to a gospel band were lost on a flight from London to Paris. One arrived late the other ended up ruined but the airline won’t pay for the group’s tour,"['tour equipment', 'instruments']"
Two guitars belonging to a gospel band were lost on a flight from London to Paris. One arrived late the other ended up ruined but the airline won’t pay for the group’s tour rentals or the ruined,"['guitar', 'tool', 'device', 'apparatus', 'contraption']"
<mask> of Mt. Bachelor are putting together a bid to rescue the ski area — and their way of life — from the titans of the industry.,"['supporters', 'followers', 'aficionados', 'Fans']"
Devotees of Mt. Bachelor are putting together a,"['plan', 'proposal', 'attempt', 'submission', 'proposal', 'suggestion']"
Devotees of Mt. Bachelor are putting together a bid to rescue the ski,"['resort', 'slope', 'grounds', 'region', 'territory']"
Devotees of Mt. Bachelor are putting together a bid to rescue the ski area — and their,"['method', 'manner', 'approach', 'technique', 'means', 'route']"
Devotees of Mt. Bachelor are putting together a bid to rescue the ski area — and their way of,"['existence', 'lifestyle', 'way of living', 'mode of being', 'existence', 'manner of living']"
Devotees of Mt. Bachelor are putting together a bid to rescue the ski area — and their way of life — from the,"['giants', 'behemoths', 'moguls', 'corporate giants', 'heavyweights']"
Devotees of Mt. Bachelor are putting together a bid to rescue the ski area — and their way of life — from the titans of the,"['sector', 'profession', 'field', 'trade']"
The,"['firm', 'corporation', 'business', 'enterprise']"
The company built a cheaper competitive chatbot with fewer high-end,"['machine', 'processor', 'microprocessor', 'electronic device']"
The company built a cheaper competitive chatbot with fewer high-end computer,"['microchips', 'semiconductor chips', 'integrated circuits', 'CPUs', 'ICs']"
The company built a cheaper competitive chatbot with fewer high-end computer chips than U.S.,"['giant', 'titans', 'monsters', 'leviathans', 'giants', 'colossi']"
The company built a cheaper competitive chatbot with fewer high-end computer chips than U.S. behemoths like Google and OpenAI showing the,"['bounds', 'constraints', 'restrictions', 'boundaries', 'thresholds']"
The company built a cheaper competitive chatbot with fewer high-end computer,"['microprocessors', 'semiconductors', 'integrated circuits']"
The company built a cheaper competitive chatbot with fewer high-end computer chips than U.S. behemoths like Google and OpenAI showing the limits of chip,"['shipment', 'convey']"
The company built a cheaper competitive chatbot with fewer high-end computer chips than U.S. behemoths like Google and OpenAI showing the limits of chip export,"['governance', 'regulation', 'authority', 'command', 'direction', 'dominion', 'mastery', 'supervision', 'management']"
Reality stars covet,"['positions', 'places', 'slots']"
Reality stars covet spots on the popular competitive,"['fact', 'truth', 'actuality', 'existence']"
Reality stars covet spots on the popular competitive reality,"['lineup', 'cycle', 'run']"
Reality stars covet spots on the popular competitive reality series where early,"['cuts', 'knockouts', 'oustings', 'dismissals', 'expulsions']"
Reality stars covet spots on the popular competitive reality series where early eliminations can carry a particular,"['pain', 'bite', 'hurt', 'pang', 'burn']"
<mask> shirts like ties have migrated from the center to the periphery of many white-collar workers’ wardrobes. But trends suggest that may change.,"['outfit', 'attire', 'clothing', 'garment', 'robe']"
Dress,['tops']
Dress shirts like,"['neckties', 'neckwear', 'bowties', 'cravats', 'ascots']"
Dress shirts like ties have migrated from the,"['midpoint', 'heart', 'midst', 'core', 'hub']"
Dress shirts like ties have migrated from the center to the,"['fringe', 'rim', 'margin']"
Dress shirts like ties have migrated from the center to the periphery of many white-collar,"['employees', 'staff', 'laborers', 'personnel', 'employees']"
Dress shirts like ties have migrated from the center to the periphery of many white-collar workers’,"['storage', 'closets', 'cabinets']"
Chicago’s remarkable,"['recovery', 'rebirth', 'revitalization', 'restoration', 'revitalise']"
Chicago’s remarkable renewal after its own,"['catastrophe', 'calamity', 'mishap', 'fiasco', 'debacle']"
Chicago’s remarkable renewal after its own disaster,"['presents', 'provides', 'furnishes', 'supplies', 'makes']"
Chicago’s remarkable renewal after its own disaster offers,['confidence']
Chicago’s remarkable renewal after its own disaster offers reassurance and,"['classroom teachings', 'instructions', 'teachings', 'training', 'guidance']"
President Trump’s,"['President', 'leader', 'governor']"
President Trump’s executive,"['decisions', 'decrees', 'directives', 'edicts', 'proclamations']"
President Trump’s executive orders pardoned or commuted the,"['prison terms', 'sentences', 'punishments', 'penalties']"
"President Trump’s executive orders pardoned or commuted the sentences of 1,600 Jan. 6","['individuals', 'people']"
"President Trump’s executive orders pardoned or commuted the sentences of 1,600 Jan. 6 participants including some who assaulted","['police', 'law enforcement', 'constables', 'guards', 'authorities']"
Israel says it has killed,"['hundreds', 'myriad', 'multitude', 'many', 'numerous']"
Israel says it has killed thousands of the armed,"['organization', 'clan', 'unit', 'faction', 'gang']"
Israel says it has killed thousands of the armed group’s,"['fighters', 'personnel', 'troops', 'soldiers', 'militants', 'supporters']"
Israel says it has killed thousands of the armed group’s members and destroyed much of its,"['network', 'facilities', 'system']"
Israel says it has killed thousands of the armed group’s members and destroyed much of its infrastructure but since the,"['armistice', 'pause in hostilities', 'standstill']"
Israel says it has killed thousands of the armed group’s members and destroyed much of its infrastructure but since the cease-fire started Hamas has shown it still holds,"['influence', 'authority', 'control', 'dominance', 'might', 'strength']"
Israel says it has killed thousands of the armed group’s members and destroyed much of its infrastructure but since the cease-fire started Hamas has shown it still holds power in the,['garrison']
<mask> and vendors affected by the devastating California wildfires are finding an outpouring of community support.,"['Pairs', 'duos', 'partners', 'pairs']"
Couples and,"['merchants', 'sellers', 'suppliers', 'traders']"
Couples and vendors affected by the devastating California,['infernos']
Couples and vendors affected by the devastating California wildfires are finding an,"['flood', 'deluge', 'torrent', 'surge', 'cascade', 'avalanche', 'wave', 'tide', 'influx', 'abundance', 'abundance of support']"
Couples and vendors affected by the devastating California wildfires are finding an outpouring of,"['organization', 'network', 'collective', 'association', 'group']"
Couples and vendors affected by the devastating California wildfires are finding an outpouring of community,"['aid', 'backing', 'assistance', 'help', 'encouragement', 'sympathy', 'charity', 'relief', 'comfort']"
For several,"['times', 'periods', 'days']"
For several hours last,['Saturday']
For several hours last weekend the popular app went dark. While it has since received a temporary,"['reprieve', 'delay', 'stay of execution', 'pause', 'respite']"
For several hours last weekend the popular app went dark. While it has since received a temporary reprieve from President Trump its,"['outcome', 'destiny', 'result', 'consequence', 'outcome', 'decision', 'verdict']"
President Trump wants a massive,"['levy', 'impost', 'duty']"
President Trump wants a massive tax,"['trim', 'reduce', 'slash', 'pare', 'decrease', 'diminish', 'abate', 'diminish', 'prune']"
President Trump wants a massive tax cut and,"['migration', 'arrival']"
President Trump wants a massive tax cut and immigration,['raid']
President Trump wants a massive tax cut and immigration crackdown,"['law', 'measure', 'proposal', 'act', 'statute']"
In this first,"['installment', 'part', 'segment']"
In this first episode of a new,"['sequence', 'succession', 'run']"
In this first episode of a new series David Wallace-Wells joins Patrick Healy to examine what President Trump’s,"['stance', 'posture', 'standpoint', 'perspective', 'stance', 'attitude', 'outlook']"
In this first episode of a new series David Wallace-Wells joins Patrick Healy to examine what President Trump’s position on,"['atmosphere', 'environment', 'temperature']"
In this first episode of a new series David Wallace-Wells joins Patrick Healy to examine what President Trump’s position on climate,"['alteration', 'amendment', 'revision', 'modification']"
In this first episode of a new series David Wallace-Wells joins Patrick Healy to examine what President Trump’s position on climate change tells us about how he plans to wield,"['influence', 'authority', 'control', 'might', 'strength']"
In a new,"['era', 'period']"
In a new season of the HBO and BBC,"['concatenation', 'run', 'chain']"
In a new season of the HBO and BBC series based on J.K. Rowling’s,"['whodunit', 'puzzle', 'enigma', 'secret', 'riddle', 'intrigue']"
In a new season of the HBO and BBC series based on J.K. Rowling’s mystery,['stories']
In a new season of the HBO and BBC series based on J.K. Rowling’s mystery novels a misunderstood,"['creator', 'painter']"
In a new season of the HBO and BBC series based on J.K. Rowling’s mystery novels a misunderstood artist is the,"['helpless', 'injured']"
The,"['director', 'manager', 'CEO']"
The executive,"['decree', 'directive', 'edict', 'mandate', 'ruling', 'proclamation', 'instruction', 'guideline']"
The executive order,"['notifications', 'cues', 'alerts']"
The executive order signals that private,"['companies', 'corporations', 'enterprises', 'firms', 'organizations']"
The executive order signals that private businesses and,"['companies', 'firms', 'institutions', 'corporations', 'bodies', 'entities', 'associations']"
The executive order signals that private businesses and organizations could be investigated over their,"['equity', 'distinctiveness', 'variety', 'assortment']"
The executive order signals that private businesses and organizations could be investigated over their diversity,"['practices', 'rules', 'procedures']"
Altadena,"['inhabitants', 'dwellers', 'occupants', 'citizens', 'inhabitants']"
Altadena residents were allowed back into their,"['communities', 'districts', 'areas', 'sectors', 'quarters']"
Altadena residents were allowed back into their neighborhoods this,"['seven days', 'period', 'interval']"
Altadena residents were allowed back into their neighborhoods this week. Most were prepared for the worst but needed to find,"['resolution', 'finality', 'conclusion', 'acceptance', 'solace', 'catharsis']"
Altadena residents were allowed back into their neighborhoods this week. Most were prepared for the worst but needed to find closure in their own,"['manner', 'fashion', 'method', 'approach', 'route']"
The,"['design', 'outline', 'scheme', 'agenda', 'proposal']"
"The plan called “Mexico Embraces You,” seeks to reassure undocumented","['displaced persons', 'refugees']"
"The plan called “Mexico Embraces You,” seeks to reassure undocumented migrants facing","['deportation', 'banishment', 'ejection', 'removal', 'exclusion']"
"The plan called “Mexico Embraces You,” seeks to reassure undocumented migrants facing expulsion. Some",['advisors']
"The plan called “Mexico Embraces You,” seeks to reassure undocumented migrants facing expulsion. Some experts question if the","['administration', 'regime', 'authorities', 'regime']"
Most major,"['markets', 'economies', 'industries']"
Most major economies are investing in ever-cheaper solar and,"['breeze', 'gust', 'air', 'breeze', 'zephyr', 'gale', 'blast', 'storm']"
Most major economies are investing in ever-cheaper solar and wind,"['energy', 'might', 'strength', 'potency', 'force']"
Most major economies are investing in ever-cheaper solar and wind power. The United States risks further ceding a global,"['market', 'marketplace', 'industry', 'sector', 'trade', 'arena']"
After their,"['marriage', 'commitment', 'union', 'matrimony', 'matriculation']"
After their engagement a,"['pair', 'duo', 'twosome', 'pair', 'twain']"
After their engagement a couple searched Essex County N.J. for a,"['residence', 'home', 'abode']"
After their engagement a couple searched Essex County N.J. for a house that would suit their new,"['existence', 'lifestyle', 'way of living', 'existence', 'life style', 'living', 'living situation']"
After their engagement a couple searched Essex County N.J. for a house that would suit their new life — and their four combined,"['young people', 'young adults', 'youth', 'adolescents']"
Anyone wondering whether the,"['chief', 'leader', 'head', 'commander-in-chief', 'governor']"
<mask> warned residents across the South that the effects of a major winter storm were not over and that driving remained a hazard on roads frozen with slippery ice.,"['representatives', 'dignitaries']"
Officials warned,"['inhabitants', 'dwellers', 'citizens', 'occupants', 'dwellings']"
Officials warned residents across the South that the,"['consequences', 'outcomes', 'repercussions', 'impacts']"
Officials warned residents across the South that the effects of a major,"['snowstorm', 'icy weather']"
Officials warned residents across the South that the effects of a major winter,"['tornado', 'blizzard', 'squall']"
Officials warned residents across the South that the effects of a major winter storm were not over and that driving remained a,"['obstacle', 'challenge', 'menace', 'difficulty', 'peril', 'risk', 'menace', 'threat']"
Officials warned residents across the South that the effects of a major winter storm were not over and that driving remained a hazard on,"['highways', 'lanes', 'highways', 'ways']"
Officials warned residents across the South that the effects of a major winter storm were not over and that driving remained a hazard on roads frozen with slippery,"['frost', 'freeze', 'glaze', 'frostbite', 'snow', 'frostiness']"
The blaze,"['north', 'northern', 'northerly']"
The blaze north of Los Angeles forced,"['hundreds', 'scores', 'masses', 'multitude', 'multitudes', 'numerous', 'many']"
The blaze north of Los Angeles forced thousands to evacuate. Red,"['alert', 'warning', 'signal', 'banner', 'pennant']"
The blaze north of Los Angeles forced thousands to evacuate. Red flag,"['flames', 'inferno', 'conflagration', 'blaze', 'flames', 'wildfire', 'conflagration', 'flames']"
