text,dict_syn
After retiring from the N.F.L. Jason Kelce has built a career as a football analyst a podcast personality and an omnipresent pitchman. This month he’s a late-night,"['boniface', 'Host', 'host']"
This,"['Zanzibar_copal', 'anime', 'gum_anime']"
This anime directed by Naoko Yamada pales in,"['equivalence', 'compare']"
This anime directed by Naoko Yamada pales in comparison to the vivid,"['visual_sensation', 'sight', 'vision', 'imagination', 'visual_sense']"
This anime directed by Naoko Yamada pales in comparison to the vivid vision of Totsuko who experiences the,"['strong_drink', 'look', 'disembodied_spirit', 'booze', 'hard_drink']"
This anime directed by Naoko Yamada pales in comparison to the vivid vision of Totsuko who experiences the spirits of her bandmates as,"['color', 'gloss', 'colour', 'colouring_material', 'people_of_colour']"
The,"['weather', 'weather_condition', 'conditions', 'atmospheric_condition']"
The weather may be in the single,"['digit', ""finger's_breadth""]"
The weather may be in the single digits but there’s,['skating']
The weather may be in the single digits but there’s skating vintage,"['lavishness', 'luxuriousness', 'opulence', 'luxury']"
The weather may be in the single digits but there’s skating vintage luxury,"['shop', 'workshop', 'store']"
The weather may be in the single digits but there’s skating vintage luxury shops an ice,['hotel']
The weather may be in the single digits but there’s skating vintage luxury shops an ice hotel a,"['idle_words', 'jazz', 'malarkey', 'malarky']"
The weather may be in the single digits but there’s skating vintage luxury shops an ice hotel a jazz,"['barroom', 'cake', 'BAR', 'saloon', 'legal_profession']"
The weather may be in the single digits but there’s skating vintage luxury shops an ice hotel a jazz bar to cozy up in. Not to mention tobogganing down a,"['racecourse', 'runway', 'lead']"
The weather may be in the single digits but there’s skating vintage luxury shops an ice hotel a jazz bar to cozy up in. Not to mention tobogganing down a track at 45,"['miles_per_hour', 'mph']"
In Paris prosaic,"['apparel', 'wearing_apparel', 'dress', 'clothes']"
Willy Chavarria is following a familiar,['playbook']
Willy Chavarria is following a familiar playbook in,"['manner', 'mode', 'style', 'way', 'fashion']"
Willy Chavarria is following a familiar playbook in fashion but putting his own,"['mould', 'stamp', 'legal_tender', 'pestle', 'tender']"
Do,"['adult', 'grownup']"
Do,"['adult', 'grownup']"
Do adults need to graduate to tear-inducing “adult”,"['haircloth', 'hair', 'pilus', 'whisker', 'tomentum', ""hair's-breadth"", 'hairsbreadth']"
Do adults need to graduate to tear-inducing “adult” hair,"['maintenance', 'tutelage', 'charge', 'care', 'precaution']"
Shot on an iPhone this globe-trotting,"['play', 'drama', 'dramatic_play', 'dramatic_event']"
Shot on an iPhone this globe-trotting drama fails to deliver on its,"['promise', 'hope']"
Steven Soderbergh’s new,"['hair-raiser', 'chiller']"
Steven Soderbergh’s new chiller takes,"['lieu', 'place', 'shoes', 'piazza', 'stead']"
Steven Soderbergh’s new chiller takes place in one of the most troubled of all,"['flick', 'pic', 'film']"
Steven Soderbergh’s new chiller takes place in one of the most troubled of all movie,"['location', 'fix', 'locating', 'position', 'emplacement']"
Steven Soderbergh’s new chiller takes place in one of the most troubled of all movie locations: an outwardly normal,"['house', 'family_line', 'kinsfolk', 'category', 'home']"
Steven Soderbergh’s new chiller takes place in one of the most troubled of all movie locations: an outwardly normal family,"['menage', 'home', 'home_base', 'home_plate', 'base']"
This made-for-streaming Star Trek,"['adventure', 'escapade', 'risky_venture', 'dangerous_undertaking']"
This made-for-streaming Star Trek adventure starring Michelle Yeoh is an exhausting,['gallop']
This made-for-streaming Star Trek adventure starring Michelle Yeoh is an exhausting gallop of nonstop,"['yak', 'yack', 'yakety-yak', 'chatter', 'cackle', 'chattering']"
This made-for-streaming Star Trek adventure starring Michelle Yeoh is an exhausting gallop of nonstop chatter and nonhuman,"['ability', 'power']"
He could continue to enact and accelerate the radical sweeping,"['agenda', 'docket', 'schedule', 'agendum', 'order_of_business']"
This,"['hebdomad', 'week', 'calendar_week']"
This week’s,"['belongings', 'prop', 'place', 'attribute', 'property']"
This week’s properties are a six-bedroom,"['theatre', 'star_sign', 'sign', 'firm', 'family', 'sign_of_the_zodiac']"
This,"['calendar_week', 'week', 'hebdomad']"
This week’s,"['place', 'dimension', 'holding', 'belongings', 'property']"
An,"['analysis', 'analytic_thinking', 'psychoanalysis', 'depth_psychology']"
An analysis of,"['internet', 'net', 'cyberspace']"
An analysis of internet,"['lookup', 'search', 'hunt']"
An analysis of internet searches,"['spot', 'point', 'peak', 'degree', 'full_point']"
An analysis of internet searches points to,"['orbit', 'domain', 'arena', 'sphere', 'area']"
An analysis of internet searches points to areas that are growing in,['popularity']
An analysis of internet searches points to areas that are growing in popularity among,"['buyer', 'purchaser', 'emptor', 'vendee']"
An analysis of internet searches points to areas that are growing in popularity among buyers and,"['tenant', 'renter']"
An,"['analysis', 'analytic_thinking', 'psychoanalysis', 'depth_psychology']"
Two,['guitar']
Two guitars belonging to a gospel,"['set', 'circle', 'band', 'lot', 'banding', 'stria', 'striation', 'stripe', 'dance_band', 'dance_orchestra', 'isthmus', 'ring']"
Two guitars belonging to a gospel band were lost on a,"['trajectory', 'flight_of_stairs', 'flight_of_steps', 'flight', 'escape']"
Two guitars belonging to a gospel band were lost on a flight from London to Paris. One arrived late the other ended up ruined but the,"['airway', 'airline_business', 'airline']"
Two guitars belonging to a gospel band were lost on a flight from London to Paris. One arrived late the other ended up ruined but the airline won’t,"['wage', 'pay', 'earnings', 'remuneration', 'salary']"
Two guitars belonging to a gospel band were lost on a flight from London to Paris. One arrived late the other ended up ruined but the airline won’t pay for the,"['group', 'grouping', 'radical', 'chemical_group', 'mathematical_group']"
Two guitars belonging to a gospel band were lost on a flight from London to Paris. One arrived late the other ended up ruined but the airline won’t pay for the group’s tour,"['renting', 'letting']"
Two guitars belonging to a gospel band were lost on a flight from London to Paris. One arrived late the other ended up ruined but the airline won’t pay for the group’s tour rentals or the ruined,"['instrument', 'legal_document', 'legal_instrument', 'official_document', 'instrumental_role']"
<mask> of Mt. Bachelor are putting together a bid to rescue the ski area — and their way of life — from the titans of the industry.,"['fan', 'buff', 'devotee', 'lover']"
Devotees of Mt. Bachelor are putting together a,"['command', 'bid', 'bidding', 'dictation', 'play', 'tender']"
Devotees of Mt. Bachelor are putting together a bid to rescue the ski,"['orbit', 'field', 'expanse', 'sphere', 'region']"
Devotees of Mt. Bachelor are putting together a bid to rescue the ski area — and their,"['means', 'way_of_life', 'direction', 'style', 'elbow_room', 'fashion']"
Devotees of Mt. Bachelor are putting together a bid to rescue the ski area — and their way of,"['liveliness', 'life_story', 'aliveness', 'lifespan', 'spirit', 'life-time']"
Devotees of Mt. Bachelor are putting together a bid to rescue the ski area — and their way of life — from the,"['behemoth', 'titan', 'heavyweight', 'Titan', 'colossus']"
Devotees of Mt. Bachelor are putting together a bid to rescue the ski area — and their way of life — from the titans of the,"['industry', 'manufacture', 'diligence', 'industriousness']"
The,"['caller', 'society', 'company', 'party']"
The company built a cheaper competitive chatbot with fewer high-end,"['calculator', 'estimator', 'data_processor', 'electronic_computer']"
The company built a cheaper competitive chatbot with fewer high-end computer,"['buffalo_chip', 'silicon_chip', 'cow_dung', 'microprocessor_chip', 'chips']"
The company built a cheaper competitive chatbot with fewer high-end computer chips than U.S.,"['goliath', 'colossus', 'monster', 'heavyweight', 'giant', 'behemoth']"
The company built a cheaper competitive chatbot with fewer high-end computer chips than U.S. behemoths like Google and OpenAI showing the,"['limitation', 'terminal_point', 'limit', 'demarcation_line', 'limit_point']"
The company built a cheaper competitive chatbot with fewer high-end computer,"['chip_shot', 'potato_chip', 'microchip']"
The company built a cheaper competitive chatbot with fewer high-end computer chips than U.S. behemoths like Google and OpenAI showing the limits of chip,"['export', 'exportation']"
The company built a cheaper competitive chatbot with fewer high-end computer chips than U.S. behemoths like Google and OpenAI showing the limits of chip export,"['command', 'restraint', 'controller', 'ascendancy', 'control', 'ascendance', 'dominance', 'ascendence', 'control_condition']"
Reality stars covet,"['topographic_point', 'slur', 'maculation']"
Reality stars covet spots on the popular competitive,"['world', 'reality', 'realness', 'realism']"
Reality stars covet spots on the popular competitive reality,"['series', 'serial', 'serial_publication']"
Reality stars covet spots on the popular competitive reality series where early,"['voiding', 'reasoning_by_elimination', 'elimination', 'excreting', 'riddance']"
Reality stars covet spots on the popular competitive reality series where early eliminations can carry a particular,"['con_game', 'stinging', 'sting', 'hustle', 'bunko']"
<mask> shirts like ties have migrated from the center to the periphery of many white-collar workers’ wardrobes. But trends suggest that may change.,"['dress', 'clothes', 'frock', 'garb', 'apparel']"
Dress,['shirt']
Dress shirts like,"['tie_beam', 'association', 'affiliation', 'sleeper', 'link']"
Dress shirts like ties have migrated from the,"['nitty-gritty', 'centre_of_attention', 'shopping_mall', 'midpoint', 'center_field']"
Dress shirts like ties have migrated from the center to the,"['periphery', 'fringe', 'outer_boundary']"
Dress shirts like ties have migrated from the center to the periphery of many white-collar,"['worker', 'proletarian', 'prole', 'actor', 'doer']"
Dress shirts like ties have migrated from the center to the periphery of many white-collar workers’,"['wardrobe', 'closet', 'press']"
Chicago’s remarkable,"['rehabilitation', 'refilling', 'replacement', 'reclamation', 'renewal']"
Chicago’s remarkable renewal after its own,"['catastrophe', 'disaster', 'calamity', 'tragedy', 'cataclysm']"
Chicago’s remarkable renewal after its own disaster,"['crack', 'offering', 'whirl', 'pass', 'offer']"
Chicago’s remarkable renewal after its own disaster offers,['reassurance']
Chicago’s remarkable renewal after its own disaster offers reassurance and,"['lesson', 'example', 'deterrent_example', 'object_lesson', 'moral']"
President Trump’s,"['executive', 'executive_director', 'administrator']"
President Trump’s executive,"['edict', 'ordering', 'purchase_order', 'guild', 'Holy_Order']"
President Trump’s executive orders pardoned or commuted the,"['prison_term', 'sentence', 'judgment_of_conviction', 'conviction']"
"President Trump’s executive orders pardoned or commuted the sentences of 1,600 Jan. 6","['participant', 'player']"
"President Trump’s executive orders pardoned or commuted the sentences of 1,600 Jan. 6 participants including some who assaulted","['military_officer', 'officer', 'policeman', 'police_officer', 'officeholder']"
Israel says it has killed,"['thou', 'thousand', 'G', 'chiliad', 'yard']"
Israel says it has killed thousands of the armed,"['group', 'grouping', 'radical', 'chemical_group', 'mathematical_group']"
Israel says it has killed thousands of the armed group’s,"['member', 'fellow_member', 'extremity', 'appendage', 'penis', 'phallus']"
Israel says it has killed thousands of the armed group’s members and destroyed much of its,"['infrastructure', 'substructure', 'base']"
Israel says it has killed thousands of the armed group’s members and destroyed much of its infrastructure but since the,"['armistice', 'cease-fire', 'truce']"
Israel says it has killed thousands of the armed group’s members and destroyed much of its infrastructure but since the cease-fire started Hamas has shown it still holds,"['world_power', 'power', 'ability', 'top_executive', 'mogul', 'exponent']"
Israel says it has killed thousands of the armed group’s members and destroyed much of its infrastructure but since the cease-fire started Hamas has shown it still holds power in the,['enclave']
<mask> and vendors affected by the devastating California wildfires are finding an outpouring of community support.,"['twosome', 'mates', 'duad', 'match']"
Couples and,"['seller', 'marketer', 'trafficker', 'vender']"
Couples and vendors affected by the devastating California,['wildfire']
Couples and vendors affected by the devastating California wildfires are finding an,"['run', 'natural_spring', 'outflow', 'onslaught', 'outpouring', 'gush', 'flood', 'bombardment', 'flush', 'discharge', 'spring']"
Couples and vendors affected by the devastating California wildfires are finding an outpouring of,"['community', 'community_of_interests', 'residential_district', 'residential_area', 'biotic_community']"
Couples and vendors affected by the devastating California wildfires are finding an outpouring of community,"['funding', 'accompaniment', 'sustenance', 'keep', 'supporting', 'reenforcement', 'backing', 'living', 'bread_and_butter']"
For several,"['time_of_day', '60_minutes', 'hr']"
For several hours last,['weekend']
For several hours last weekend the popular app went dark. While it has since received a temporary,"['reprieve', 'respite', 'suspension', 'hiatus', 'abatement']"
For several hours last weekend the popular app went dark. While it has since received a temporary reprieve from President Trump its,"['destiny', 'fate', 'fortune', 'luck', 'lot', 'circumstances', 'portion']"
President Trump wants a massive,"['tax', 'taxation', 'revenue_enhancement']"
President Trump wants a massive tax,"['slash', 'snub', 'cutting', 'excision', 'cut', 'swing', 'cold_shoulder', 'baseball_swing', 'undercut']"
President Trump wants a massive tax cut and,"['immigration', 'in-migration']"
President Trump wants a massive tax cut and immigration,['crackdown']
President Trump wants a massive tax cut and immigration crackdown,"['measure', 'circular', 'throwaway', 'placard', 'bank_bill']"
In this first,"['installment', 'instalment', 'sequence']"
In this first episode of a new,"['series', 'serial', 'serial_publication']"
In this first episode of a new series David Wallace-Wells joins Patrick Healy to examine what President Trump’s,"['post', 'perspective', 'spatial_relation', 'berth', 'placement', 'location', 'locating']"
In this first episode of a new series David Wallace-Wells joins Patrick Healy to examine what President Trump’s position on,"['climate', 'clime', 'mood']"
In this first episode of a new series David Wallace-Wells joins Patrick Healy to examine what President Trump’s position on climate,"['change', 'alteration', 'modification', 'variety']"
In this first episode of a new series David Wallace-Wells joins Patrick Healy to examine what President Trump’s position on climate change tells us about how he plans to wield,"['force', 'king', 'big_businessman', 'baron', 'mogul']"
In a new,"['season', 'time_of_year']"
In a new season of the HBO and BBC,"['series', 'serial', 'serial_publication']"
In a new season of the HBO and BBC series based on J.K. Rowling’s,"['mystery', 'enigma', 'secret', 'closed_book', 'mystery_story', 'whodunit']"
In a new season of the HBO and BBC series based on J.K. Rowling’s mystery,['novel']
In a new season of the HBO and BBC series based on J.K. Rowling’s mystery novels a misunderstood,"['artist', 'creative_person']"
In a new season of the HBO and BBC series based on J.K. Rowling’s mystery novels a misunderstood artist is the,"['victim', 'dupe']"
The,"['executive', 'executive_director', 'administrator']"
The executive,"['fiat', 'purchase_order', 'Order', 'society', 'rules_of_order', 'lodge', 'monastic_order', 'social_club']"
The executive order,"['signal', 'signaling', 'sign']"
The executive order signals that private,"['stage_business', 'business_enterprise', 'job', 'occupation', 'commercial_enterprise']"
The executive order signals that private businesses and,"['arrangement', 'organization', 'organisation', 'administration', 'formation', 'system', 'brass']"
The executive order signals that private businesses and organizations could be investigated over their,"['diverseness', 'diversity', 'multifariousness', 'variety']"
The executive order signals that private businesses and organizations could be investigated over their diversity,"['policy', 'insurance_policy', 'insurance']"
Altadena,"['resident', 'occupant', 'occupier', 'house_physician', 'resident_physician']"
Altadena residents were allowed back into their,"['neck_of_the_woods', 'locality', 'neighbourhood', 'vicinity', 'neighborhood']"
Altadena residents were allowed back into their neighborhoods this,"['hebdomad', 'calendar_week', 'week']"
Altadena residents were allowed back into their neighborhoods this week. Most were prepared for the worst but needed to find,"['closedown', 'block', 'gag_rule', 'closing', 'shutdown', 'law_of_closure']"
Altadena residents were allowed back into their neighborhoods this week. Most were prepared for the worst but needed to find closure in their own,"['mode', 'way', 'path', 'room', 'fashion']"
The,"['plan', 'program', 'programme', 'design', 'architectural_plan']"
"The plan called “Mexico Embraces You,” seeks to reassure undocumented","['migrant', 'migrator']"
"The plan called “Mexico Embraces You,” seeks to reassure undocumented migrants facing","['extrusion', 'riddance', 'ejection', 'projection', 'expulsion']"
"The plan called “Mexico Embraces You,” seeks to reassure undocumented migrants facing expulsion. Some",['expert']
"The plan called “Mexico Embraces You,” seeks to reassure undocumented migrants facing expulsion. Some experts question if the","['regime', 'government', 'authorities', 'political_science']"
Most major,"['economic_system', 'saving', 'economy']"
Most major economies are investing in ever-cheaper solar and,"['fart', 'steer', 'idle_words', 'jazz', 'nothingness', 'farting', 'hint', 'wind']"
Most major economies are investing in ever-cheaper solar and wind,"['king', 'top_executive', 'power', 'might', 'world_power']"
Most major economies are investing in ever-cheaper solar and wind power. The United States risks further ceding a global,"['grocery', 'market_place', 'marketplace', 'mart', 'grocery_store', 'market']"
After their,"['mesh', 'involvement', 'interlocking', 'troth', 'participation']"
After their engagement a,"['yoke', 'couplet', 'pair', 'span', 'brace']"
After their engagement a couple searched Essex County N.J. for a,"['sign', 'business_firm', 'firm']"
After their engagement a couple searched Essex County N.J. for a house that would suit their new,"['sprightliness', 'liveliness', 'life_sentence', 'biography', 'aliveness', 'life-time', 'life_story']"
After their engagement a couple searched Essex County N.J. for a house that would suit their new life — and their four combined,"['adolescent', 'stripling', 'teenager', 'teen']"
Anyone wondering whether the,"['United_States_President', 'President_of_the_United_States', 'prexy', 'president', 'chairwoman']"
<mask> warned residents across the South that the effects of a major winter storm were not over and that driving remained a hazard on roads frozen with slippery ice.,"['official', 'functionary']"
Officials warned,"['resident', 'occupant', 'occupier', 'house_physician', 'resident_physician']"
Officials warned residents across the South that the,"['issue', 'upshot', 'event', 'gist']"
Officials warned residents across the South that the effects of a major,"['winter', 'wintertime']"
Officials warned residents across the South that the effects of a major winter,"['storm', 'violent_storm', 'tempest']"
Officials warned residents across the South that the effects of a major winter storm were not over and that driving remained a,"['hazard', 'jeopardy', 'peril', 'risk', 'endangerment', 'luck', 'fortune', 'chance']"
Officials warned residents across the South that the effects of a major winter storm were not over and that driving remained a hazard on,"['roads', 'roadstead', 'road', 'route']"
Officials warned residents across the South that the effects of a major winter storm were not over and that driving remained a hazard on roads frozen with slippery,"['shabu', 'ice', 'icing', 'ice_rink', 'chicken_feed', 'chalk']"
The blaze,"['Second_Earl_of_Guilford', 'due_north', 'northward']"
The blaze north of Los Angeles forced,"['yard', 'G', 'thousand', 'K', 'chiliad', 'M', 'one_thousand']"
The blaze north of Los Angeles forced thousands to evacuate. Red,"['sword_lily', 'masthead', 'pin', 'flagstone', 'fleur-de-lis']"
The blaze north of Los Angeles forced thousands to evacuate. Red flag,"['flak', 'flack', 'flame', 'fervor', 'fervency', 'blast', 'ardour', 'fire']"
