text,dict_syn
Its like theo,"['camber', 'patois', 'vernacular', 'cant', 'chamfer', 'lingo']"
Its like theo cant accept or believe any,"['praise', 'congratulations', 'kudos', 'extolment']"
Its like theo cant accept or believe any praise,"['contour', 'course', 'shape', 'sort', 'manikin']"
​@ggallenfdg 2 first,"['epithet', 'gens', 'name_calling']"
​@ggallenfdg 2 first names? Idk,"['adult_male', 'human', 'mankind']"
Katt is a,"['hotshot', 'whiz', 'ace', 'whizz', 'adept']"
Katt is a wizard; a,"['endowment', 'gift', 'talent', 'natural_endowment']"
At last Thy has returned. And Thy shall punish the,"['heretic', 'misbeliever', 'religious_outcast']"
At last Thy has returned. And Thy shall punish the heretics the xenos and,"['lighter', 'visible_light', 'Light', 'light_source', 'luminousness']"
Theo can make anyone,"['smell', 'spirit', 'feeling', 'flavour', 'feel', 'tone', 'tactile_property']"
Theo can make anyone feel comfortable. He is the denes rodman of,"['comedy', 'drollery', 'clowning', 'funniness']"
Theo can make anyone feel comfortable. He is the denes rodman of comedy. I wouldnt be surprised to see theo interviewing kim jon,"['United_Nations', 'UN']"
see this should have been the Show they made for the,"['buff', 'sports_fan', 'fan', 'rooter', 'devotee']"
Katt is a good,"['guy', 'cat', 'hombre', 'bozo', 'Guy', 'guy_cable', 'guy_wire', 'guy_rope']"
It feels like Im driving an,"['electronic_mail', 'e-mail', 'email']"
Theo def bought the,"['1', 'I', 'unity']"
Theo def bought the one with a,"['chip_shot', 'Saratoga_chip', 'buffalo_chip', 'microchip', 'flake']"
Boss,"['battle', 'conflict', 'fight', 'engagement', 'fighting', 'combat', 'scrap', 'competitiveness']"
And in her favorite,"['nation', 'res_publica', 'commonwealth', 'state']"
Boring. Love theo. Didnt like this,"['guest', 'client', 'Edgar_Albert_Guest']"
Dude theo being nervous and struggling to make eye,"['link', 'touch', 'striking', 'contact', 'liaison', 'contact_lens']"
Dude theo being nervous and struggling to make eye contact is the most wholesome,"['thing', 'matter', 'affair']"
Where there is,"['incertitude', 'doubtfulness', 'uncertainness', 'doubt', 'dubiousness']"
Where there is uncertainty I shall bring,"['luminosity', 'light_source', 'lighting', 'Light', 'twinkle']"
Where there is uncertainty I shall bring light Where there is,"['dubiety', 'question', 'uncertainty', 'incertitude', 'dubiousness']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow,"['religion', 'faith', 'religious_belief', 'trust', 'organized_religion']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow faith Where there is shame I shall point,"['atonement', 'expiation', 'satisfaction', 'propitiation']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow faith Where there is shame I shall point atonement Where there is,"['craze', 'madness', 'furore', 'fury', 'rage']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow faith Where there is shame I shall point atonement Where there is rage I shall show its,"['track', 'course_of_instruction', 'course', 'line']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow faith Where there is shame I shall point atonement Where there is rage I shall show its course My,"['news', 'Book', 'Bible', 'countersign', 'word_of_honor', 'Holy_Scripture', 'give-and-take']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow faith Where there is shame I shall point atonement Where there is rage I shall show its course My word in the,"['person', 'psyche', 'someone', 'somebody', 'mortal']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow faith Where there is shame I shall point atonement Where there is rage I shall show its course My word in the soul shall be as my bolter in the,"['flying_field', 'field_of_battle', 'bailiwick', 'area', 'arena']"
Theo I’m so proud of you pushing past your,"['point_of_accumulation', 'limit', 'limitation', 'terminal_point', 'limit_point']"
Theo I’m so proud of you pushing past your limits to have these,['great']
Theo I’m so proud of you pushing past your limits to have these greats on. It’s a whole new,"['man', 'humans', 'public', 'world', 'Earth', 'macrocosm']"
Theo I’m so proud of you pushing past your limits to have these greats on. It’s a whole new world and you’re in it. You’re holding the,"['Energy', 'push', 'vigor', 'zip', 'free_energy']"
Theo I’m so proud of you pushing past your limits to have these greats on. It’s a whole new world and you’re in it. You’re holding the energy and you’re authentic. Know that you GOT this bro. You really are best when you let it rip-,"['thinking', 'thought', 'thought_process', 'cerebration', 'intellection', 'mentation']"
Theo I’m so proud of you pushing past your limits to have these greats on. It’s a whole new world and you’re in it. You’re holding the energy and you’re authentic. Know that you GOT this bro. You really are best when you let it rip- thinking is ok but no,"['indigence', 'demand', 'pauperization', 'want', 'motive', 'motivation', 'penury']"
Theo I’m so proud of you pushing past your limits to have these greats on. It’s a whole new world and you’re in it. You’re holding the energy and you’re authentic. Know that you GOT this bro. You really are best when you let it rip- thinking is ok but no need to overthink. I’ve only watched 13 14,"['hour', 'moment', 'arcminute', 'minute']"
Theo I’m so proud of you pushing past your limits to have these greats on. It’s a whole new world and you’re in it. You’re holding the energy and you’re authentic. Know that you GOT this bro. You really are best when you let it rip- thinking is ok but no need to overthink. I’ve only watched 13 14 minutes but I’ve seen you with Joe and a few other really strong,['personality']
Theo would you ever have,"['mortal', 'individual', 'someone', 'person', 'somebody']"
Theo would you ever have someone on your podcast that is at the opposite,"['death', 'last', 'final_stage', 'ending', 'closing', 'remainder']"
Theo would you ever have someone on your podcast that is at the opposite end of the,['spectrum']
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal,"['multitude', 'the_great_unwashed', 'people', 'masses', 'citizenry']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal,"['people', 'citizenry', 'multitude', 'masses', 'mass', 'hoi_polloi', 'the_great_unwashed']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal people you have on? Most people you have are well known and established,"['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']"
Theo would you ever have,"['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal people you have on? Most people you have are well known and established individuals. Would you have someone who feels like they are a,"['cipher', 'cypher', 'nobody', 'nonentity']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal people you have on? Most people you have are well known and established individuals. Would you have someone who feels like they are a nobody to the,"['cosmos', 'reality', 'earthly_concern', 'mankind', 'earth']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal people you have on? Most people you have are well known and established individuals. Would you have someone who feels like they are a nobody to the world?,"['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal people you have on? Most people you have are well known and established individuals. Would you have someone who feels like they are a nobody to the world? Someone who wishes they could be relevant and not a,"['ghost', 'shade', 'spook', 'wraith', 'specter', 'spectre', 'ghostwriter', 'touch', 'trace']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal people you have on? Most people you have are well known and established individuals. Would you have someone who feels like they are a nobody to the,"['worldly_concern', 'humans', 'world', 'earth', 'human_beings', 'populace']"
Its about,"['time', 'clip', 'clock_time', 'fourth_dimension', 'meter', 'metre', 'prison_term', 'sentence']"
Its about time we have animated,"['series', 'serial', 'serial_publication']"
Its about time we have animated series for Warhammer newer,"['coevals', 'contemporaries', 'generation', 'genesis']"
Its about time we have animated series for Warhammer newer generation always want a visual,"['delegacy', 'representation', 'histrionics', 'theatrical', 'agency']"
Its about time we have animated series for Warhammer newer generation always want a visual representation rather than a,"['Word_of_God', 'book', 'script', 'record_book', ""al-Qur'an""]"
Its 1am and I was just about to go,"['bed', 'bottom', 'seam', 'layer']"
Its 1am and I was just about to go bed to prep for my 9am,"['coming_together', 'group_meeting', 'meeting', 'merging', 'encounter']"
Its 1am and I was just about to go bed to prep for my 9am meeting,['tomorrow']
Its 1am and I was just about to go bed to prep for my 9am meeting tomorrow.....Guess im staying up late,['tonight']
Saw your,"['prison_term', 'clock_time', 'fourth_dimension', 'sentence', 'clip']"
Saw your time,"['cast', 'mold', 'mould', 'stamp', 'impression', 'postage', 'postage_stamp', 'tender', 'legal_tender', 'revenue_stamp', 'pestle', 'seal']"
Saw your,"['clip', 'clock_time', 'sentence', 'metre', 'meter']"
Saw your time stamp at the same time naturally haha many,"['people', 'citizenry', 'multitude', 'masses', 'mass', 'hoi_polloi', 'the_great_unwashed']"
Saw your time stamp at the same time naturally haha many people dont understand all the,"['tarradiddle', 'fib', 'level', 'storey', 'narration']"
Its still worth the,"['sentry', 'lookout', 'picket', 'vigil', 'sentinel']"
Its still worth the watch but its like going into a,"['motion-picture_show', 'picture', 'moving-picture_show', 'movie', 'film', 'pic']"
Kat Williams is in,['fact']
Kat Williams is in fact the greatest of all,"['multiplication', 'time', 'fourth_dimension', 'metre']"
Theo von says “I knew it” so funny. Who remembers dolly the,['sheep']
Theo got himself a black Katt Williams for the,"['studio', 'studio_apartment']"
Theo,"['virtuoso', 'hotshot', 'whizz']"
Theo star struck but Katt,['reinsurance']
Theo star struck but Katt reinsurance I love seeing this unfold. Theres a great,"['stage', 'horizontal_surface', 'degree', 'level', 'story', 'grade', 'stratum']"
Theo star struck but Katt reinsurance I love seeing this unfold. Theres a great level of,"['esteem', 'obedience', 'deference', 'respectfulness', 'regard']"
Fantastic,"['TV', 'television', 'telecasting', 'video_recording', 'picture']"
Fantastic video really appreciate your,"['endeavour', 'exploit', 'sweat', 'drive', 'elbow_grease', 'campaign', 'cause', 'exertion', 'try']"
1:00 so is that a,"['chaos', 'pandemonium', 'bedlam', 'topsy-turvydom', 'topsy-turvyness', 'Chaos']"
1:00 so is that a chaos,"['leatherneck', 'devil_dog', 'marine', 'Marine']"
1:00 so is that a chaos marine? I cant,"['Tell', 'William_Tell']"
1:00 so is that a chaos marine? I cant tell with that short,"['quantity', 'measure', 'total']"
1:00 so is that a chaos marine? I cant tell with that short amount of,"['clock_time', 'clip', 'fourth_dimension']"
1:00 so is that a chaos marine? I cant tell with that short amount of time it looks like older,"['panache', 'style', 'elan', 'vogue', 'fashion', 'trend']"
1:00 so is that a chaos marine? I cant tell with that short amount of time it looks like older style,"['armor', 'armour']"
1:00 so is that a chaos marine? I cant tell with that short amount of time it looks like older style armor. Hell it looks like an Iron Warrior but I cant remember if other 30k,"['Marines', 'leatherneck', 'shipboard_soldier']"
1:00 so is that a chaos marine? I cant tell with that short amount of time it looks like older,"['style', 'flair', 'expressive_style', 'fashion', 'trend', 'dash', 'manner']"
not even 24,"['hour', '60_minutes']"
not even 24 hrs and all ready 1 milly plus,"['sentiment', 'horizon', 'view', 'panorama', 'persuasion', 'opinion', 'sight']"
not even 24 hrs and all ready 1 milly plus views. This,"['Man', 'Isle_of_Man', 'humankind', 'gentleman', 'humanity']"
But yall stop asking these old,"['common_people', 'family', 'folk', 'ethnic_music', 'family_line', 'folks']"
But yall stop asking these old folks bout,"['dying', 'death', 'decease', 'end', 'destruction', 'demise', 'expiry', 'last']"
<mask>!! By the Golden Throne this looks incredible!,"['howler', 'wow', 'riot', 'thigh-slapper', 'sidesplitter']"
Wow!! By the Golden,"['potty', 'throne', 'crapper', 'toilet', 'commode']"
Its better to be datin a,"['little_girl', 'daughter', 'girl', 'miss', 'lady_friend']"
Its better to be datin a,"['girl', 'little_girl', 'young_woman', 'miss', 'fille']"
We wanted the Astartes,"['guy', 'Guy', 'guy_rope', 'guy_cable', 'bozo', 'hombre']"
We wanted the Astartes guy to make a,"['series', 'serial', 'serial_publication']"
Your,"['picture', 'TV', 'television', 'telecasting', 'video']"
so many of you did not believe ye of such little,"['religion', 'faith', 'religious_belief', 'trust', 'organized_religion']"
A gracious,"['gift', 'endowment', 'talent', 'natural_endowment', 'giving']"
A gracious gift from the,"['emperor', 'emperor_moth', 'Saturnia_pavonia', 'emperor_butterfly']"
Katt meet his,"['mate', 'mates', 'friction_match']"
IF this is,"['course_of_instruction', 'class', 'socio-economic_class', 'year', 'social_class', 'course', 'division', 'course_of_study', 'stratum', 'form', 'family']"
IF this is class of,"['animation', 'life', 'living', 'aliveness', 'vitality', 'spiritedness', 'invigoration', 'brio', 'vivification', 'liveliness']"
IF this is class of animation is NOT made into a mini,"['series', 'serial', 'serial_publication']"
IF this is class of animation is NOT made into a mini series that releases one,"['episode', 'installment', 'instalment', 'sequence']"
IF this is class of animation is NOT made into a mini series that releases one episode a,"['calendar_month', 'month']"
IF this is class of animation is NOT made into a mini series that releases one episode a month that is 15,"['Fukien', 'Taiwanese']"
IF this is class of animation is NOT made into a mini series that releases one episode a month that is 15 mins long.. for a,"['length', 'duration', 'distance']"
IF this is class of animation is NOT made into a mini series that releases one episode a month that is 15 mins long.. for a length of 30,"['episode', 'installment', 'instalment', 'sequence']"
IF this is class of animation is NOT made into a mini series that releases one episode a month that is 15 mins long.. for a length of 30 episodes.. There is something SERIOUSLY wrong with the,"['public', 'earth', 'Earth', 'world', 'worldly_concern', 'creation', 'populace']"
IF this is class of animation is NOT made into a mini series that releases one episode a month that is 15 mins long.. for a length of 30 episodes.. There is something SERIOUSLY wrong with the world.. This is EXACLTY what we have been wanting for,"['yr', 'long_time', 'twelvemonth']"
Didnt see it in this,"['picture', 'video', 'television', 'video_recording']"
Didnt see it in this video or Tom Baileys... Over 350,"['railway_car', 'elevator_car', 'gondola']"
Its ok Valrak. Breathe. No Dorn in,"['view', 'great_deal', 'vision', 'passel', 'visual_modality']"
Coming from a single,"['mother', 'female_parent']"
Coming from a single mother,"['family', 'household', 'house', 'home', 'menage']"
Coming from a single mother household my,"['Sister', 'sister']"
"Coming from a single mother household my sister and i grew up with ""mask> familie"". The Winslows Phillip Banks The Tanners the list goes on....","['idiot_box', 'television', 'television_set', 'tv_set', 'television_receiver']"
"Coming from a single mother household my sister and i grew up with ""V <mask"". The Winslows Phillip Banks The Tanners the list goes on....","['category', 'fellowship', 'phratry', 'kinfolk', 'crime_syndicate']"
"Coming from a single mother household my sister and i grew up with ""V familie"". The Winslows Phillip Banks The Tanners the","['tilt', 'listing', 'inclination', 'list']"
FIRSTBORN SPACE MARINES FOREVER. Who needs Primaris,"['marine', 'leatherneck', 'devil_dog', 'Marine', 'shipboard_soldier']"
Really excited I’m grabbing some,"['bollock', 'Ball', 'testicle']"
Really excited I’m grabbing some balls in this,"['ballock', 'nut', 'egg', 'testicle', 'eggs']"
seriously whats the,"['difference', 'deviation', 'divergence', 'departure', 'dispute', 'difference_of_opinion', 'conflict', 'remainder']"
seriously whats the difference between,"['firstborn', 'eldest']"
seriously whats the difference between firstborns and primaris? other than the,"['size', 'sizing', 'size_of_it']"
Blood Angels!!!,['yes']
Theo asking about Michael Jackson……..”IF PEOPLE CALL YOU A CRACKHEAD FOR 20,"['days', 'years', 'twelvemonth', 'eld', 'age']"
She said it wasn’t anything he did to make her,"['feel', 'flavour', 'tone', 'look', 'smell']"
She said it wasn’t anything he did to make her feel insecure or that she was some “<mask>” but he never did anything to make her not feel that way!,['groupie']
She said it wasn’t anything he did to make her feel insecure or that she was some “groupie” but he never did anything to make her not feel that,"['room', 'fashion', 'means', 'way', 'style']"
Katlas Williams might have been better. Map Williams was good in the,"['moment', 'minute', 'second', 'instant', 'mo', 'bit', 'here_and_now', 'present_moment', 'consequence', 'import']"
Girl the best,"['thing', 'matter', 'affair']"
Girl the best thing that could happened to you is ending this silently toxic,"['relationship', 'human_relationship', 'kinship', 'family_relationship']"
Girl the best thing that could happened to you is ending this silently toxic relationship. Get your,"['self', 'ego']"
Girl the best thing that could happened to you is ending this silently toxic relationship. Get your self esteem back and live your best,"['life-time', 'liveliness', 'biography', 'spirit', 'lifetime']"
Theo needs to join the,"['pug', 'pug-dog']"
Theo needs to join the pug,"['guild', 'social_club', 'nightclub', 'golf_club', 'gild']"
16:53 Lol me on a,"['twenty-four_hours', 'Day', 'Clarence_Day', 'twenty-four_hour_period', 'day', '24-hour_interval', 'solar_day', 'daylight', 'mean_solar_day']"
16:53 Lol me on a,"['Day', '24-hour_interval', 'Clarence_Day', 'daytime', 'Clarence_Shepard_Day_Jr.']"
16:53 Lol me on a day to day,"['cornerstone', 'groundwork', 'fundament', 'foundation', 'basis', 'base', 'ground']"
16:53 Lol me on a day to day basis processing,"['life_story', 'life-time', 'lifespan', 'life_history', 'liveliness', 'animation']"
Getting married isnt bad its the,"['regime', 'political_science', 'government', 'administration', 'authorities', 'governing']"
Getting married isnt bad its the government being apart of the,"['man_and_wife', 'marriage', 'wedlock', 'spousal_relationship', 'union']"
Getting married isnt bad its the government being apart of the marriage so they can get,['money']
Katt looks like 2 chainz &,"['River_Cam', 'Cam']"
Katt looks like 2 chainz & cam,"['N', 'Newton']"
Katt looks like 2 chainz & cam newton’s,"['premature_infant', 'preterm_infant', 'preterm_baby']"
Katt looks like 2 chainz & cam newton’s preemie,"['baby', 'babe', 'infant', 'child', 'sister']"
She really seems like the sweetest,"['girl', 'miss', 'missy', 'young_lady', 'young_woman', 'fille', 'female_child', 'little_girl', 'daughter', 'girlfriend', 'lady_friend']"
She really seems like the sweetest girl. My,"['heart', 'marrow', 'tenderness', 'philia']"
She really seems like the sweetest girl. My heart hurts for her. I just want her to get her,"['assurance', 'self-assurance', 'confidence', 'self-confidence', 'authority', 'sureness', 'trust']"
@Ijrruir,"['familiarity', 'liberty', 'indecorum']"
@Ijrruir liberty falls has the worst EE yet its most played,"['map', 'function', 'mathematical_function', 'single-valued_function', 'mapping']"
@Ijrruir liberty falls has the worst EE yet its most played map & completed EE.,"['battle_cry', 'war_cry', 'rallying_cry', 'call', 'cry']"
Its amazing what a black,['hombre']
Its amazing what a black guy can say and get away with that a white,['person']
Its amazing what a black guy can say and get away with that a white person,['bank']
Katt look like an indigenous,['fancy_man']
Theo is gonna copy his,"['pappa', 'dada', 'daddy', 'pa', 'dad']"
Theo is gonna copy his dad no,"['matter', 'affair', 'thing', 'topic', 'subject', 'issue']"
Theo is gonna copy his,"['pa', 'pop', 'daddy', 'papa', 'dada']"
Theo is gonna copy his dad no matter how much he didn’t like how old his dad was when he was,"['small_fry', 'nestling', 'kidskin', 'tiddler', 'nipper', 'child', 'minor', 'youngster']"
Theo is gonna copy his dad no matter how much he didn’t like how old his dad was when he was kid. He’s gonna somehow unconsciously end up being an older,"['sire', 'Father', 'Church_Father', 'male_parent', 'Padre', 'father']"
i just wanna grab Katt by the,"['shoulder', 'shoulder_joint', 'articulatio_humeri', 'berm']"
Rachel you will find your,"['person', 'somebody', 'soul', 'individual', 'mortal']"
Rachel you will find your person & Matt will regret every,"['pain', 'hurting']"
We could be AI before we even knew what it was,"['yr', 'years']"
What an absolute G. I hope the,"['guy_rope', 'cat', 'Guy', 'bozo', 'guy', 'guy_wire']"
What an absolute G. I hope the guy who made it has found,"['entree', 'access', 'accession', 'admission', 'admittance', 'approach', 'access_code', 'memory_access']"
What an absolute G. I hope the guy who made it has found access to much more,"['resource', 'resourcefulness', 'imagination']"
What an absolute G. I hope the guy who made it has found access to much more resources to for his creative,"['vent', 'issue', 'wall_socket', 'wall_plug', 'electric_receptacle', 'sales_outlet', 'way_out']"
What an absolute G. I hope the guy who made it has found access to much more resources to for his creative outlet and really get to flex his amazing,"['skill', 'accomplishment', 'acquirement', 'acquisition', 'attainment', 'science']"
What an absolute G. I hope the guy who made it has found access to much more resources to for his creative outlet and really get to flex his amazing skills. Also trailer,"['music', 'euphony', 'medicine']"
Katt is careful about how he answers. 1hr 29mins. That means its true the,['street']
Katt is careful about how he answers. 1hr 29mins. That means its true the streets are watching. Protect ur,"['self', 'ego']"
11:10 - 11:30 is kinda,"['Sus', 'genus_Sus']"
Dam 2 million,"['view', 'position', 'sentiment', 'vista', 'aspect', 'perspective']"
Dam 2 million views in 19,"['time_of_day', '60_minutes', 'hours']"
Dam 2 million views in 19 hours?? Im a bit new to Theo does he normally put up,"['numbers_game', 'numbers_pool', 'issue']"
Dam 2 million views in 19 hours?? Im a bit new to Theo does he normally put up numbers like this? Dude is,"['poop', 'weed', 'locoweed', 'skunk', 'dope']"
Where can i see,"['Astarte', 'Ashtoreth']"
There is literally no,"['manner', 'path', 'fashion', 'means', 'agency', 'way_of_life', 'direction', 'mode']"
There is literally no way that this is real and in my recommended right now. Is this the Emperors,"['blessing', 'approval', 'approving', 'boon', 'grace', 'thanksgiving', 'benediction']"
There is literally no way that this is real and in my recommended right now. Is this the Emperors blessing or has my,"['field_of_study', 'report', 'study', 'field', 'subject_field']"
There is literally no way that this is real and in my recommended right now. Is this the Emperors blessing or has my study,"['session', 'school_term', 'academic_term', 'academic_session', 'seance', 'sitting']"
There is literally no way that this is real and in my recommended right now. Is this the Emperors blessing or has my study session made me susceptible to a Tzeentch,"['illusion', 'trick', 'head_game', 'conjuring_trick', 'thaumaturgy', 'legerdemain', 'delusion', 'semblance', 'magic']"
Did he say black,"['people', 'citizenry', 'multitude', 'masses', 'mass', 'hoi_polloi', 'the_great_unwashed']"
