text,dict_syn
More and more like JRE. The sign table and the setting of the,"['concourse', 'bread', 'grownup']"
More and more like JRE. The sign table and the setting of the host and,"['electronic_computer', 'visitor']"
More and more like JRE. The sign table and the,"['activity', 'placement', 'tendency']"
The Prince,"['physical_object', 'frozen_dessert']"
The Prince ice,"['elite', 'toiletry', 'dairy_product']"
The Prince ice cream,"['wit', 'pettiness', 'slightness']"
Blessed be the,"['brush-footed_butterfly', 'monarch']"
Blessed be the Emperor! Seeing all of the different,"['locality', 'neighborhood', 'set']"
Blessed be the Emperor! Seeing all of the different scenery especially the,"['heterogeneousness', 'status', 'heterogeneity']"
Blessed be the Emperor! Seeing all of the different scenery especially the diversity of urban,"['improvement', 'utilisation', 'change']"
Blessed be the Emperor! Seeing all of the different scenery especially the diversity of urban development on,"['communication', 'revelation', 'show']"
Blessed be the Emperor! Seeing all of the different scenery especially the diversity of urban development on display in this,"['idler', 'advertizement', 'bum']"
They can’t even look at each other Enola,"['individual', 'person']"
You know being a warhammer,"['device', 'partisan']"
You know being a warhammer fan should have been obvious in,"['savvy', 'understanding', 'discernment']"
an entire,"['contest', 'connectedness', 'grouping']"
an entire series of like 20-30,"['time_unit', 'unit_of_time', 'Chinese']"
She actually said during the,"['interrogation', 'examination', 'conference']"
She actually said during the interview that he didnt do anything to make her,"['knowingness', 'cognisance']"
She actually said during the interview that he didnt do anything to make her feel insecure. She just felt below him because he is the,"['unit', 'digit']"
She actually said during the interview that he didnt do anything to make her feel insecure. She just felt below him because he is the one that every,['female_person']
She actually said during the interview that he didnt do anything to make her feel insecure. She just felt below him because he is the one that every girl wanted...,['adult_female']
She actually said during the interview that he didnt do anything to make her feel insecure. She just felt below him because he is the one that every girl wanted... girls chased him..,"['grouping', 'group']"
I love katt but some of the,"['kernel', 'nonsense', 'nitty-gritty']"
I love katt but some of the stuff he says just doesn’t make any,"['sagacity', 'module', 'consciousness']"
1320 best in the,"['line_of_work', 'line']"
1320 best in the biz 4:56 anyone know what gimbal/phone,"['holding_device', 'owner', 'possessor']"
I didnt know Theo was so funny but seriously at the same,"['time_period', 'period_of_time']"
@ I’m giving my,"['judgement', 'content', 'legal_instrument', 'judgment']"
@ I’m giving my opinion. Something that literally everyone on social,"['surroundings', 'instrumentality', 'communication']"
This,"['natural_event', 'occurrent', 'program', 'occurrence']"
This episode is one of the,"['success', 'succeeder', 'winner']"
This episode is one of the greats of podcasting.,"['social_relation', 'substance']"
This episode is one of the greats of podcasting. Chemistry between these two is special. What a,"['natural_ability', 'share-out']"
Thats a well known,"['excerpt', 'extract', 'excerption']"
Yeah Kat likes Theos,"['news', 'subject_matter', 'record']"
Donald,"['brass', 'suit']"
The,"['conceptualization', 'conceptualisation']"
The framing of,"['estimate', 'maneuver', 'expert']"
The framing of shots still didn’t,"['cognisance', 'atmosphere', 'arousal']"
The framing of shots still didn’t feel like his as much but this one here feels def like he had,"['bodily_process', 'disembodied_spirit', 'activity']"
I been waiting on this! 2,"['someone', 'person']"
I been waiting on this! 2 goats in one,"['cognition', 'geographic_region']"
Alright,"['indication', 'term', 'meter_reading', 'rhythmicity']"
Alright time to start competing with one,"['gun', 'case']"
Alright time to start competing with one piece for longest,"['demo', 'pretending', 'social_event']"
Wow. Ave Imperator Lux. Aquillas all around,"['member', 'fellow_member']"
Wow. Ave Imperator Lux. Aquillas all around brothers and,"['girl', 'missy']"
Wow. Ave Imperator Lux. Aquillas all around brothers and sisters. We live in the Golden Age of 40K. Palpably incredibly excited to see what what Archmagos Syama Pedersen has cooked up in his,"['furnace', 'workplace', 'work']"
Wow. Ave Imperator Lux. Aquillas all around brothers and sisters. We live in the Golden Age of 40K. Palpably incredibly excited to see what what Archmagos Syama Pedersen has cooked up in his Forges on,"['Gregorian_calendar_month', 'appearance']"
Wow. Ave Imperator Lux. Aquillas all around brothers and sisters. We live in the Golden Age of 40K. Palpably incredibly excited to see what what Archmagos Syama Pedersen has cooked up in his Forges on Mars after his phenomenal,"['job', 'line', 'energy']"
Wow. Ave Imperator Lux. Aquillas all around brothers and sisters. We live in the Golden Age of 40K. Palpably incredibly excited to see what what Archmagos Syama Pedersen has cooked up in his Forges on Mars after his phenomenal work on Secret Level. This looks amazing. And did we all note that the last,"['plate_armor', 'headgear']"
Wow. Ave Imperator Lux. Aquillas all around brothers and sisters. We live in the Golden Age of 40K. Palpably incredibly excited to see what what Archmagos Syama Pedersen has cooked up in his Forges on Mars after his phenomenal work on Secret Level. This looks amazing. And did we all note that the last helmet... is a,"['portion', 'component']"
2:43 well done,"['man-child', 'male_person']"
Speak for yourself I work in,"['system', 'system_of_rules', 'social_control']"
Speak for yourself I work in government,"['tenure', 'justice', 'management']"
Speak for yourself I work in government administration. Ive got the,"['desire', 'anger']"
Speak for yourself I work in government administration. Ive got the rage of Khorne the Depression of Nurgle The Insanity of Tzeentch and the,"['physical_attraction', 'eros']"
Speak for yourself I work in government administration. Ive got the rage of Khorne the Depression of Nurgle The Insanity of Tzeentch and the lust for,"['emotion', 'positive_stimulus']"
Ummm where the,"['receiving_system', 'broadcasting']"
Ummm where the TV,"['connection', 'order']"
Ummm where the TV series or a feature,"['fundamental_quantity', 'size']"
Ummm where the TV series or a feature length,"['wrap', 'medium']"
My asmr dreams come true these 2,"['tune', 'air', 'way']"
I like how Theo just flys by the,"['portion', 'heart', 'part', 'support']"
I like how Theo just flys by the seat of his,"['inhalation', 'inspiration', 'garment', 'noise', 'breathing_in', 'intake']"
I like how Theo just flys by the seat of his pants and says whatever comes to his,"['pedagog', 'pedagogue', 'formation']"
I like how Theo just flys by the seat of his pants and says whatever comes to his head. Keeping it genuine with,['relative_quantity']
I like how Theo just flys by the seat of his pants and says whatever comes to his head. Keeping it genuine with nothing to prove and no,"['mark', 'import', 'location']"
I like how Theo just flys by the seat of his pants and says whatever comes to his head. Keeping it genuine with no<mask> to prove and no point to make makes this whole thing work. Katt is great also.,"['attribute', 'action', 'state_of_affairs', 'happening']"
I like how Theo just flys by the seat of his pants and says whatever comes to his head. Keeping it genuine with nothing to prove and no point to make makes this whole thing,"['acquisition', 'free_energy', 'energy']"
The,"['info', 'concept', 'construct']"
The fact that he made the,"['vertical', 'line', 'business']"
The fact that he made the post 3,"['unit_of_time', 'distance', 'time']"
The fact that he made the post 3 hours after she left and broke up with her,"['interest', 'turning', 'abstract', 'parcel', 'parcel_of_land']"
The fact that he made the post 3 hours after she left and broke up with her right before she left makes me believe he knew he wanted to break up with her and thought it was the perfect,"['indication', 'example', 'instance']"
Meats back on the,"['fare', 'listing']"
Can you get more than one,"['upper', 'rink', 'crystal', 'object']"
Can you get more than one ice,"['personnel', 'force', 'musical_notation']"
Can you get more than one ice staff per,"['line_of_work', 'strategy']"
Can you get more than one ice staff per game cuz it’s in the,"['plight', 'seat']"
Why is this,"['conference', 'interrogatory', 'examination']"
Aint no white,"['family_line', 'grouping']"
Aint no white people in,"['fictitious_place', 'part', 'mythical_place']"
By the,"['saturniid_moth', 'sovereign']"
By the emperor. Hes been freed from his,"['restraint', 'constraint', 'bar']"
By the emperor. Hes been freed from his shackles at long last How Ive waited for this,"['point_in_time', 'time', 'force']"
The Emperor Protects!.. for the angel,"['functionary', 'assessment', 'judgement', 'executive_department', 'natural_virtue']"
<mask> opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a part. Its time talented people got into cinema especially comics,"['stimulant', 'stimulant_drug', 'excitant']"
Kats opening a,"['photographic_paper', 'wrapping', 'physical_object']"
Kats opening a film,"['work', 'apartment', 'flat']"
Kats opening a film studio for,"['cartoon', 'sketch', 'performing_artist']"
Kats opening a film studio for comics! Fuck yes!! More,['creator']
Kats opening a,"['product', 'show', 'wrap']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film,"['graphic_art', 'area', 'country']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a,"['try', 'physical_object', 'endeavour']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a part. Its,"['dimension', 'moment', 'rhythmicity']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a part. Its time talented,"['folk', 'phratry']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a part. Its time talented people got into,"['theatre', 'house', 'medium']"
Kats opening a film studio for,"['performer', 'performing_artist', 'sketch']"
This,"['representation', 'mathematical_relation']"
This map and,"['stronghold', 'fastness']"
This map and citadel were so underwhelming,"['dead_soul', 'god', 'deceased']"
This map and citadel were so underwhelming zombies is dead again uninstalled and went back to,['contestant']
And just last,"['period', 'time_period']"
I was nervous when I saw he had Katt on but damn he did his,"['BM', 'feces', 'ineptitude']"
17:42 what happens if I just ignore the,"['spirit', 'immortal', 'decedent']"
17:42 what happens if I just ignore the,"['dead_person', 'god', 'deity']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4,"['skilled_workman', 'trained_worker', 'skilled_worker']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and,"['visitation', 'hearth', 'criticism']"
17:42 what happens if I just ignore the,"['disembodied_spirit', 'highball']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and fire there I would assume they are immune and you just have to kill the zombie that has the artificat But could this be another,"['journeying', 'route', 'artefact']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and fire there I would assume they are immune and you just have to kill the zombie that has the artificat But could this be another way to inflict,"['alteration', 'change_of_integrity', 'modification', 'change', 'cost']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and fire there I would assume they are immune and you just have to kill the zombie that has the artificat But could this be another way to inflict damage to the,"['politico', 'pol', 'projection', 'political_leader']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and fire there I would assume they are immune and you just have to kill the zombie that has the artificat But could this be another way to inflict damage to the boss,"['action', 'contestation', 'aggressiveness']"
It makes my,"['area', 'bravery', 'hunch']"
It makes my heart so happy to hear Kat give Theo his,"['flowering_plant', 'angiosperm']"
It makes my heart so happy to hear Kat give Theo his flowers. I cannot imagine what a,"['praise', 'congratulations', 'extolment']"
It makes my heart so happy to hear Kat give Theo his flowers. I cannot imagine what a compliment from him,"['cognisance', 'property', 'knowingness']"
It makes my heart so happy to hear Kat give Theo his flowers. I cannot imagine what a compliment from him feels like to Theo. So deserved. Theo is a national,"['assemblage', 'collection', 'riches', 'art']"
Dope,"['monk', 'fellow_member']"
All im,"['perception', 'sight', 'visual_modality']"
All im seeing is new content,"['view', 'line', 'intention', 'melodic_line']"
3,"['share', 'part', 'implementation']"
3 way,"['husk', 'animal_group', 'fruit']"
3 way pod,"['fishing', 'solid', 'patch']"
3 way pod cast JR KW,"['broadcasting', 'receiver', 'receiving_system']"
3 way pod cast JR KW TV. make it happen,"['causal_agent', 'being']"
3 way pod cast JR KW TV. make it happen somebody also a,"['disruption', 'modification']"
3 way pod cast JR KW TV. make it happen somebody also a surprise,"['occurrence', 'simulation']"
These two,"['man', 'effigy']"
These two guys are legends! Two,"['imaginary_being', 'imaginary_creature']"
These two guys are legends! Two unicorns in one,"['opportunity', 'chance', 'position']"
10,"['time', 'point_in_time', 'written_record']"
Trump and Williams. Theo literally out here interviewing,"['competition', 'monarch']"
She is probably not even going to ever watch that,"['simulation', 'social_event', 'pretense']"
I hate that,"['saltation', 'terpsichore', 'dancing']"
I hate that phrase “perfect,"['human_body', 'physical_body', 'soma']"
I hate that phrase “perfect person” no,"['figure', 'digit']"
I hate that phrase “perfect person” no one is perfect.,"['grouping', 'family_line']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one,"['civil_day', 'time_unit', 'unit_of_time']"
I hate that,"['musical_passage', 'dancing', 'saying', 'passage']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within,"['distance', 'period_of_time']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within hours,"['social_event', 'demo', 'simulation']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within hours shows he is more worried about the,"['people', 'body']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within hours shows he is more worried about the public,"['discernment', 'attending']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within hours shows he is more worried about the public eye than her,"['thought', 'sensitiveness']"
please make this a,"['production', 'show']"
please make this a movie I would still watch it in,"['communication', 'communicating', 'building', 'region']"
please make this a movie I would still watch it in theater even for less than 1,"['period', 'distance']"
please make this a movie I would still watch it in theater even for less than 1 hour,"['period', 'period_of_time', 'time_period']"
Yes. Theo you should right a,"['religious_writing', 'collection', 'production']"
Every single,"['portion', 'absence', 'step']"
Every single cut needs its own,"['program', 'occurrence', 'section']"
Katt says the dumbest and the smartest,"['unpleasant_person', 'worthlessness', 'bunkum']"
She keeps trying to make,"['illustration', 'representative']"
She keeps trying to make excuses for him She is too nice,"['undertaking', 'mortal']"
Ed Enser na 632 mustang 7.07@201 in testing could a 6,"['independent_agency', 'unit_of_time']"
Ed Enser na 632 mustang 7.07@201 in testing could a 6 sec,"['licence', 'effort', 'endeavor']"
This is genuinely one of the best podcast,"['photographic_film', 'occurrent']"
This is genuinely one of the best podcast episodes I’ve ever seen. Two incredible larger than,"['chronicle', 'organic_phenomenon']"
This is genuinely one of the best podcast episodes I’ve ever seen. Two incredible larger than life,"['family', 'folk']"
This is genuinely one of the best podcast episodes I’ve ever seen. Two incredible larger than life people discussing all,"['soul', 'mortal', 'person']"
This is genuinely one of the best podcast episodes I’ve ever seen. Two incredible larger than life people discussing all sorts of,"['content', 'substance', 'message']"
35:53,"['category', 'die']"
35:53 stamp for when I can come back and,"['decorativeness', 'gustatory_sensation', 'ne_plus_ultra', 'windup']"
Cant,"['interruption', 'inactivity', 'intermission']"
Cant wait for the Retributors to go from,"['device', 'partizan', 'follower', 'enthusiast']"
Wat kinda,"['leader', 'political_leader', 'mammal_genus']"
Wat kinda boss,"['aggressiveness', 'disceptation', 'military_action']"
<mask>...Katt freaking Williams knows you AND your jokes!! Holy moly! CONGRATULATIONS,"['man', 'adult_male']"
dude...Katt freaking Williams knows you AND your,"['puniness', 'wit']"
dude...Katt freaking Williams knows you AND your jokes!! Holy moly!,"['approval', 'verbalism', 'commendation']"
Katt only speaks in,"['problem', 'sieve', 'screen']"
This is the most beautiful,"['occurrent', 'action']"
@fpinel1,"['male_offspring', 'man-child']"
@fpinel1 Sons of Medusa - Iron Hands,"['relative', 'relation']"
@fpinel1 Sons of Medusa - Iron Hands descendant Death Guards are ivory white with green,"['cut', 'adornment']"
@mephy45 Modern AAA,"['line', 'recreation']"
@mephy45 Modern AAA games take a long,"['case', 'term']"
@mephy45 Modern AAA games take a long time to develop so they wouldve made the,"['judgement', 'termination', 'mind']"
@mephy45 Modern AAA games take a long time to develop so they wouldve made the decision a,['time']
"<mask> Willaims""took me out","['representation', 'mathematical_relation']"
@andyeban hit up some,['holograph']
@andyeban hit up some codexes and,['volume']
<mask> like I’m driving an e-mail,"['cognisance', 'cognizance']"
Feels like I’m driving an,['electronic_communication']
You can really tell by looking at the,"['looking_at', 'orientation']"
You can really tell by looking at the views that this is what,"['kinfolk', 'sept']"
is this,"['image', 'bracing']"
I RAN to this,"['natural_event', 'broadcast', 'occurrent']"
39:41i dont know why,"['kin_group', 'lineage']"
39:41i dont know why folks are okay letting,"['personal_property', 'physical_object', 'meaninglessness']"
39:41i dont know why folks are okay letting stuff like this,"['hitting', 'opening', 'striking']"
39:41i dont know why folks are okay letting stuff like this fly I dont care what,"['canal', 'grouping', 'flow']"
39:41i dont know why folks are okay letting stuff like this fly I dont care what race imagine a white,"['physique', 'figure', 'causal_agency']"
39:41i dont know why folks are okay letting stuff like this fly I dont care what race imagine a white person or a,"['soul', 'somebody']"
Kat tryna get deep in,"['higher_cognitive_process', 'content']"
Kat tryna get deep in thought and Theo tryna get him to,"['activity', 'felony', 'natural_process', 'action', 'chess_move']"
Kat tryna get deep in thought and Theo tryna get him to capture,"['organism', 'being']"
Kat tryna get deep in thought and Theo tryna get him to capture animals and have a,"['installation', 'excretory_product']"
Kat tryna get deep in thought and Theo tryna get him to capture animals and have a water show….clearly two different,"['plan', 'programme', 'program']"
Kat tryna get deep in thought and Theo tryna get him to capture animals and have a water show….clearly two different agendas with this,"['figure', 'unit']"
I love how Katt actually researched Theo and reminded him about nicholas the mexican,"['juvenile', 'leather', 'goat']"
I love how Katt actually researched Theo and reminded him about nicholas the mexican kid from his,"['time_period', 'period_of_time']"
Katt:,"['chief', 'instructor', 'head']"
ok how many,"['society', 'stage', 'guild']"
every,"['speech', 'spoken_language', 'language_unit', 'sacred_text', 'promise']"
every word that katt williams says is sooo thought out and articulate. this,"['mortal', 'subordinate']"
every word that katt williams says is sooo thought out and articulate. this man means what he says with such,"['belief', 'final_judgment', 'final_decision']"
every word that katt williams says is sooo thought out and articulate. this man means what he says with such conviction and you really get hypnotized by his,"['implementation', 'effectuation', 'pick']"
every word that katt williams says is sooo thought out and articulate. this man means what he says with such conviction and you really get hypnotized by his way and,"['mental_object', 'trait', 'know-how']"
What does “i was promised to not have to deal with that”,"['average', 'norm']"
Oh nooooo! Dont drink Celsius,"['spirit', 'life']"
Oh nooooo! Dont drink Celsius energy,"['helping', 'liquid']"
Oh nooooo! Dont drink Celsius energy drinks! They have cyanocobalamin! Recycled B vitamins! Human,"['human_activity', 'improvidence', 'act', 'activity']"
Oh nooooo! Dont drink Celsius energy drinks! They have cyanocobalamin! Recycled B vitamins! Human waste!,['sheep']
@invader.indigo8435 no its because katt williams doesnt find much funny besides himself and him laughing at theos,"['pettiness', 'humor', 'triviality']"
@invader.indigo8435 no its because katt williams doesnt find much funny besides himself and him laughing at theos jokes is proof,"['letter_of_the_alphabet', 'inert_gas']"
@invader.indigo8435 no its because katt williams doesnt find much funny besides himself and him laughing at theos jokes is proof hes universally funny can make any,"['man', 'adult_male']"
@invader.indigo8435 no its because katt williams doesnt find much funny besides himself and him,"['humour', 'utterance', 'facial_gesture']"
Honestly he was never sure about her since the,"['feigning', 'demonstration']"
Honestly he was never sure about her since the show. He saw how she was too much for him & unfortunately he manipulated her. She was the best,"['air', 'physical_object', 'tune']"
Honestly he was never sure about her since the show. He saw how she was too much for him & unfortunately he manipulated her. She was the best part of the,"['relation', 'state']"
Honestly he was never sure about her since the show. He saw how she was too much for him & unfortunately he manipulated her. She was the best part of the relationship. I cant,"['intermission', 'break', 'suspension']"
not impressed. no,"['politician', 'projection', 'political_leader']"
not impressed. no boss,"['struggle', 'argument', 'fisticuffs', 'contestation', 'aggressiveness', 'action']"
not impressed. no boss fights? just fighting,"['portrayal', 'portraying']"
@dianeblake3645,"['adult_female', 'lover']"
@dianeblake3645 girl,"['concession', 'word_of_farewell']"
@dianeblake3645 girl bye I’m far from slow.,"['favoritism', 'discrimination', 'favouritism']"
@dianeblake3645 girl bye I’m far from slow. Racism,"['partiality', 'partisanship', 'straight_line']"
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental,"['ill_health', 'unhealthiness', 'health_problem']"
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental illness. Failing to process logic bcuz it doesn’t align with ur,"['category', 'model', 'inflexion']"
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental illness. Failing to process logic bcuz it doesn’t align with ur paradigm. And thinking,['hominid']
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental illness. Failing to process logic bcuz it doesn’t align with ur paradigm. And thinking human has more,"['worth', 'color_property', 'quantity']"
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental illness. Failing to process logic bcuz it doesn’t align with ur paradigm. And thinking human has more value bcuz of,"['internal_representation', 'attending', 'attendance', 'mental_representation']"
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental illness. Failing to process logic bcuz it doesn’t align with ur paradigm. And thinking human has more value bcuz of appearance.. despite any other,"['experimental_variable', 'cause', 'part']"
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental illness. Failing to process logic bcuz it doesn’t align with ur paradigm. And thinking human has more value bcuz of appearance.. despite any other factors. It’s,['people']
thank you 1320 and,"['treasonist', 'associate', 'accessary', 'accessory']"
thank you 1320 and collaborators for giving us not only this badass,"['thing', 'noesis']"
thank you 1320 and collaborators for giving us not only this badass content from sick,"['work_time', 'time_period', 'period_of_time']"
thank you 1320 and collaborators for giving us not only this badass content from sick week but also the,"['demand', 'situation', 'objection']"
Why we making it about,"['taxon', 'grouping', 'competition']"
Why we making it about race? Are you black? Are you offended by her,"['pretence', 'pretending']"
this was so awesome.,"['assist', 'acknowledgment']"
They planned it but Cleet you know if you had an,"['possibility', 'possibleness']"
They planned it but Cleet you know if you had an opportunity to upgrade,"['melody', 'construct', 'melodic_phrase']"
They planned it but Cleet you know if you had an opportunity to upgrade parts like that youd do it too. But I do say,"['handicap', 'payment', 'social_control']"
Never clicked so fast in my,"['brio', 'spiritedness', 'animation']"
"The ""hat no","['spatial_relation', 'path', 'category']"
"The ""hat no way"" Guy at sick","['period', 'time_period']"
"The ""hat no","['spatial_relation', 'course_of_action', 'distance']"
Been a,"['time_period', 'period_of_time', 'assemblage']"
Been a year since Katt and Shay Shay ?! Geez bro,"['experience', 'period_of_time']"
Been a year since Katt and Shay Shay ?! Geez bro time,"['opening', 'fish_lure', 'two-winged_insects']"
oh,"['jape', 'laugh', 'gag']"
oh wow,"['causal_agency', 'being', 'cause']"
oh wow someone rightfully gave Syama Pedersen that,"['luggage', 'unpleasant_woman']"
Floor it on Monday and it stops on Thursday I liked that,"['witticism', 'wittiness']"
Honestly love Henry Cavill... but id rather see a warhammer,"['connection', 'grouping', 'program']"
If you think this,"['man', 'adult_male']"
“You feeling the,"['push', 'physical_phenomenon', 'somatesthesia']"
“You feeling the pressure?” Of this,"['conference', 'group_discussion', 'examination']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast","['broadcast', 'section']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the","['position', 'area']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the room w yall. The","['message', 'substance', 'subject_matter', 'content', 'cognitive_content']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the room w yall. The topics discussed w the ""ne <mask"" had me dying in laughter. Thank you for the honest and real conversation.","['protective_cover', 'fly_ball', 'piece_of_material']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the room w yall. The topics discussed w the ""ne liner"" had me dying in","['vocalization', 'utterance']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the room w yall. The topics discussed w the ""ne liner"" had me dying in laughter. Thank you for the honest and real","['spoken_language', 'spoken_communication', 'speech_communication', 'speech']"
​ @RAYTHEONGAMING only on right,"['place', 'stage', 'ice-hockey_player']"
​ @RAYTHEONGAMING only on right wing,"['television_station', 'TV_station', 'marketing']"
​ @RAYTHEONGAMING only on right,"['improver', 'hockey_player', 'airfoil']"
As a certain,"['soldier', 'serviceman', 'military_man', 'military_personnel']"
"As a certain marine once said... ""ell its about","['experience', 'case', 'second']"
I have to remind myself that Katt’s,"['coach', 'travel', 'platform', 'dramaturgy', 'traveling']"
