text,context_syn
Same,"['\nfeatures', 'elements', 'aspects']"
Same mechanics in every,"['diagram', 'scheme']"
More and more like JRE. The,"['\nsetting', 'scene']"
More and more like JRE. The sign,"['\nfurniture', 'piece of furniture']"
More and more like JRE. The sign table and the,"['\nscene', 'environment', 'atmosphere']"
More and more like JRE. The sign table and the setting of the,"['\nevent', 'gathering', 'occasion']"
More and more like JRE. The sign table and the setting of the host and,"['\nperson', 'visitor']"
More and more like JRE. The sign table and the,"['\nscene', 'arrangement', 'configuration']"
The Prince,"['\ncream', 'dessert']"
The Prince ice,"['\ntreat', 'dessert', 'food']"
The Prince ice cream,"['\njoke', 'humor', 'comedy']"
Blessed be the,"['\nMonarch', 'ruler']"
Blessed be the Emperor! Seeing all of the different,"['\nview', 'landscape', 'environment']"
Blessed be the Emperor! Seeing all of the different scenery especially the,"['\nvariety', 'range', 'scope']"
Blessed be the Emperor! Seeing all of the different scenery especially the diversity of urban,"['\ngrowth', 'progress', 'expansion']"
Blessed be the Emperor! Seeing all of the different scenery especially the diversity of urban development on,"['\npresentation', 'exhibition', 'show']"
Blessed be the Emperor! Seeing all of the different scenery especially the diversity of urban development on display in this,"['\nmovie', 'advertisement', 'preview']"
They can’t even look at each other Enola,"['\nbomb', 'missile']"
You know being a warhammer,"['\nenthusiast', 'follower']"
You know being a warhammer fan should have been obvious in,"['\nunderstanding', 'insight', 'perspective']"
an entire,"['Warhammer', 'content', 'episodes']"
an entire series of like 20-30,"['\nperiod', 'duration', 'span']"
She actually said during the,"['relationship', 'conversation', 'discussion']"
She actually said during the interview that he didnt do anything to make her,"['emotions', 'sentiment']"
She actually said during the interview that he didnt do anything to make her feel insecure. She just felt below him because he is the,"['the', 'person']"
She actually said during the interview that he didnt do anything to make her feel insecure. She just felt below him because he is the one that every,['women']
She actually said during the interview that he didnt do anything to make her feel insecure. She just felt below him because he is the one that every girl wanted...,['women']
She actually said during the interview that he didnt do anything to make her feel insecure. She just felt below him because he is the one that every girl wanted... girls chased him..,"['mankind', 'humans']"
I love katt but some of the,"['\nthings', 'words', 'language']"
I love katt but some of the stuff he says just doesn’t make any,"['\nnonsense', 'absurdity', 'illogic']"
1320 best in the,"['\nindustry', 'business']"
1320 best in the biz 4:56 anyone know what gimbal/phone,"['\ndevice', 'accessory', 'mount']"
I didnt know Theo was so funny but seriously at the same,"['\nmoment', 'period']"
@ I’m giving my,"['\nview', 'thought', 'perspective', 'statement']"
@ I’m giving my opinion. Something that literally everyone on social,"['\nopinions', 'communication', 'expression']"
This,"['\nepisode', 'part', 'installment', 'occurrence']"
This episode is one of the,"['\nexcellences', 'masters', 'superiors']"
This episode is one of the greats of podcasting.,"['\nScience', 'Relationship']"
This episode is one of the greats of podcasting. Chemistry between these two is special. What a,"['\npresent', 'offering']"
Thats a well known,"['\nphrase', 'statement', 'saying']"
Yeah Kat likes Theos,"['\nnarratives', 'tales', 'accounts']"
Donald,"['\npeople', 'celebrities']"
The,"['\ndirection', 'composition']"
The framing of,"['\nframes', 'scenes', 'takes']"
The framing of shots still didn’t,"['\nperceive', 'sense', 'impression']"
The framing of shots still didn’t feel like his as much but this one here feels def like he had,"['\ndirection', 'authority', 'command']"
I been waiting on this! 2,"['\nanimals', 'livestock']"
I been waiting on this! 2 goats in one,"['\nlocation', 'spot']"
Alright,"['\nhour', 'period', 'era', 'moment']"
Alright time to start competing with one,"['\nevent', 'performance']"
Alright time to start competing with one piece for longest,"['\nevent', 'performance', 'display']"
Wow. Ave Imperator Lux. Aquillas all around,"['\nsiblings', 'males']"
Wow. Ave Imperator Lux. Aquillas all around brothers and,"['\nfamily', 'siblings']"
Wow. Ave Imperator Lux. Aquillas all around brothers and sisters. We live in the Golden Age of 40K. Palpably incredibly excited to see what what Archmagos Syama Pedersen has cooked up in his,"['Warrens', 'Foundries', 'Factories']"
Wow. Ave Imperator Lux. Aquillas all around brothers and sisters. We live in the Golden Age of 40K. Palpably incredibly excited to see what what Archmagos Syama Pedersen has cooked up in his Forges on,"['\nplanet', 'planet']"
Wow. Ave Imperator Lux. Aquillas all around brothers and sisters. We live in the Golden Age of 40K. Palpably incredibly excited to see what what Archmagos Syama Pedersen has cooked up in his Forges on Mars after his phenomenal,"['\nactivity', 'task', 'occupation']"
Wow. Ave Imperator Lux. Aquillas all around brothers and sisters. We live in the Golden Age of 40K. Palpably incredibly excited to see what what Archmagos Syama Pedersen has cooked up in his Forges on Mars after his phenomenal work on Secret Level. This looks amazing. And did we all note that the last,"['\nheadgear', 'headpiece']"
Wow. Ave Imperator Lux. Aquillas all around brothers and sisters. We live in the Golden Age of 40K. Palpably incredibly excited to see what what Archmagos Syama Pedersen has cooked up in his Forges on Mars after his phenomenal work on Secret Level. This looks amazing. And did we all note that the last helmet... is a,"['\nperson', 'individual']"
2:43 well done,"['\nchildren', 'males']"
Speak for yourself I work in,"['\norganization', 'authority', 'administration']"
Speak for yourself I work in government,"['\ngovernment', 'management', 'organization']"
Speak for yourself I work in government administration. Ive got the,"['\nanger', 'fury']"
Speak for yourself I work in government administration. Ive got the rage of Khorne the Depression of Nurgle The Insanity of Tzeentch and the,"['\ndesire', 'passion']"
Speak for yourself I work in government administration. Ive got the rage of Khorne the Depression of Nurgle The Insanity of Tzeentch and the lust for,"['\npleasure', 'happiness']"
Ummm where the,"['\nprogram', 'movie']"
Ummm where the TV,"['\nTV show', 'film']"
Ummm where the TV series or a feature,"['\nmovie', 'film']"
Ummm where the TV series or a feature length,"['\nTV series', 'movie']"
My asmr dreams come true these 2,"['\nsounds', 'tones', 'sounds']"
I like how Theo just flys by the,"['improvisation', 'decision', 'judgment', 'instinct']"
I like how Theo just flys by the seat of his,"['impromptu', 'spontaneous', 'unprepared', 'instinctual', 'intuitive', 'unscripted']"
I like how Theo just flys by the seat of his pants and says whatever comes to his,"['mind', 'thought', 'brain']"
I like how Theo just flys by the seat of his pants and says whatever comes to his head. Keeping it genuine with,['authentic']
I like how Theo just flys by the seat of his pants and says whatever comes to his head. Keeping it genuine with nothing to prove and no,"['purpose', 'intention', 'objective']"
I like how Theo just flys by the seat of his pants and says whatever comes to his head. Keeping it genuine with no<mask> to prove and no point to make makes this whole thing work. Katt is great also.,"['phrase', 'approach', 'way', 'manner']"
I like how Theo just flys by the seat of his pants and says whatever comes to his head. Keeping it genuine with nothing to prove and no point to make makes this whole thing,"['improvisation', 'spontaneity', 'authenticity']"
The,"['\ncircumstantial evidence', 'indication', 'clue']"
The fact that he made the,"['\nposting', 'message', 'announcement']"
The fact that he made the post 3,"['\nintervals', 'periods', 'times']"
The fact that he made the post 3 hours after she left and broke up with her,"['\nimmediately', 'exactly', 'precisely', 'correctly', 'accurately']"
The fact that he made the post 3 hours after she left and broke up with her right before she left makes me believe he knew he wanted to break up with her and thought it was the perfect,"['\nmoment', 'period', 'era']"
Meats back on the,"['\nlist', 'document']"
Can you get more than one,"['\nfrost', 'frozen substance', 'solid', 'substance']"
Can you get more than one ice,"['\nrods', 'clubs', 'tools']"
Can you get more than one ice staff per,"['\nactivity', 'competition']"
Can you get more than one ice staff per game cuz it’s in the,"['\ncontainer', 'package']"
Why is this,"['\nconversation', 'meeting', 'discussion']"
Aint no white,"['\nhumans', 'individuals']"
Aint no white people in,"['\nparadise', 'afterlife', 'realm']"
By the,"['\nmonarch', 'ruler']"
By the emperor. Hes been freed from his,"['\nchains', 'bonds', 'restraints']"
By the emperor. Hes been freed from his shackles at long last How Ive waited for this,"['\ninstant', 'occasion', 'time']"
The Emperor Protects!.. for the angel,"['\nrighteousness', 'morality', 'fairness', 'morality', 'virtue']"
<mask> opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a part. Its time talented people got into cinema especially comics,"['comics', 'artists', 'people']"
Kats opening a,"['\nmotion picture', 'movie', 'production']"
Kats opening a film,"['\nfilm', 'business', 'company']"
Kats opening a film studio for,"['\ncartoons', 'graphic novels', 'comics']"
Kats opening a film studio for comics! Fuck yes!! More,['\ncreatives']
Kats opening a,"['\nmovie', 'motion picture', 'production']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film,"['\nindustry', 'environment', 'setting']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a,"['\nindustry', 'scene', 'people']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a part. Its,"['\nera', 'period', 'moment']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a part. Its time talented,"['\nhumans', 'individuals']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a part. Its time talented people got into,"['\nfilm', 'entertainment', 'media']"
Kats opening a film studio for,"['\ngraphic novels', 'cartoons', 'illustrations']"
This,"['charting', 'plan']"
This map and,"['\nfortress', 'stronghold']"
This map and citadel were so underwhelming,"['\nundead', 'monsters', 'creatures']"
This map and citadel were so underwhelming zombies is dead again uninstalled and went back to,['\nCompetition']
And just last,"['\nperiod', 'time']"
I was nervous when I saw he had Katt on but damn he did his,"['\nwork', 'performance', 'act']"
17:42 what happens if I just ignore the,"['\nundead', 'monsters', 'creatures']"
17:42 what happens if I just ignore the,"['\nundead', 'monsters', 'creatures']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4,"['creatives', 'craftsmen', 'technicians']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and,"['\nblaze', 'flames', 'inferno']"
17:42 what happens if I just ignore the,"['\nundead', 'creature']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and fire there I would assume they are immune and you just have to kill the zombie that has the artificat But could this be another,"['\nmethod', 'approach', 'strategy']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and fire there I would assume they are immune and you just have to kill the zombie that has the artificat But could this be another way to inflict,"['\nharm', 'injury', 'harm', 'loss', 'hurt']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and fire there I would assume they are immune and you just have to kill the zombie that has the artificat But could this be another way to inflict damage to the,"['\nsuperior', 'leader', 'manager', 'executive']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and fire there I would assume they are immune and you just have to kill the zombie that has the artificat But could this be another way to inflict damage to the boss,"['\nconflict', 'battle', 'struggle']"
It makes my,"['\norgan', 'vital organ', 'organ']"
It makes my heart so happy to hear Kat give Theo his,"['gifts', 'bouquets']"
It makes my heart so happy to hear Kat give Theo his flowers. I cannot imagine what a,"['praise', 'admiration', 'appreciation']"
It makes my heart so happy to hear Kat give Theo his flowers. I cannot imagine what a compliment from him,"['pleasure', 'satisfaction', 'delight']"
It makes my heart so happy to hear Kat give Theo his flowers. I cannot imagine what a compliment from him feels like to Theo. So deserved. Theo is a national,"['prize', 'gem', 'jewel', 'treasure']"
Dope,"['\nmale sibling', 'sibling']"
All im,"['\nobserving', 'noticing', 'perceiving']"
All im seeing is new content,"['\nconcepts', 'notions', 'notions', 'suggestions']"
3,"['\nroute', 'path', 'direction']"
3 way,"['\ngroup', 'recording', 'show']"
3 way pod,"['\npodcast', 'broadcast', 'performance']"
3 way pod cast JR KW,"['\nMedia', 'Broadcast', 'Entertainment']"
3 way pod cast JR KW TV. make it happen,"['\nperson', 'individual']"
3 way pod cast JR KW TV. make it happen somebody also a,"['\nevent', 'appearance']"
3 way pod cast JR KW TV. make it happen somebody also a surprise,"['\nguest', 'surprise']"
These two,"['\nmen', 'individuals']"
These two guys are legends! Two,"['\nmythical creatures', 'horses']"
These two guys are legends! Two unicorns in one,"['\nspace', 'area', 'space']"
10,"['\ntime', 'periods', 'intervals']"
Trump and Williams. Theo literally out here interviewing,"['\nrulers', 'monarchs']"
She is probably not even going to ever watch that,"['\nprogram', 'performance', 'production']"
I hate that,"['people', 'phrase', 'day']"
I hate that phrase “perfect,"['person', 'individual', 'human']"
I hate that phrase “perfect person” no,"['perfection', 'person']"
I hate that phrase “perfect person” no one is perfect.,"['human beings', 'individuals']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one,"['day', 'time', 'period']"
I hate that,"['perfection', 'person', 'day', 'phrase']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within,"['hours', 'time']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within hours,"['public', 'online', 'hours']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within hours shows he is more worried about the,"['crowd', 'public']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within hours shows he is more worried about the public,"['public', 'eye']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within hours shows he is more worried about the public eye than her,"['perceptions', 'emotions']"
please make this a,"['\nfilm', 'picture']"
please make this a movie I would still watch it in,"['\ncinema', 'movie house', 'playhouse', 'auditorium']"
please make this a movie I would still watch it in theater even for less than 1,"['\ntime', 'period']"
please make this a movie I would still watch it in theater even for less than 1 hour,"['\nlength', 'time', 'period']"
Yes. Theo you should right a,"['\nwritten work', 'publication', 'composition']"
Every single,"['\nsegment', 'part', 'division']"
Every single cut needs its own,"['\npart', 'occurrence', 'installment']"
Katt says the dumbest and the smartest,"['\nnonsense', 'foolishness', 'foolish talk']"
She keeps trying to make,"['\nalibis', 'justifications']"
She keeps trying to make excuses for him She is too nice,"['\nperson', 'child']"
Ed Enser na 632 mustang 7.07@201 in testing could a 6,"['\nsecond', 'time']"
Ed Enser na 632 mustang 7.07@201 in testing could a 6 sec,"['\ntest', 'event', 'eventuality']"
This is genuinely one of the best podcast,"['podcast shows', 'programs']"
This is genuinely one of the best podcast episodes I’ve ever seen. Two incredible larger than,"['people', 'existence']"
This is genuinely one of the best podcast episodes I’ve ever seen. Two incredible larger than life,"['individuals', 'humans']"
This is genuinely one of the best podcast episodes I’ve ever seen. Two incredible larger than life people discussing all,"['topics', 'kinds', 'varieties']"
This is genuinely one of the best podcast episodes I’ve ever seen. Two incredible larger than life people discussing all sorts of,"['topics', 'subjects', 'matters']"
35:53,"['\ntime', 'schedule']"
35:53 stamp for when I can come back and,"['\ncompletion', 'conclusion', 'ending', 'termination']"
Cant,"['\ndelay', 'pause', 'linger']"
Cant wait for the Retributors to go from,"['\nseries', 'enthusiast', 'supporter', 'admirer']"
Wat kinda,"['\nenemy', 'leader', 'superior']"
Wat kinda boss,"['\nbattle', 'struggle', 'conflict']"
<mask>...Katt freaking Williams knows you AND your jokes!! Holy moly! CONGRATULATIONS,"['\nperson', 'man']"
dude...Katt freaking Williams knows you AND your,"['\ncomedy', 'humor']"
dude...Katt freaking Williams knows you AND your jokes!! Holy moly!,"['\npraise', 'commendation', 'accolades']"
Katt only speaks in,"['\nparadox', 'puzzle', 'enigma']"
This is the most beautiful,"['\nobject', 'entity']"
@fpinel1,"['Traitors', 'Space Marines']"
@fpinel1 Sons of Medusa - Iron Hands,"['\nwarriors', 'soldiers']"
@fpinel1 Sons of Medusa - Iron Hands descendant Death Guards are ivory white with green,"['\narmor', 'decoration']"
@mephy45 Modern AAA,"['\nvideo games', 'entertainment']"
@mephy45 Modern AAA games take a long,"['\nperiod', 'duration']"
@mephy45 Modern AAA games take a long time to develop so they wouldve made the,"['\nchoice', 'judgment', 'conclusion']"
@mephy45 Modern AAA games take a long time to develop so they wouldve made the decision a,['period']
"<mask> Willaims""took me out","['Document', '\nGuide']"
@andyeban hit up some,['\nbooks']
@andyeban hit up some codexes and,['\nbooks']
<mask> like I’m driving an e-mail,"['\nPerception', 'Sensation']"
Feels like I’m driving an,['message']
You can really tell by looking at the,"['\nopinions', 'perspectives']"
You can really tell by looking at the views that this is what,"['\nhumans', 'individuals']"
is this,"['\nman', 'person']"
I RAN to this,"['\nevent', 'occurrence', 'happening']"
39:41i dont know why,"['Races', 'people']"
39:41i dont know why folks are okay letting,"['racism', 'discrimination', 'prejudice']"
39:41i dont know why folks are okay letting stuff like this,"['racism', 'discrimination', 'prejudice']"
39:41i dont know why folks are okay letting stuff like this fly I dont care what,"['racism', 'discrimination', 'bias']"
39:41i dont know why folks are okay letting stuff like this fly I dont care what race imagine a white,"['race', 'individual', 'human']"
39:41i dont know why folks are okay letting stuff like this fly I dont care what race imagine a white person or a,"['\nJew', 'person']"
Kat tryna get deep in,"['\nidea', 'consideration']"
Kat tryna get deep in thought and Theo tryna get him to,"['\nrecord', 'seize', 'take', 'obtain', 'grasp']"
Kat tryna get deep in thought and Theo tryna get him to capture,"['\ncreatures', 'wildlife']"
Kat tryna get deep in thought and Theo tryna get him to capture animals and have a,"['\nliquid', 'fluid']"
Kat tryna get deep in thought and Theo tryna get him to capture animals and have a water show….clearly two different,"['\nplans', 'goals', 'intentions']"
Kat tryna get deep in thought and Theo tryna get him to capture animals and have a water show….clearly two different agendas with this,"['\nperson', 'individual']"
I love how Katt actually researched Theo and reminded him about nicholas the mexican,"['\nchild', 'youth', 'minor']"
I love how Katt actually researched Theo and reminded him about nicholas the mexican kid from his,"['\neducational institution', 'institution']"
Katt:,"['\ncommand', 'instruction', 'order']"
ok how many,"['\nsections', 'parts', 'divisions']"
every,"['comedian', 'actor', 'entertainer', 'speaker', 'performer']"
every word that katt williams says is sooo thought out and articulate. this,"['comedian', 'person']"
every word that katt williams says is sooo thought out and articulate. this man means what he says with such,"['conviction', 'sincerity', 'authenticity']"
every word that katt williams says is sooo thought out and articulate. this man means what he says with such conviction and you really get hypnotized by his,"['manner', 'style', 'approach']"
every word that katt williams says is sooo thought out and articulate. this man means what he says with such conviction and you really get hypnotized by his way and,"['conviction', 'sincerity', 'intelligence']"
What does “i was promised to not have to deal with that”,"['suggest', '\nask']"
Oh nooooo! Dont drink Celsius,"['\nsubstance', 'power']"
Oh nooooo! Dont drink Celsius energy,"['\nbeverages', 'liquids']"
Oh nooooo! Dont drink Celsius energy drinks! They have cyanocobalamin! Recycled B vitamins! Human,"['\nexcrement', 'refuse', 'rubbish', 'garbage']"
Oh nooooo! Dont drink Celsius energy drinks! They have cyanocobalamin! Recycled B vitamins! Human waste!,['\nSheep']
@invader.indigo8435 no its because katt williams doesnt find much funny besides himself and him laughing at theos,"['\ncomedy', 'humor', 'amusement']"
@invader.indigo8435 no its because katt williams doesnt find much funny besides himself and him laughing at theos jokes is proof,"['\nperson', 'individual']"
@invader.indigo8435 no its because katt williams doesnt find much funny besides himself and him laughing at theos jokes is proof hes universally funny can make any,"['\nperson', 'male']"
@invader.indigo8435 no its because katt williams doesnt find much funny besides himself and him,"['\nsmile', 'chuckle', 'guffaw']"
Honestly he was never sure about her since the,"['\nproduction', 'performance']"
Honestly he was never sure about her since the show. He saw how she was too much for him & unfortunately he manipulated her. She was the best,"['\nperson', 'partner', 'significant other']"
Honestly he was never sure about her since the show. He saw how she was too much for him & unfortunately he manipulated her. She was the best part of the,"['partnership', '\nconnection']"
Honestly he was never sure about her since the show. He saw how she was too much for him & unfortunately he manipulated her. She was the best part of the relationship. I cant,"['\npause', 'delay', 'linger']"
not impressed. no,"['\nleader', 'manager', 'supervisor']"
not impressed. no boss,"['\narguments', 'battles', 'conflicts', 'disputes', 'quarrels', 'skirmishes']"
not impressed. no boss fights? just fighting,"['\nReflections', 'images']"
@dianeblake3645,"['\nchild', 'female']"
@dianeblake3645 girl,"['\nfarewell', 'departure']"
@dianeblake3645 girl bye I’m far from slow.,"['prejudice', 'discrimination', 'intolerance']"
@dianeblake3645 girl bye I’m far from slow. Racism,"['\nprejudices', 'assumptions', 'misconceptions']"
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental,"['\ndisease', 'disorder', 'condition']"
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental illness. Failing to process logic bcuz it doesn’t align with ur,"['\nmental disorder', 'condition', 'prejudice']"
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental illness. Failing to process logic bcuz it doesn’t align with ur paradigm. And thinking,['being']
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental illness. Failing to process logic bcuz it doesn’t align with ur paradigm. And thinking human has more,"['\nworth', 'importance', 'significance']"
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental illness. Failing to process logic bcuz it doesn’t align with ur paradigm. And thinking human has more value bcuz of,"['racism', 'bias', 'prejudice', 'discrimination']"
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental illness. Failing to process logic bcuz it doesn’t align with ur paradigm. And thinking human has more value bcuz of appearance.. despite any other,"['racism', 'biases', 'mental illness']"
@dianeblake3645 girl bye I’m far from slow. Racism biases are a mental illness. Failing to process logic bcuz it doesn’t align with ur paradigm. And thinking human has more value bcuz of appearance.. despite any other factors. It’s,['illness']
thank you 1320 and,"['\nteam', 'workers', 'partners', 'associates']"
thank you 1320 and collaborators for giving us not only this badass,"['\ninformation', 'material']"
thank you 1320 and collaborators for giving us not only this badass content from sick,"['\nperiod', 'time', 'duration']"
thank you 1320 and collaborators for giving us not only this badass content from sick week but also the,"['\ntest', 'competition', 'obstacle']"
Why we making it about,"['\ncontest', 'competition', 'struggle']"
Why we making it about race? Are you black? Are you offended by her,"['\nphysical appearance', 'appearance']"
this was so awesome.,"['\nacknowledgments', 'gratitude']"
They planned it but Cleet you know if you had an,"['\nchance', 'opening']"
They planned it but Cleet you know if you had an opportunity to upgrade,"['\nparts', 'opportunity', 'penalty']"
They planned it but Cleet you know if you had an opportunity to upgrade parts like that youd do it too. But I do say,"['\nfine', 'punishment', 'sanction']"
Never clicked so fast in my,"['\nexistence', 'experience', 'time']"
"The ""hat no","['\nroute', 'path', 'manner']"
"The ""hat no way"" Guy at sick","['\ntime period', 'period']"
"The ""hat no","['\nroute', 'path', 'manner']"
Been a,"['\ntime', 'period', 'interval']"
Been a year since Katt and Shay Shay ?! Geez bro,"['\nduration', 'period']"
Been a year since Katt and Shay Shay ?! Geez bro time,"['\ntime', 'passes', 'goes']"
oh,"['\nexclamation', 'expression', 'reaction']"
oh wow,"['\nperson', 'individual', 'human']"
oh wow someone rightfully gave Syama Pedersen that,"['\ncontainer', 'package']"
Floor it on Monday and it stops on Thursday I liked that,"['\nhumor', 'comedy']"
Honestly love Henry Cavill... but id rather see a warhammer,"['\nWarhammer', 'franchise', 'adaptation']"
If you think this,"['\nman', 'person']"
“You feeling the,"['\nstress', 'tension', 'force']"
“You feeling the pressure?” Of this,"['\nConversation', 'discussion', 'meeting']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast","['podcast', 'episodes']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the","['room', 'space']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the room w yall. The","['topics', 'conversation', 'discussion', 'episode', 'podcast']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the room w yall. The topics discussed w the ""ne <mask"" had me dying in laughter. Thank you for the honest and real conversation.","['jokes', 'humor', 'comedy']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the room w yall. The topics discussed w the ""ne liner"" had me dying in","['amusement', 'humor']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the room w yall. The topics discussed w the ""ne liner"" had me dying in laughter. Thank you for the honest and real","['humor', 'talk', 'discussion', 'dialogue']"
​ @RAYTHEONGAMING only on right,"['\nchannel', 'side', 'part']"
​ @RAYTHEONGAMING only on right wing,"['\nmedia', 'broadcasting', 'networks']"
​ @RAYTHEONGAMING only on right,"['\nparty', 'channel', 'side']"
As a certain,"['\nnavy', 'sailor', 'seaman', 'serviceman']"
"As a certain marine once said... ""ell its about","['\nmoment', 'period', 'era']"
