text,dict_syn
We also discuss the recent advancements made by the Wroclaw Neutrino Group in applying machine-learning,"['technique', 'proficiency']"
We also discuss the recent advancements made by the Wroclaw Neutrino Group in applying machine-learning techniques to achieve model-independent,"['Reconstruction', 'Reconstruction_Period', 'reconstruction', 'reconstructive_memory']"
We also discuss the recent advancements made by the Wroclaw Neutrino Group in applying machine-learning techniques to achieve model-independent reconstruction of lepton-nucleus,"['interaction', 'fundamental_interaction']"
We identify the soft current,['algebra']
We identify the soft current algebra between the,['graviton']
We identify the soft current algebra between the graviton the gravitinos the,"['vector', 'transmitter']"
We identify the soft current algebra between the graviton the gravitinos the vectors the Majorana,['fermion']
We identify the soft current algebra between the graviton the gravitinos the vectors the Majorana fermions the,['scalar']
We identify the soft current,['algebra']
We identify the soft current algebra between the graviton the gravitinos the vectors the Majorana fermions the scalar or the pseudoscalar equivalent to supersymmetric algebra in two,"['dimension', 'property', 'attribute', 'proportion']"
We identify the soft current algebra between the graviton the gravitinos the vectors the Majorana fermions the scalar or the pseudoscalar equivalent to supersymmetric algebra in two dimensions with the supergravity,"['theory', 'hypothesis', 'possibility']"
We identify the soft current algebra between the graviton the gravitinos the vectors the Majorana fermions the scalar or the pseudoscalar equivalent to supersymmetric algebra in two dimensions with the supergravity theory with global,"['symmetry', 'symmetricalness', 'correspondence', 'balance', 'proportion', 'isotropy']"
We identify the soft current algebra between the graviton the gravitinos the vectors the Majorana fermions the scalar or the pseudoscalar equivalent to supersymmetric algebra in two,"['dimension', 'property', 'attribute', 'proportion']"
We identify the soft current algebra between the graviton the gravitinos the vectors the Majorana fermions the scalar or the pseudoscalar equivalent to supersymmetric algebra in two dimensions with the supergravity theory with global symmetry in four dimensions found by Das (at Stony Brook in 1977) via celestial,['holography']
[2025-01-20] We give a,"['standard', 'criterion', 'measure', 'touchstone']"
[2025-01-20] We give a criterion in,"['terminal_figure', 'price', 'condition', 'full_term', 'footing', 'terms', 'terminus']"
[2025-01-20] We give a criterion in terms of p-adic Asai L-functions for a cuspidal automorphic,"['theatrical', 'internal_representation', 'agency']"
[2025-01-20] We give a criterion in terms of p-adic Asai L-functions for a cuspidal automorphic representation of GL(2) over a real quadratic,"['flying_field', 'subject_field', 'field_of_view', 'sphere', 'subject']"
[2025-01-20] We give a criterion in terms of p-adic Asai L-functions for a cuspidal automorphic,"['representation', 'delegacy', 'agency', 'mental_representation']"
[2025-01-20] We give a criterion in terms of p-adic Asai L-functions for a cuspidal automorphic representation of GL(2) over a real quadratic field to be a distinguished representation providing a p-adic,"['counterpart', 'opposite_number', 'vis-a-vis', 'similitude', 'twin']"
[2025-01-20] We give a criterion in terms of p-adic Asai L-functions for a cuspidal automorphic representation of GL(2) over a real quadratic field to be a distinguished representation providing a p-adic counterpart of a well-known,['theorem']
We further present an improved Pinskers,['inequality']
We further present an improved Pinskers inequality for R\enyi-divergence based on the joint,"['chain_of_mountains', 'ambit', 'image', 'compass', 'kitchen_range', 'range']"
We further present an improved Pinskers inequality for R\enyi-divergence based on the joint range,"['technique', 'proficiency']"
"We further pr<mask>ent an improved Pinskers inequality for R\enyi-divergence based on the joint range technique by Harremo\""s and Vajda.","['atomic_number_99', 'E']"
[2025-01-20] By employing the,"['replica', 'replication', 'reproduction']"
[2025-01-20] By employing the replica,"['john', 'thaumaturgy', 'whoremonger', 'joke', 'trick', 'legerdemain']"
[2025-01-20] By employing the replica trick we study the,"['impact', 'wallop', 'impingement', 'encroachment', 'shock']"
[2025-01-20] By employing the,"['replica', 'replication', 'reproduction']"
[2025-01-20] By employing the replica trick we study the impact of the replica,"['parameter', 'parametric_quantity', 'argument']"
[2025-01-20] By employing the replica trick we study the impact of the replica parameter on the modular,"['information', 'selective_information', 'entropy', 'randomness', 'S']"
[2025-01-20] By employing the replica trick we study the impact of the replica parameter on the modular entropy and the,"['electrical_capacity', 'capacitance', 'content', 'capacity', 'mental_ability']"
[2025-01-20] By employing the replica trick we study the impact of the replica parameter on the modular entropy and the capacity of,"['web', 'entanglement']"
[2025-01-20] By employing the replica trick we study the impact of the replica parameter on the modular entropy and the capacity of entanglement in the,"['close', 'terminal', 'destruction', 'remnant', 'conclusion']"
[2025-01-20] By employing the replica trick we study the impact of the replica parameter on the modular entropy and the capacity of entanglement in the End of the World (EoW),"['theoretical_account', 'fashion_model', 'role_model', 'poser', 'modelling']"
[2025-01-20] By employing the replica trick we study the impact of the replica parameter on the modular entropy and the capacity of entanglement in the End of the World (EoW) model and the,['island']
[2025-01-20] By employing the replica trick we study the impact of the replica parameter on the modular entropy and the capacity of entanglement in the End of the World (EoW),"['manakin', 'good_example', 'poser', 'modeling', 'exemplar', 'simulation', 'mannikin']"
Here we compute the long-term,"['development', 'evolution', 'organic_evolution', 'phylogeny', 'phylogenesis']"
Here we compute the long-term evolution of its,"['parameter', 'parametric_quantity', 'argument']"
Here we compute the long-term evolution of its parameters particularly the NS,"['spin', 'twirl', 'twist', 'twisting', 'whirl', 'tailspin']"
Here we compute the long-term evolution of its parameters particularly the NS spin,"['frequency', 'frequence', 'oftenness', 'relative_frequency', 'absolute_frequency']"
Here we compute the long-term evolution of its parameters particularly the NS spin frequency () and the,"['surface', ""Earth's_surface"", 'open', 'airfoil', 'aerofoil', 'control_surface']"
Here we compute the long-term evolution of its parameters particularly the NS spin frequency () and the surface magnetic,"['orbit', 'field_of_operations', 'champaign', 'study', 'battleground', 'field_of_honor', 'flying_field']"
Here we compute the long-term evolution of its parameters particularly the NS spin frequency () and the surface magnetic field () to probe its,['nature']
Here we compute the long-term evolution of its parameters particularly the NS spin frequency () and the surface magnetic field () to probe its nature and its,"['potency', 'potential_difference', 'potential_drop', 'potentiality', 'voltage', 'potential']"
Here we compute the long-term evolution of its parameters particularly the NS spin frequency () and the surface magnetic field () to probe its nature and its potential for CW,"['sensing', 'detecting', 'signal_detection', 'spying', 'spotting']"
"Given let \[ R_ =\\ x : T B(x,e^-n)~~n \,\. \] We calculated the Hausdorff","['dimension', 'property', 'attribute', 'proportion']"
"Given let \[ R_ =\\ x : T B(x,e^-n)~~n \,\. \] We calculated the Hausdorff dimension of and also prove that has a large","['overlap', 'carrefour', 'Cartesian_product', 'crossroad', 'crossing', 'intersection_point']"
"Given let \[ R_ =\\ x : T B(x,e^-n)~~n \,\. \] We calculated the Hausdorff dimension of and also prove that has a large intersection","['dimension', 'place', 'property', 'prop', 'attribute']"
The two suggested,"['method', 'method_acting']"
The two suggested methods combine a classical and quantum genetic,"['algorithm', 'algorithmic_rule', 'algorithmic_program']"
The two suggested methods combine a classical and quantum genetic algorithm,"['glide_slope', 'feeler', 'advance', 'approach_path', 'access', 'approach_shot', 'coming']"
By treating,"['graph', 'graphical_record']"
By treating graphs as a new,"['speech_communication', 'oral_communication', 'speech', 'spoken_language', 'linguistic_communication', 'linguistic_process']"
By treating graphs as a new language GDL4LLM enables LLMs to model graph,"['social_structure', 'body_structure', 'structure', 'bodily_structure', 'anatomical_structure', 'social_system']"
By treating graphs as a new language GDL4LLM enables LLMs to model graph structures adequately and concisely for node,"['categorization', 'categorisation', 'classification', 'compartmentalization', 'compartmentalisation', 'assortment', 'sorting']"
By treating graphs as a new language GDL4LLM enables LLMs to model graph structures adequately and concisely for node classification,"['job', 'labor', 'chore', 'task', 'project']"
<mask> are the dominant ion species in the solar wind; however sometimes the density of alpha particles increases significantly.,['proton']
Protons are the dominant,['ion']
Protons are the dominant ion,"['species', 'coinage', 'mintage', 'specie', 'metal_money']"
Protons are the dominant ion species in the solar,"['nothingness', 'flatus', 'malarkey', 'breaking_wind', 'lead']"
Protons are the dominant ion species in the solar wind; however sometimes the,"['density', 'denseness', 'concentration', 'tightness', 'compactness']"
Protons are the dominant ion species in the solar wind; however sometimes the density of alpha,"['mote', 'atom', 'speck', 'corpuscle']"
By leveraging the,"['place', 'dimension', 'belongings']"
By leveraging the properties of holomorphic,"['vector', 'transmitter']"
By leveraging the properties of holomorphic vector,"['sheaf', 'big_money', 'big_bucks', 'packet', 'megabucks']"
By leveraging the properties of holomorphic vector bundles this,"['paper', 'newspaper', 'report']"
By leveraging the properties of holomorphic vector bundles this paper investigates the,"['cyclicity', 'periodicity']"
In this,"['piece_of_work', 'study', 'workplace', 'employment', 'oeuvre', 'body_of_work']"
In this work we investigate individual native nitrogen-vacancy (NV),"['plaza', 'inwardness', 'essence', 'mall', 'pith']"
In this work we investigate individual native nitrogen-vacancy (NV) centers in SCD,"['layer', 'bed', 'level', 'stratum']"
In this work we investigate individual native nitrogen-vacancy (NV) centers in SCD layers manufactured via laterally overgrowing,"['muddle', 'golf_hole', 'hollow', 'hole', 'cakehole', 'jam', 'maw', 'gob', 'fix']"
In this work we investigate individual native nitrogen-vacancy (NV) centers in SCD layers manufactured via laterally overgrowing hole,"['array', 'raiment', 'regalia']"
In this work we investigate individual native nitrogen-vacancy (NV) centers in SCD layers manufactured via laterally overgrowing hole arrays in a heteroepitaxially grown large-scale,"['substrate', 'substratum']"
[2025-01-20] We show that the -algebra associated by Nekrashevych to a contracting self-similar,"['group', 'grouping', 'radical', 'chemical_group', 'mathematical_group']"
Numerical,"['evidence', 'grounds']"
Numerical evidence is given for the transverse,"['stability', 'stableness', 'constancy']"
Numerical evidence is given for the transverse stability of the 1D solitary,"['Wave', 'wafture', 'wave', 'undulation', 'waving']"
Numerical evidence is given for the transverse stability of the 1D solitary waves that are,"['line_of_merchandise', 'production_line', 'wrinkle', 'bank_line', 'line_of_descent', 'short_letter', 'agate_line', 'bloodline', 'rail_line', 'subscriber_line', 'telephone_circuit']"
Numerical evidence is given for the transverse stability of the 1D solitary,"['waving', 'wave', 'undulation', 'Wave', 'wafture']"
Numerical evidence is given for the transverse stability of the 1D solitary waves that are line solitary waves of the 2D,"['par', 'equality', 'equivalence']"
Our,"['proposal', 'marriage_proposal', 'proposal_of_marriage', 'marriage_offer', 'proposition']"
Our proposal introduces the,"['combination', 'combining', 'compounding']"
Our proposal introduces the combination of two,"['bangle', 'fallal', 'knickknack', 'novelty', 'bauble', 'freshness', 'gewgaw', 'trinket']"
Our proposal introduces the combination of two novelties (i.e. distributed,"['accountant', 'comptroller', 'controller', 'restrainer', 'control']"
Our proposal introduces the combination of two novelties (i.e. distributed controller,"['figure', 'designing', 'aim', 'conception', 'innovation', 'design', 'blueprint', 'invention', 'plan', 'intention']"
Our proposal introduces the combination of two novelties (i.e. distributed controller design and intelligent routing) to meet the IoT,"['necessary', 'demand', 'essential', 'requirement', 'requisite']"
Our proposal introduces the combination of two novelties (i.e. distributed controller design and intelligent routing) to meet the IoT requirements (mainly,"['performance', 'functioning', 'execution', 'carrying_out', 'operation']"
Our proposal introduces the combination of two novelties (i.e. distributed controller design and intelligent routing) to meet the IoT requirements (mainly performance and,"['Department_of_Energy', 'get-up-and-go', 'vim', 'vigour', 'vigor', 'free_energy']"
Our proposal introduces the combination of two novelties (i.e. distributed controller design and intelligent routing) to meet the IoT requirements (mainly performance and energy,['efficiency']
[2025-01-20] Inspired by the,"['success', 'achiever', 'winner', 'succeeder']"
[2025-01-20] Inspired by the success of Large Language Models (LLMs) the,"['exploitation', 'growing', 'developing', 'development', 'evolution', 'ontogeny', 'growth']"
[2025-01-20] Inspired by the success of Large Language Models (LLMs) the development of Large Atom Models (LAMs) has gained significant,"['momentum', 'impulse']"
[2025-01-20] Inspired by the success of Large Language Models (LLMs) the development of Large Atom Models (LAMs) has gained significant momentum in scientific,"['calculation', 'computation', 'computing', 'figuring', 'reckoning']"
However when building OOD,"['sensing', 'detection', 'detecting', 'espial', 'signal_detection']"
However when building OOD detection,"['grade', 'musical_score', 'sexual_conquest', 'grievance', 'account', 'scotch']"
However when building OOD detection score upon on in-distribution (ID) text-image,"['affinity', 'phylogenetic_relation', 'kinship', 'chemical_attraction']"
However when building OOD detection score upon on in-distribution (ID) text-image affinity existing,"['whole_caboodle', 'oeuvre', 'whole_works', 'full_treatment']"
However when building OOD detection score upon on in-distribution (ID) text-image affinity existing works either focus on each ID,"['stratum', 'category', 'grade', 'course_of_study', 'family', 'form', 'course', 'socio-economic_class', 'social_class', 'course_of_instruction']"
However when building OOD detection score upon on in-distribution (ID) text-image affinity existing works either focus on each ID class or whole ID,"['label', 'recording_label']"
However when building OOD detection score upon on in-distribution (ID) text-image affinity existing works either focus on each ID class or whole ID label,"['solidifying', 'Seth', 'circle', 'readiness', 'set', 'hardening']"
However when building OOD detection score upon on in-distribution (ID) text-image affinity existing works either focus on each ID class or whole ID label sets overlooking inherent ID classes,"['connection', 'connexion', 'connectedness', 'link', 'connector', 'connecter', 'connective', 'association', 'joining']"
Furthermore we demonstrate that the,"['speculation', 'conjecture', 'guess', 'supposition', 'surmise', 'surmisal', 'hypothesis']"
Furthermore we demonstrate that the conjecture holds in the special,"['display_case', 'lawsuit', 'caseful', 'causa', 'pillow_slip']"
Furthermore we demonstrate that the conjecture holds in the special case where the,"['normalizer', 'normaliser']"
Furthermore we demonstrate that the conjecture holds in the special case where the normalizer of is a Frobenius,"['group', 'grouping', 'radical', 'chemical_group', 'mathematical_group']"
Furthermore we demonstrate that the conjecture holds in the special case where the normalizer of is a Frobenius group with,"['kernel', 'nub', 'inwardness', 'substance', 'gist']"
While a,"['sort', 'salmagundi', 'multifariousness', 'assortment', 'mixed_bag', 'kind', 'diversity', 'variety', 'miscellanea', 'diverseness', 'change', 'mixture']"
While a variety of,"['code', 'codification', 'computer_code']"
While a variety of code,"['designation', 'identification', 'recognition']"
While a variety of code identification,"['algorithm', 'algorithmic_rule', 'algorithmic_program']"
While a variety of code identification algorithms are available in the,"['literature', 'lit']"
While a variety of code identification algorithms are available in the literature the key,"['contribution', 'part', 'share', 'donation']"
While a variety of code identification algorithms are available in the literature the key contribution of our,"['employment', 'study', 'workplace', 'body_of_work', 'oeuvre', 'work']"
While a variety of code identification algorithms are available in the literature the key contribution of our work lies in the novel,"['solution', 'answer', 'result', 'resolution', 'solvent', 'root']"
While a variety of code identification algorithms are available in the literature the key contribution of our work lies in the novel solution and the corresponding,"['analysis', 'analytic_thinking', 'psychoanalysis', 'depth_psychology']"
The angle-average of the,"['solution', 'answer', 'result', 'resolution', 'solvent', 'root']"
The angle-average of the solution appears as a,['coefficient']
The angle-average of the solution appears as a coefficient in the diffusive and,"['drift', 'impetus', 'impulsion', 'trend', 'movement', 'purport', 'heading', 'gallery']"
The angle-average of the solution appears as a coefficient in the diffusive and drift,"['footing', 'terms', 'terminal_figure', 'term', 'condition', 'terminus', 'damage', 'price']"
The angle-average of the solution appears as a coefficient in the diffusive and drift terms making the,"['equation', 'equality', 'equivalence', 'par', 'equating']"
Magic and entanglement,"['fluctuation', 'variation', 'wavering']"
In this,"['newspaper_publisher', 'newspaper', 'report', 'composition', 'theme']"
In this paper we introduce Contextual Image Reference -- the,"['ability', 'power']"
In this paper we introduce Contextual Image Reference -- the ability to appropriately reference relevant,"['double', 'icon', 'look-alike', 'figure', 'simulacrum', 'range_of_a_function']"
In this paper we introduce Contextual Image Reference -- the ability to appropriately reference relevant images from,"['retrieval', 'recovery']"
In this paper we introduce Contextual Image Reference -- the ability to appropriately reference relevant images from retrieval,"['document', 'written_document', 'papers', 'text_file']"
In this paper we introduce Contextual Image Reference -- the ability to appropriately reference relevant images from retrieval documents based on,['conversation']
In this paper we introduce Contextual Image Reference -- the ability to appropriately reference relevant images from retrieval documents based on conversation,"['context', 'linguistic_context', 'context_of_use', 'circumstance', 'setting']"
In this paper we introduce Contextual Image Reference -- the ability to appropriately reference relevant images from retrieval documents based on conversation context -- and systematically investigate VLMs,"['capability', 'capableness', 'capacity', 'potentiality']"
In this paper we introduce Contextual Image Reference -- the ability to appropriately reference relevant images from retrieval documents based on conversation context -- and systematically investigate VLMs capability in this,"['prospect', 'vista', 'expression', 'face', 'look', 'aspect']"
We establish basic,"['identity_element', 'identity', 'identicalness']"
Using the Chebyshev-Kolmogorov-Arnold,"['network', 'mesh', 'net', 'meshing']"
Using the Chebyshev-Kolmogorov-Arnold network,"['poser', 'framework', 'mannequin', 'modelling', 'exemplar']"
Using the Chebyshev-Kolmogorov-Arnold network model applied to Sentinel-2,"['imagination', 'imaging', 'imagery', 'mental_imagery']"
Using the Chebyshev-Kolmogorov-Arnold network model applied to Sentinel-2 imagery the,['extent']
Using the Chebyshev-Kolmogorov-Arnold network model applied to Sentinel-2 imagery the extent of burned,"['surface_area', 'sphere', 'region', 'country']"
"Using the Chebyshev-Kolmogorov-Arnold network model applied to Sentinel-2 imagery the extent of burned areas was mapped ranging from 315.36 to 10,960.98",['hectare']
At least 70% of the X-ray,"['author', 'root', 'beginning', 'seed', 'germ', 'generator', 'source']"
At least 70% of the X-ray sources including some classified as,"['coltsfoot', 'galax', 'galaxy', 'Galax_urceolata']"
At least 70% of the X-ray sources including some classified as galaxies show unresolved,"['emission', 'emanation', 'discharge', 'expelling']"
At least 70% of the X-ray sources including some classified as galaxies show unresolved emission in the MIRI,"['range', 'epitome', 'trope', 'paradigm']"
At least 70% of the X-ray sources including some classified as galaxies show unresolved emission in the MIRI images with the unresolved-to-total,"['flux', 'fluxion', 'state_of_flux', 'magnetic_field', 'magnetic_flux', 'flux_density']"
At least 70% of the X-ray sources including some classified as galaxies show unresolved emission in the MIRI images with the unresolved-to-total flux,['fraction']
After post-metal,"['deposition', 'deposit', 'dethronement']"
After post-metal deposition,"['annealing', 'tempering']"
After post-metal deposition annealing the sample pre-treated at 700 C shows a double,"['layer', 'bed', 'level', 'stratum']"
After post-metal deposition annealing the sample pre-treated at 700 C shows a double layer,"['social_organization', 'anatomical_structure', 'structure', 'complex_body_part', 'social_organisation', 'construction']"
After post-metal deposition annealing the sample pre-treated at 700 C shows a double layer structure due to interdiffusion whereas some large isolated,['island']
This,"['takings', 'exit', 'issue', 'number', 'subject']"
This issue is more critical for operational,"['application_program', 'diligence', 'coating', 'covering', 'lotion']"
This issue is more critical for operational applications in remote,"['detection', 'sensing', 'perception']"
This issue is more critical for operational applications in remote sensing (RS) especially when large-scale RS,"['information', 'data_point', 'datum']"
This issue is more critical for operational applications in remote sensing (RS) especially when large-scale RS data is processed and analyzed through FL,"['system_of_rules', 'organization', 'scheme', 'arrangement']"
This issue is more critical for operational applications in remote sensing (RS) especially when large-scale RS data is processed and analyzed through FL systems with restricted,"['communication', 'communicating']"
This issue is more critical for operational applications in remote sensing (RS) especially when large-scale RS data is processed and analyzed through FL systems with restricted communication,['bandwidth']
[2025-01-20] We present a,"['stability', 'stableness', 'constancy']"
[2025-01-20] We present a stability and,"['convergence', 'convergency', 'overlap', 'intersection', 'converging']"
[2025-01-20] We present a stability and convergence,"['analysis', 'analytic_thinking', 'psychoanalysis', 'depth_psychology']"
[2025-01-20] We present a stability and convergence analysis of the space-time continuous finite,"['component', 'constituent', 'element', 'factor', 'ingredient', 'chemical_element']"
[2025-01-20] We present a stability and convergence analysis of the space-time continuous finite element,"['method', 'method_acting']"
[2025-01-20] We present a stability and convergence analysis of the space-time continuous finite element method for the Hamiltonian,"['formulation', 'preparation', 'conceptualization', 'conceptualisation', 'expression']"
[2025-01-20] We present a stability and convergence analysis of the space-time continuous finite element method for the Hamiltonian formulation of the wave,"['equality', 'equation', 'par', 'equivalence']"
In previous,"['work', 'body_of_work', 'study', 'oeuvre', 'workplace']"
In previous work we have shown that using one-step,"['forecasting', 'foretelling', 'anticipation', 'prognostication', 'prediction']"
In previous work we have shown that using one-step predictions of the,"['aim', 'objective', 'prey', 'object', 'target_area', 'mark', 'target', 'butt']"
In previous work we have shown that using one-step predictions of the target,"['dynamics', 'kinetics', 'moral_force', 'dynamic']"
In previous work we have shown that using one-step predictions of the target dynamics with higher,"['Holy_Order', 'monastic_order', 'order_of_magnitude']"
In previous work we have shown that using one-step predictions of the target dynamics with higher order,"['integration', 'integrating', 'desegregation', 'consolidation']"
In previous work we have shown that using one-step predictions of the target dynamics with higher order integration,"['outline', 'system']"
In previous work we have shown that using one-step predictions of the target dynamics with higher,"['Holy_Order', 'social_club', 'guild']"
In previous work we have shown that using one-step predictions of the target dynamics with higher order integration schemes together with possibly higher order,"['stimulation', 'input_signal', 'stimulant', 'input']"
In previous work we have shown that using one-step predictions of the target dynamics with higher order integration schemes together with possibly higher order input,"['shaping', 'defining', 'formation']"
In previous work we have shown that using one-step predictions of the target dynamics with higher order integration schemes together with possibly higher order input shaping is a simple and effective,"['agency', 'mode', 'means', 'fashion', 'way_of_life']"
