text,context_syn
The resulting circuit has high success,"['chance', 'likelihood', 'odds']"
The resulting circuit has high success probability and,"['grows', 'increases']"
The resulting circuit has high success probability and scales logarithmically with the,"['quantity', 'magnitude']"
The resulting circuit has high success probability and scales logarithmically with the number of,"['probability', 'time', 'number']"
The resulting circuit has high success probability and scales logarithmically with the number of terms in the LCHS,"['total', 'aggregate']"
The resulting circuit has high success probability and scales logarithmically with the number of terms in the LCHS sum and linearly with,"['duration', 'era', 'period', 'interval', 'moment']"
This,"['document', 'publication', 'research', 'writing']"
This paper presents a,"['indexes', 'measurements', 'parameters']"
This paper presents a set of non-destructive ultrasound-based,"['parameters', 'measures', 'values']"
This paper presents a set of non-destructive ultrasound-based indexes obtained solely from non-linear and linear,"['examinations', 'studies', 'investigations']"
This paper presents a set of non-destructive ultrasound-based indexes obtained solely from non-linear and linear analyses of ultrasonic,"['indicators', 'measurements']"
This paper presents a set of non-destructive ultrasound-based indexes obtained solely from non-linear and linear analyses of ultrasonic signals for measuring the,"['chemical reaction', 'reaction', 'process']"
This paper presents a set of non-destructive ultrasound-based indexes obtained solely from non-linear and linear analyses of ultrasonic signals for measuring the carbonation of Portland,"['concrete', 'mortar', 'binding agent']"
This paper presents a set of non-destructive ultrasound-based indexes obtained solely from non-linear and linear analyses of ultrasonic signals for measuring the carbonation of Portland cement,"['adhesives', 'mortars']"
More precisely we define to be the minimum,"['quantity', 'value', 'magnitude']"
More precisely we define to be the minimum number of,"['differences', 'variations', 'disparities']"
More precisely we define to be the minimum number of differences in an -element,"['number', 'quantity', 'minimum', 'difference']"
More precisely we define to be the minimum number of differences in an -element set with the `local,"['characteristic', 'attribute', 'feature']"
More precisely we define to be the minimum number of differences in an -element set with the `local property that every -element,['collection']
More precisely we define to be the minimum number of,"['differences', 'discrepancies', 'disparities']"
More precisely we define to be the minimum number of differences in an -element set with the `local property that every -element subset has at least differences; we study the asymptotic,"['pattern', 'conduct', 'manner']"
To address these,"['problems', 'issues', 'obstacles']"
To address these challenges we propose CART-MPC a,"['book', 'fiction']"
To address these challenges we propose CART-MPC a novel,"['method', 'technique']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent,"['algorithm', 'control', 'model', 'system']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent model predictive,"['management', 'regulation', 'governance']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent model predictive control that uses a learned neural,"['model', 'control', 'theory', 'science']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent,"['algorithm', 'system', 'model', 'control', 'representation']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent model predictive control that uses a learned neural dynamics model for a keypoint-based,"['algorithm', 'model', 'representation', 'control', 'system', 'model', 'dynamics', 'process', 'control', 'function', 'theory']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent model predictive control that uses a learned neural dynamics model for a keypoint-based representation of the deformable Hoyer sling,"['restraint', 'fastening', 'band']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent model predictive control that uses a learned neural dynamics model for a keypoint-based representation of the deformable Hoyer sling strap and a novel,"['price', 'expense', 'expenditure']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent model predictive control that uses a learned neural dynamics model for a keypoint-based representation of the deformable Hoyer sling strap and a novel cost,"['algorithm', 'method', 'technique']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent model predictive control that uses a learned neural dynamics model for a keypoint-based representation of the deformable Hoyer sling strap and a novel cost function that leverages linking,"['mathematics', 'quantities', 'values']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent model predictive control that uses a learned neural dynamics model for a keypoint-based representation of the deformable Hoyer sling strap and a novel cost function that leverages linking numbers from,"['tangle', 'bond', 'connection']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent model predictive control that uses a learned neural dynamics model for a keypoint-based representation of the deformable Hoyer sling strap and a novel cost function that leverages linking numbers from knot,"['science', 'concept']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent model predictive control that uses a learned neural dynamics model for a keypoint-based representation of the deformable Hoyer sling strap and a novel cost function that leverages linking numbers from knot theory and neural,"['acceleration', 'optimization', 'inference']"
To address these challenges we propose CART-MPC a novel algorithm based on turn-taking multi-agent model predictive control that uses a learned neural dynamics model for a keypoint-based representation of the deformable Hoyer sling strap and a novel cost function that leverages linking numbers from knot theory and neural amortization to accelerate,"['inference', 'reasoning', 'conclusion']"
In this,"['document', 'writing']"
In this paper we provide a rational,"['coefficients', 'reduction', 'form']"
In this paper we provide a rational form of the,"['reduction', 'simplification', 'diminution']"
In this paper we provide a rational form of the reduction,['numbers']
In this paper we provide a rational form of the reduction coefficients with Lorentz,"['indices', 'labels', 'numbers']"
In this paper we provide a rational form of the reduction coefficients with Lorentz indices free from,"['circularity', 'repetition']"
The,"['device', 'mechanism', 'technology']"
The system works based on,"['collection', 'accumulation', 'aggregation']"
The system works based on gathering and amplifying,"['fluid', 'liquid']"
The system works based on gathering and amplifying water,"['current', 'movement', 'motion', 'flow', 'circulation']"
The system works based on gathering and amplifying water flow,"['indicators', 'messages', 'communications']"
The system works based on gathering and amplifying water flow signals using a mechanical,"['signal', 'noise', 'phenomenon']"
The system works based on gathering and amplifying water flow signals using a mechanical sound,['device']
We demonstrate on-chip pulse,"['description', 'analysis', 'study']"
We demonstrate on-chip pulse characterization of sub-80-fs ~1-fJ,"['energy', 'signals']"
We demonstrate on-chip pulse characterization of sub-80-fs ~1-fJ pulses using just ~60-fJ of,"['barrier', 'entrance', 'opening']"
We demonstrate on-chip,"['Pulse', 'signal', 'wave', 'oscillation']"
We demonstrate on-chip pulse characterization of sub-80-fs ~1-fJ pulses using just ~60-fJ of gate pulse,"['power', 'force', 'strength']"
We demonstrate on-chip pulse characterization of sub-80-fs ~1-fJ pulses using just ~60-fJ of gate pulse energy which is several,['magnitudes']
We demonstrate on-chip pulse characterization of sub-80-fs ~1-fJ pulses using just ~60-fJ of gate pulse energy which is several orders of,"['scale', 'extent', 'size']"
We demonstrate on-chip pulse characterization of sub-80-fs ~1-fJ pulses using just ~60-fJ of,"['barrier', 'entrance', 'door', 'entranceway']"
We demonstrate on-chip pulse characterization of sub-80-fs ~1-fJ pulses using just ~60-fJ of gate pulse,"['power', 'force']"
We demonstrate on-chip pulse characterization of sub-80-fs ~1-fJ,"['pulses', 'signals']"
We demonstrate on-chip pulse characterization of sub-80-fs ~1-fJ pulses using just ~60-fJ of gate pulse energy which is several orders of magnitude lower than the gate pulse energy required for characterizing similar pulses in the,"['bulk', 'mass', 'quantity']"
We demonstrate on-chip pulse characterization of sub-80-fs ~1-fJ pulses using just ~60-fJ of gate pulse energy which is several orders of magnitude lower than the gate pulse energy required for characterizing similar pulses in the bulk,"['bulk', 'device', 'component']"
By adaptively selecting relevant,"['frames', 'boundaries', 'borders']"
By adaptively selecting relevant frames we achieve a tenfold,"['reduction', 'decrease', 'decrease']"
By adaptively selecting relevant frames we achieve a tenfold reduction in the,"['quantity', 'amount']"
By adaptively selecting relevant,"['windows', 'borders', 'boundaries']"
By adaptively selecting relevant frames we achieve a tenfold reduction in the number of frames while improving,['exactness']
The proposed,"['algorithm', 'system', 'framework', 'program']"
The proposed model showed high,['correctness']
The proposed model showed high accuracy with mean absolute,"['fraction', 'proportion']"
The proposed model showed high accuracy with mean absolute percentage,"['mistake', 'fault', 'inaccuracy']"
These,"['methods', 'techniques']"
These approaches improve upon previous,"['findings', 'outcomes', 'research']"
We call a,"['line', 'intersection', 'grid', 'points']"
We call a set of,['integers']
We call a set of points in a conical,"['structure', 'network', 'lattice']"
We call a set of points in a conical grid if the,"['curve', 'segment', 'path']"
We call a set of,"['integers', 'numbers']"
New,['measurement']
New width,"['boundaries', 'specifications', 'criteria']"
New width parameters continue to be defined for,"['parameter', 'standard', 'specification']"
New width parameters continue to be defined for example MIM-width in 2012 twin-width in 2020 and mixed-thinness a,"['concepts', 'abstraction', 'principle', 'rule', 'idea']"
New width parameters continue to be defined for example MIM-width in 2012 twin-width in 2020 and mixed-<mask> a generalization of thinness in 2022.,"['quality', 'attribute', 'characteristic']"
We compute the cohomology of that properad in,"['mathematics', 'algebraic geometry', 'topology']"
We compute the cohomology of that properad in terms of the compactly supported cohomology,"['points', 'algebraic', 'cohomology', 'spaces', 'moduli']"
We compute the cohomology of that properad in terms of the compactly supported cohomology groups of moduli,"['spaces', 'manifold', 'variety', 'geometric object']"
We compute the cohomology of that properad in terms of the compactly supported cohomology groups of moduli spaces of algebraic,"['curves', 'algebraic curves', 'curves', 'moduli spaces of curves']"
We compute the cohomology of that properad in terms of the compactly supported cohomology groups of moduli spaces of algebraic curves of,"['category', 'type']"
We compute the cohomology of that properad in terms of the compactly supported cohomology groups of moduli spaces of algebraic curves of genus with marked,"['numbers', 'values']"
With a computational,"['computational cost', 'expense', 'price']"
With a computational cost of just 20.73 GMACs LiFT stands out as one of the few algorithms targeting minimal-complexity 3D object,"['algorithms', 'methods', 'techniques']"
We begin by setting the exact,"['mathematical field', 'physical field', 'region']"
We begin by setting the exact field,"['mathematical equations', 'equations', 'formulas']"
We begin by setting the exact field equations to be solved and solve,"['physics', 'ecology', 'preservation']"
We begin by setting the exact field equations to be solved and solve conservation,"['rules', 'regulations']"
We begin by setting the exact,"['mathematical_field', 'physical_field', 'area', 'region']"
We begin by setting the exact field equations to be solved and solve conservation laws for possible scalar field,"['mathematical', 'scalar', 'field']"
We begin by setting the exact field equations to be solved and solve conservation laws for possible scalar field potential ,"['answers', 'equations', 'formulas']"
Alternative,"['theorems', 'frameworks', 'paradigms']"
Alternative models suggest that,"['data', 'knowledge', 'concept']"
Alternative models suggest that information theoretic,"['metrics', 'measures', 'indicators']"
Alternative models suggest that information theoretic metrics can be used to model human,"['focus', 'consideration', 'concentration']"
Alternative models suggest that information theoretic metrics can be used to model human attention with broader,"['models', 'uses', 'metrics']"
Alternative models suggest that information theoretic metrics can be used to model human attention with broader applications to novel,['information']
The,"['nearness', 'closeness', 'adjacency']"
The proximity pre-orders we consider are based on,"['evaluation', 'analysis']"
The proximity pre-orders we consider are based on query,"['inclusion', 'relation', 'concept']"
The proximity pre-orders we consider are based on query containment and on,"['amount', 'separation', 'measure']"
The proximity pre-orders we consider are based on query containment and on distance,"['measures', 'standards', 'criteria']"
Moreover we show that the,"['limit', 'boundary', 'point', 'level']"
Moreover we show that the threshold for fault-tolerant,"['computing', 'physics', 'science']"
Moreover we show that the threshold for fault-tolerant quantum,"['science', 'technology']"
Moreover we show that the threshold for fault-tolerant quantum computing can be surpassed even in the,"['state', 'condition']"
Moreover we show that the threshold for fault-tolerant quantum computing can be surpassed even in the presence of typical,"['disturbance', 'interference', 'disturbance']"
Moreover we show that the threshold for fault-tolerant quantum computing can be surpassed even in the presence of typical noise,"['noise', 'disturbances', 'imperfections']"
Although the,"['topic', 'conversation', 'talk']"
Although the discussion is restricted to European,"['options', 'derivatives', 'financial instruments']"
Although the discussion is restricted to European options the,"['method', 'process', 'technique']"
Although the discussion is restricted to European options the procedure is easily modified for,"['procedure', 'method', 'technique']"
Although the discussion is restricted to European,"['options', 'securities', 'financial instruments']"
Prior,"['strategies', 'methods', 'techniques']"
Prior approaches emphasize considering any,"['action', 'operation', 'process']"
Prior approaches emphasize considering any activity exceeding a specific,"['level', 'limit', 'boundary', 'mark', 'point', 'criterion']"
Prior approaches emphasize considering any activity exceeding a specific threshold of,"['likeness', 'resemblance', 'analogy']"
We designed four different,"['foundation', 'starting point']"
We designed four different base,"['architectures', 'designs', 'systems']"
We designed four different base models each utilizing powerful pre-trained encoders to extract,"['characteristics', 'properties', 'attributes']"
We designed four different base models each utilizing powerful pre-trained encoders to extract features from the,"['models', 'architectures']"
We designed four different base models each utilizing powerful pre-trained encoders to extract features from the input but with varying,"['designs', 'systems', 'models']"
Our numerical,"['findings', 'outcomes', 'consequences']"
Our numerical results reveal that the proposed,"['approach', 'technique', 'strategy']"
Our numerical results reveal that the proposed method not only accelerates,"['speed', 'rate', 'improvement', 'acceleration']"
Our numerical results reveal that the proposed method not only accele<mask> convergence rates but also diminishes the potential influence of malicious users.,"['speeds', 'velocities', 'frequencies']"
Our numerical results reveal that the proposed method not only accelerates convergence rates but also diminishes the potential,"['power', 'impact', 'effect']"
Our numerical results reveal that the proposed method not only accelerates convergence rates but also diminishes the potential influence of malicious,"['people', 'individuals']"
Our,"['method', 'strategy', 'technique']"
Our approach integrates advanced,"['picture', 'representation']"
Our approach integrates advanced image,"['standardization', 'normalization', 'optimization']"
Our approach integrates advanced image standardization through dynamic thresholding precise optic,"['circle', 'plate', 'surface']"
Our approach integrates advanced image standardization through dynamic thresholding precise optic disc and cup,"['image processing', 'data processing']"
Our approach integrates advanced image standardization through dynamic thresholding precise optic disc and cup segmentation via a U-Net,"['algorithm', 'system', 'program']"
Our approach integrates advanced image standardization through dynamic thresholding precise optic disc and cup segmentation via a U-Net model and comprehensive,"['attribute', 'characteristic', 'property']"
Our approach integrates advanced image standardization through dynamic thresholding precise optic disc and cup segmentation via a U-Net model and comprehensive feature,"['processing', 'analysis', 'technique']"
Our approach integrates advanced image standardization through dynamic thresholding precise optic disc and cup segmentation via a U-Net model and comprehensive feature extraction encompassing anatomical and texture-based,"['characteristics', 'attributes', 'properties']"
The proposed,"['process', 'method']"
The proposed algorithm is trained and tested with the OzaBag,"['technique', 'approach', 'strategy']"
Nonetheless in high-intensity,"['regimes', 'systems']"
Nonetheless in high-intensity regimes the induced,"['property', 'polarization', 'phenomenon']"
Nonetheless in high-intensity regimes the induced polarization becomes nonlinear rendering the simple,"['compatibility', 'feasibility']"
Nonetheless in high-intensity regimes the induced polarization becomes nonlinear rendering the simple scalability of the previous,"['regimes', 'systems', 'structures']"
[2025-01-19] The SemEval-2024 Task 3,"['task', 'subtasks']"
[2025-01-19] The SemEval-2024 Task 3 presents two subtasks focusing on emotion-cause,"['task', 'subtask', 'pair', 'extraction', 'context']"
[2025-01-19] The SemEval-2024 Task 3 presents two subtasks focusing on emotion-cause pair,"['task', 'subtask', 'extraction']"
[2025-01-19] The SemEval-2024 Task 3 presents two subtasks focusing on emotion-cause pair extraction within conversational,"['conversations', 'settings']"
The META AI Challenge on,"['media', 'content']"
The META AI Challenge on video,"['text', 'document', 'content']"
The META AI Challenge on video copy,"['detection', 'recognition', 'surveillance']"
The META AI Challenge on video copy detection provided a,"['standard', 'criterion', 'measure', 'evaluation', 'test']"
The META AI Challenge on video copy detection provided a benchmark for evaluating state-of-the-art,"['approaches', 'techniques', 'strategies']"
The META AI Challenge on video copy,"['detection', 'recognition', 'surveillance']"
The META AI Challenge on video copy detection provided a benchmark for evaluating state-of-the-art methods with the Dual-level detection,"['method', 'technique', 'strategy']"
The META AI Challenge on video copy detection provided a benchmark for evaluating state-of-the-art methods with the Dual-level detection approach emerging as a winning,"['approach', 'method', 'technique']"
In this,"['research', 'investigation']"
In this study we employed an advanced remote,"['analysis', 'study', 'research', 'technique', 'method']"
In this study we employed an advanced remote characterization technique-dynamic,['pattern']
In this study we employed an advanced remote characterization technique-dynamic speckle pattern analysis-to,"['supervise', 'observe', 'observe', 'track', 'observe', 'follow', 'keep track of']"
In this study we employed an advanced remote characterization technique-dynamic speckle pattern analysis-to monitor and quantify the,"['deterioration', 'decay']"
In this study we employed an advanced remote characterization technique-dynamic speckle pattern analysis-to monitor and quantify the degradation and,"['degradation', 'damage', 'decay', 'deterioration']"
In this study we employed an advanced remote characterization technique-dynamic speckle pattern analysis-to monitor and quantify the degradation and corrosion,"['degradation', 'corrosion', 'changes', 'transformations', 'alterations']"
In this study we employed an advanced remote characterization technique-dynamic speckle pattern analysis-to monitor and quantify the degradation and corrosion processes of AFC under these,"['circumstances', 'situations']"
In this,"['document', 'writing', 'composition']"
In this paper we classify up to affine,"['equivalence', 'similarity', 'correspondence']"
In this paper we classify up to affine equivalence all,"['caps', 'symbols']"
"In this paper we classify up to affine equivalence all caps in AG(7,2) of","['magnitude', 'extent', 'scale']"
However while there are various,"['algorithms', 'techniques', 'methods']"
However while there are various implementations of quantum Generative Adversarial Networks the,"['implementation', 'combination', 'fusion', 'merge']"
However while there are various implementations of,"['system', 'algorithm', 'model']"
However while there are various implementations of quantum Generative Adversarial Networks the integration of quantum,"['quantum elements', 'components', 'parts']"
However while there are various implementations of quantum Generative Adversarial Networks the integration of quantum elements into,"['diffusion', 'process', 'spread']"
However while there are various implementations of quantum Generative Adversarial Networks the integration of quantum elements into diffusion,"['algorithms', 'models', 'systems']"
However while there are various implementations of quantum Generative Adversarial Networks the integration of quantum elements into diffusion models remains an open and challenging,"['problem', 'challenge']"
[2025-01-19] The growing,['reputation']
[2025-01-19] The growing popularity of Contrastive Language-Image Pretraining (CLIP) has led to its widespread,"['use', 'deployment']"
[2025-01-19] The growing popularity of Contrastive Language-Image Pretraining (CLIP) has led to its widespread application in various visual downstream,"['jobs', 'tasks']"
The latter,"['case', 'instance', 'situation']"
The latter case is also hypothesized as providing a plausible,"['rationale', 'justification', 'account', 'description']"
The latter case is also hypothesized as providing a plausible explanation for the Rashba,"['surface', 'interface', 'boundary']"
The latter case is also hypothesized as providing a plausible explanation for the Rashba surface,"['physical states', 'quantum states', 'electronic states']"
The latter case is also hypothesized as providing a plausible explanation for the Rashba surface states observed in Angle-Resolved Photoemission Spectroscopy (ARPES),['data']
We present,"['data', 'proof', 'information', 'indication']"
We present evidence that this demixing is related to nematic,"['organization', 'arrangement', 'alignment']"
We present evidence that this demixing is related to nematic order in the,"['main mass', 'quantity', 'substance']"
We present evidence that this de<mask> is related to nematic order in the bulk and to active nematic mixing dynamics near the periphery.,"['blending', 'combination', 'amalgamation']"
We present evidence that this demixing is related to nematic order in the bulk and to active nematic mixing,"['physics', 'behavior', 'movement']"
We present evidence that this demixing is related to nematic order in the bulk and to active nematic mixing dynamics near the,"['fringe', 'edge', 'circumference']"
Recent,"['discoveries', 'improvements', 'breakthroughs']"
Recent advancements in generative,"['technique', 'science', 'artificial intelligence']"
We focus on,"['computer science', 'storage', 'capacity']"
We focus on memory,"['Resource allocation', 'administration', 'organization']"
We focus on memory management which is particularly challenging due to memorys,"['fragility', 'delicacy', 'susceptibility']"
We focus on memory management which is particularly challenging due to memorys sensitivity to,"['conflict', 'dispute', 'competition']"
We focus on memory management which is particularly challenging due to memorys sensitivity to contention and the,"['cost', 'expense', 'burden']"
[2025-01-19] Using Chen-Stein,"['approach', 'technique', 'procedure']"
[2025-01-19] Using Chen-Stein method in,"['date', 'year']"
[2025-01-19] Using Chen-Stein method in combination with size-biased,"['methods', 'techniques', 'approximations']"
[2025-01-19] Using Chen-Stein method in combination with size-biased couplings we obtain the multivariate Poisson,"['approximation', 'method', 'theory']"
[2025-01-19] Using Chen-Stein method in combination with size-biased couplings we obtain the multivariate Poisson approximation in,"['Wasserstein distance', 'Poisson', 'method']"
[2025-01-19] Using Chen-Stein method in combination with size-biased couplings we obtain the multivariate Poisson approximation in terms of the Wasserstein,"['Wasserstein', 'metric', 'distance', 'measure']"
We provide simulated and real,"['illustrations', 'instances', 'cases']"
We provide simulated and real examples to illustrate the proposed,"['approach', 'technique', 'procedure']"
