text,dict_syn
Soumya Karlamangla who covers California based in San Francisco explores how the,"['open_fireplace', 'fuel', 'criticism']"
Soumya Karlamangla who covers California based in San Francisco explores how the fires are reshaping her,"['visual_image', 'purpose']"
Soumya Karlamangla who covers California based in San Francisco explores how the fires are reshaping her view of her,"['institution', 'residence']"
Soumya Karlamangla who covers California based in San Francisco explores how the fires are reshaping her view of her home,"['administrative_district', 'attribute', 'emotional_state']"
Palestinian,"['crusader', 'meliorist', 'reformist']"
Palestinian militants released a,"['whole', 'unit', 'quantity']"
Palestinian militants released a total of eight Israeli and Thai,"['prisoner', 'captive']"
Palestinian militants released a total of eight Israeli and Thai hostages and Israel released 110 Palestinian,"['unfortunate', 'unfortunate_person']"
Palestinian militants released a total of eight Israeli and Thai hostages and Israel released 110 Palestinian prisoners in a chaotic third,"['route', 'portion', 'path']"
Palestinian militants released a total of eight Israeli and Thai hostages and Israel released 110 Palestinian prisoners in a chaotic third round of,"['work', 'dealings', 'change']"
Palestinian militants released a total of eight Israeli and Thai hostages and Israel released 110 Palestinian prisoners in a chaotic third round of exchanges between the two,"['blood_line', 'cut']"
Palestinian militants released a total of eight Israeli and Thai hostages and Israel released 110 Palestinian prisoners in a chaotic third round of exchanges between the two sides as per the,['peace']
Palestinian militants released a total of eight Israeli and Thai hostages and Israel released 110 Palestinian prisoners in a chaotic third round of exchanges between the two sides as per the cease-fire,"['preparation', 'concord', 'provision', 'compatibility', 'grammatical_relation', 'statement']"
President Trump’s,"['statement', 'notice', 'observation', 'observance']"
President Trump’s remarks suggesting that,"['heterogeneity', 'heterogeneousness', 'condition', 'status']"
President Trump’s remarks suggesting that diversity in hiring and other Biden,"['tenure', 'management', 'medication']"
President Trump’s remarks suggesting that diversity in hiring and other Biden administration,"['argument', 'contract', 'argumentation']"
President Trump’s remarks suggesting that diversity in hiring and other Biden administration policies somehow caused the,"['hard_knocks', 'bad_luck', 'devastation', 'adversity']"
President Trump’s remarks suggesting that diversity in hiring and other Biden administration policies somehow caused the disaster reflected his,['aptitude']
President Trump’s remarks suggesting that diversity in hiring and other Biden administration policies somehow caused the disaster reflected his instinct to immediately frame major,"['psychological_feature', 'circumstance', 'physical_phenomenon', 'phenomenon']"
President Trump’s remarks suggesting that diversity in hiring and other Biden administration policies somehow caused the disaster reflected his instinct to immediately frame major events through his political or ideological,"['channel', 'organ', 'electronic_equipment']"
The,"['situation', 'questioning', 'objection']"
The challenge to Hewlett Packard Enterprise’s,"['getting', 'transferred_property', 'acquiring', 'transferred_possession']"
The challenge to Hewlett Packard Enterprise’s acquisition of Juniper Networks came as many in corporate America had expected a lighter touch under a new,"['tenure', 'justice']"
"“Mystic Familiar,” a New York City Ballet","['performance', 'public_presentation']"
"“Mystic Familiar,” a New York City Ballet premiere has a","['slit', 'resentment']"
"“Mystic Familiar,” a New York City Ballet premiere has a score by the musician Dan Deacon and some all-too-familiar","['feeling', 'belief']"
Kash Patel invoked his,"['interest', 'place', 'parcel_of_land']"
Kash Patel invoked his right not to incriminate himself before a grand,"['body', 'committee', 'commission']"
Kash Patel invoked his right not to incriminate himself before a grand jury examining whether Donald Trump mishandled national,"['bravery', 'transferred_property', 'fearlessness', 'assets']"
Kash Patel invoked his right not to incriminate himself before a grand jury examining whether Donald Trump mishandled national security,"['information', 'info', 'perplexity']"
The second,"['time_period', 'period_of_time', 'period']"
The second season of the Netflix,"['fun', 'play', 'sport']"
The second season of the Netflix comedy begins with its,"['legal_document', 'legal_right', 'high_status']"
The second season of the Netflix comedy begins with its title,"['testimonial', 'good_word']"
The second season of the Netflix comedy begins with its title character stuck in,"['migration', 'body']"
The second season of the Netflix comedy begins with its title character stuck in immigration,"['mythical_place', 'imaginary_place']"
Federal,"['activity', 'business']"
Federal agencies have offered,"['death', 'going']"
Federal agencies have offered exits to,"['large_indefinite_amount', 'large_integer']"
Federal agencies have offered exits to millions of,['worker']
Federal agencies have offered exits to millions of employees and tested the,['superior_skill']
Federal agencies have offered exits to millions of employees and tested the prowess of,"['somebody', 'person', 'mortal']"
Federal agencies have offered exits to millions of employees and tested the prowess of engineers — just like when Elon Musk bought Twitter. The,"['Gestalt_law_of_organization', 'sameness']"
<mask> discuss the harms it would have caused and view it as a sign of incompetence. Also: D.E.I. at NASA; dementia cases; against deportations.,"['scholarly_person', 'printer']"
Readers discuss the,"['ill_health', 'unhealthiness', 'health_problem', 'change', 'alteration', 'modification', 'change_of_integrity']"
Readers discuss the harms it would have caused and view it as a,"['experience', 'cue', 'motion']"
Readers discuss the harms it would have caused and view it as a sign of,"['inability', 'unfitness', 'disease']"
Readers discuss the harms it would have caused and view it as a sign of incompetence. Also: D.E.I. at NASA;,['insanity']
Readers discuss the harms it would have caused and view it as a sign of incompetence. Also: D.E.I. at NASA; dementia,"['state_of_mind', 'occurrent', 'fact']"
Readers discuss the harms it would have caused and view it as a sign of incompetence. Also: D.E.I. at NASA; dementia cases; against,"['riddance', 'proscription']"
As in: crispy stuffed,"['cloud', 'veggie']"
As in: crispy stuffed mushrooms with harissa and,['edible_fruit']
As in: crispy stuffed mushrooms with harissa and apricots a samosa-ish,"['mortal', 'someone', 'person', 'organization']"
As in: crispy stuffed mushrooms with harissa and apricots a samosa-ish party,"['flower_arrangement', 'floral_arrangement']"
As in: crispy stuffed mushrooms with harissa and apricots a samosa-ish party wreath and,"['large_indefinite_quantity', 'piece_of_ground']"
As in: crispy stuffed mushrooms with harissa and apricots a samosa-ish party wreath and,"['parcel_of_land', 'large_indefinite_amount', 'assemblage', 'physical_object']"
As in: crispy stuffed mushrooms with harissa and apricots a samosa-ish party wreath and lots and lots of,"['alimentary_paste', 'sweet', 'afters', 'dessert']"
Mr. Zubeidi who was also once a,"['edifice', 'communication']"
Mr. Zubeidi who was also once a theater,"['supervisor', 'movie_maker']"
Mr. Zubeidi who was also once a theater director stunned Israelis and Palestinians alike when he and others broke out of,['correctional_institution']
The,"['heavier-than-air_craft', 'stage']"
The plane had been cleared to land on Reagan National Airport’s main,"['slide', 'chute', 'paved_surface']"
The plane had been cleared to land on Reagan National Airport’s main runway. But in the final,"['statistic', 'force', 'point']"
The plane had been cleared to land on Reagan National Airport’s main runway. But in the final moments of the,"['stairway', 'staircase', 'trip', 'aviation']"
The plane had been cleared to land on Reagan National Airport’s main runway. But in the final moments of the flight,"['air_current', 'region']"
The plane had been cleared to land on Reagan National Airport’s main runway. But in the final moments of the flight air,"['interchange', 'communicating', 'commerce', 'mercantilism']"
The plane had been cleared to land on Reagan National Airport’s main runway. But in the final moments of the flight air traffic,"['standard', 'criterion', 'powerfulness', 'spirit', 'bodily_process']"
The plane had been cleared to land on Reagan National Airport’s main runway. But in the final moments of the flight air traffic control asked the,"['sea_dog', 'gas_burner', 'gas_jet', 'television_program', 'gob', 'airman']"
The plane had been cleared to land on Reagan National Airport’s main,"['paved_surface', 'sloping_trough', 'chute']"
Brendan Carr the,['presiding_officer']
Brendan Carr the chairman of the Federal Communications Commission said the,"['investigation', 'inquiring', 'problem_solving', 'investigating']"
Brendan Carr the chairman of the Federal Communications Commission said the inquiry could help Congress decide whether to continue funding local,"['facility', 'place']"
Under three,"['written_record', 'note', 'written_account']"
Under three minutes of questioning from Senator Peter Welch a Vermont Democrat Kash Patel conceded only that Joe Biden was “certified” as the,"['academic_administrator', 'presidency', 'corporate_executive']"
A Boston,"['sport', 'athletics']"
A Boston skating,"['baseball_team', 'edifice']"
A Boston skating club confirmed that Yevgeniya Shishkova 52 and Vadim Naumov 55 were on the,"['shape', 'edge_tool']"
A Boston skating club confirmed that Yevgeniya Shishkova 52 and Vadim Naumov 55 were on the plane that crashed after colliding with a military,['heavier-than-air_craft']
The,"['making_known', 'informing']"
The report reviewed by The New York Times said that one,"['someone', 'person']"
The report reviewed by The New York Times said that one controller was communicating with both,['heavier-than-air_craft']
The report reviewed by The New York Times said that one controller was communicating with both helicopters and,"['degree', 'level']"
The report reviewed by The New York Times said that one controller was communicating with both helicopters and planes. Those,"['unfortunate_person', 'work', 'obligation']"
The report reviewed by The New York Times said that one controller was communicating with both helicopters and planes. Those jobs are typically assigned to two,"['sept', 'family']"
After being lured to Pakistan Hira Anwar was fatally shot by her,"['priest', 'leader']"
After being lured to Pakistan Hira Anwar was fatally shot by her father and an,"['kinsman', 'helper']"
After being lured to Pakistan Hira Anwar was fatally shot by her father and an uncle over online,"['business', 'bringing', 'communicating']"
After being lured to Pakistan Hira Anwar was fatally shot by her father and an uncle over online posts that her,"['organism', 'genitor']"
After being lured to Pakistan Hira Anwar was fatally shot by her father and an uncle over online posts that her parents believed were immodest the,"['force', 'personnel', 'law_enforcement_agency']"
Tulsi Gabbard the,"['politician', 'political_leader', 'pol']"
Tulsi Gabbard the nominee for,"['filmmaker', 'supervisor', 'decision_maker', 'movie_maker']"
Tulsi Gabbard the nominee for director of national,"['administrative_unit', 'administrative_body', 'information_gathering', 'information', 'ability']"
Tulsi Gabbard the nominee for director of national intelligence repeatedly avoided joining,['legislator']
Tulsi Gabbard the nominee for director of national intelligence repeatedly avoided joining senators in calling Mr. Snowden a,"['outlaw', 'trickster', 'cheat', 'slicker']"
President Ahmed al-Shara vowed to be inclusive but the,"['path', 'part', 'category']"
President Ahmed al-Shara vowed to be inclusive but the way crucial,"['outcome', 'judgement']"
A fresh-faced,"['musician', 'instrumentalist', 'player']"
A fresh-faced singer in the,['decennium']
A fresh-faced singer in the 1960s she went on to experience more than her,"['parceling', 'assets']"
A fresh-faced singer in the 1960s she went on to experience more than her share of hard,"['rhythmicity', 'meter_reading', 'arithmetic_operation']"
The,['communication']
The messages showed that F.B.I.,"['officer', 'scientist', 'expert']"
The messages showed that F.B.I. investigators took normal bureaucratic,"['interval', 'tactical_maneuver', 'staircase']"
The messages showed that F.B.I. investigators took normal bureaucratic steps and,"['measure', 'judiciousness', 'circumspection']"
The messages showed that F.B.I. investigators took normal bureaucratic steps and precautions when opening an extraordinarily sensitive,"['problem_solving', 'questioning', 'inquiring', 'investigation', 'investigating']"
The messages showed that F.B.I. investigators took normal bureaucratic steps and precautions when opening an extraordinarily sensitive inquiry into Mr. Trump’s,"['criminal_offense', 'offence', 'criminal_offence', 'activity']"
The messages showed that F.B.I. investigators took normal bureaucratic steps and precautions when opening an extraordinarily sensitive inquiry into Mr. Trump’s attempts to overturn the 2020,"['selection', 'foreordination', 'predestination']"
At a,"['sensory_system', 'perception', 'sense_modality']"
At a hearing and in,"['deference', 'judicature', 'entourage', 'court', 'playing_field']"
At a hearing and in court,"['submission', 'fragment', 'storage']"
At a hearing and in court filings a federal,"['lawyer', 'official', 'functionary']"
At a hearing and in court filings a federal prosecutor in Vermont cited,"['memory', 'instrumentality', 'unification']"
At a hearing and in court filings a federal prosecutor in Vermont cited connections between the,"['litigant', 'litigator']"
At a hearing and in court filings a federal prosecutor in Vermont cited connections between the defendant Teresa Youngblut and,"['family', 'sept', 'folk']"
At a hearing and in court filings a federal prosecutor in Vermont cited connections between the defendant Teresa Youngblut and people linked to other,['homicide']
At a hearing and in court filings a federal prosecutor in Vermont cited connections between the defendant Teresa Youngblut and people linked to other murder,"['work', 'enquiry', 'research']"
Blackstone a major global,['capitalist']
Blackstone a major global investor in,"['assemblage', 'aggregation']"
Blackstone a major global investor in data,"['place', 'sweet']"
Blackstone a major global investor in data centers that run A.I.,"['orderliness', 'grouping', 'instrumentation']"
Blackstone a major global investor in data centers that run A.I. systems expects,"['utility', 'usefulness']"
Blackstone a major global investor in data centers that run A.I. systems expects use of the,"['study', 'bailiwick', 'subject']"
Blackstone a major global investor in data centers that run A.I. systems expects use of the technology to rise as the,"['expenditure', 'value', 'outgo']"
Blackstone a major global investor in data centers that run A.I. systems expects use of the technology to rise as the cost of computing,"['businessman', 'land', 'noesis']"
Blackstone a major global investor in data centers that run A.I. systems expects use of the technology to rise as the cost of computing power,"['change_of_location', 'victory']"
<mask> orders and announcements by President Trump have put billions of dollars in U.S. climate commitments into question.,"['chief', 'brass', 'governing_body', 'top_dog']"
Executive,"['bid', 'condition', 'taxon']"
Executive orders and,['statement']
Executive orders and announcements by President Trump have put,"['large_integer', 'large_indefinite_quantity', 'large_indefinite_amount']"
Executive orders and announcements by President Trump have put billions of,"['note', 'Federal_Reserve_note', 'symbol']"
Executive orders and announcements by President Trump have put billions of dollars in U.S.,"['status', 'condition']"
Executive orders and announcements by President Trump have put billions of dollars in U.S. climate,"['confinement', 'substance']"
Executive orders and announcements by President Trump have put billions of dollars in U.S. climate commitments into,"['uncertainty', 'questioning', 'uncertainness']"
“I will be voting against your,"['oratory', 'naming', 'status']"
“I will be voting against your nomination because your,"['ambit', 'subject_matter']"
“I will be voting against your nomination because your views are dangerous to our,"['emotional_state', 'regime', 'authorities', 'government']"
“I will be voting against your nomination because your views are dangerous to our state and to our,"['political_unit', 'administrative_district', 'geographic_area']"
"“I will be voting against your nomination because your views are dangerous to our state and to our country,” the Maryland Democrat said before yielding her","['experience', 'meter_reading']"
We asked,"['enrollee', 'intellectual', 'intellect']"
We asked students “What are you thinking and feeling as President Trump returns to,"['knowledge', 'businessman', 'res_publica']"
Some of the,"['change', 'crack', 'movement']"
Some of the shifts including gutting the,"['administrative_unit', 'furniture']"
Some of the shifts including gutting the bureau’s,"['office', 'military_unit', 'force']"
This,"['period_of_time', 'unit_of_time', 'time_unit']"
This month’s,"['medium', 'wrapper']"
This month’s films include,"['characterization', 'depiction', 'word_picture']"
This month’s films include portraits of the actress Jean Seberg and the,"['filmmaker', 'administrator']"
This month’s films include portraits of the actress Jean Seberg and the director David Lynch plus one of the,"['period_of_time', 'assemblage']"
This month’s films include portraits of the actress Jean Seberg and the director David Lynch plus one of the year’s Oscar,"['politician', 'politico']"
Senator Maggie Hassan Democrat of New Hampshire assailed Robert F. Kennedy Jr. and Republicans for asserting that,"['field_of_study', 'subject_area', 'power', 'subject']"
Senator Maggie Hassan Democrat of New Hampshire assailed Robert F. Kennedy Jr. and Republicans for asserting that science around,['syndrome']
Senator Maggie Hassan Democrat of New Hampshire assailed Robert F. Kennedy Jr. and Republicans for asserting that science around autism and,"['immunogen', 'immunizing_agent']"
Senator Maggie Hassan while questioning President Trump’s nominee to lead the Department of Health and Human Services disclosed that she is the,"['inspiration', 'yeast']"
Senator Maggie Hassan while questioning President Trump’s nominee to lead the Department of Health and Hu<mask> Services disclosed that she is the mother of a 36-year-old man with cerebral palsy.,"['human_being', 'skilled_worker']"
Senator Maggie Hassan while questioning President Trump’s nominee to lead the Department of Health and Human Services disclosed that she is the mother of a 36-year-old man with cerebral,"['dysfunction', 'disfunction', 'symptom']"
Look closely at this,"['somebody', 'model', 'internal_representation']"
Look closely at this image stripped of its,"['interlingual_rendition', 'rendering', 'translation', 'version']"
Look closely at this image stripped of its caption and join the moderated,"['spoken_language', 'language', 'oral_communication', 'spoken_communication', 'speech_communication']"
Look closely at this image stripped of its caption and join the moderated conversation about what you and other,"['enrollee', 'intellectual', 'intellect']"
What do you notice about partisan,"['relation', 'body_process', 'bodily_function', 'standard']"
What do you notice about partisan control of the newly elected,"['administrative_division', 'executive_department']"
What do you notice about partisan control of the newly elected state,['assembly']
What do you notice about partisan control of the newly elected state legislatures and,"['situation', 'spot']"
After,"['life', 'time_of_life', 'time_period']"
After years of waiting,"['plateau', 'gathering']"
After years of waiting tables at Peter Luger in Brooklyn he opened Wolfgang’s Steakhouse in Manhattan the first of 35,"['building', 'edifice']"
After years of waiting tables at Peter Luger in Brooklyn he opened Wolfgang’s Steakhouse in Manhattan the first of 35 restaurants around the,"['natural_object', 'class', 'human']"
During his second,"['time', 'time_period', 'time_unit']"
During his second day of,"['information', 'info', 'sacrament']"
During his second day of confirmation,"['perception', 'legal_proceeding', 'range']"
During his second day of confirmation hearings Robert F. Kennedy Jr. declined to disavow,"['statement', 'report', 'account']"
During his second day of confirmation hearings Robert F. Kennedy Jr. declined to disavow comments he had made disparaging the,"['immunogen', 'immunizing_agent']"
In a Senate,"['reach', 'perception', 'session']"
In a Senate hearing Senator Bernie Sanders pushed Robert F. Kennedy Jr. again on his past,"['substantiation', 'operation', 'influence', 'supporting_structure']"
In a Senate hearing Senator Bernie Sanders pushed Robert F. Kennedy Jr. again on his past support for unsupported,"['asseveration', 'legal_right', 'averment']"
In a Senate hearing Senator Bernie Sanders pushed Robert F. Kennedy Jr. again on his past support for unsupported claims that,"['immunogen', 'immunizing_agent']"
In a Senate hearing Senator Bernie Sanders pushed Robert F. Kennedy Jr. again on his past support for unsupported claims that vaccines caused,['syndrome']
<mask> repeatedly added flights despite fears of delays and accidents.,['leader']
Lawmakers repeatedly added,"['creative_thinking', 'trip', 'aviation']"
Lawmakers repeatedly added flights despite,"['emotion', 'anxiety']"
Lawmakers repeatedly added flights despite fears of,"['break', 'inactivity', 'interruption']"
Lawmakers repeatedly added flights despite fears of delays and,"['mishap', 'natural_event', 'misadventure', 'mischance']"
Marc Molinaro a former Republican,['legislator']
Marc Molinaro a former Republican congressman would steer the Federal Transit Administration which supports,"['accumulation', 'large_indefinite_amount']"
Marc Molinaro a former Republican congressman would steer the Federal Transit Administration which supports mass,"['surveying_instrument', 'journeying']"
Marc Molinaro a former Republican congressman would steer the Federal Transit Administration which supports mass transit,"['matter', 'structure']"
Kash Patel the,"['politico', 'politician', 'pol']"
Kash Patel the nominee for Director of the F.B.I. repeatedly refused to say that former President Biden won the,"['pick', 'preordination', 'predetermination', 'vote', 'option']"
The,['school']
The tech,"['rich_person', 'wealthy_person', 'have']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key,"['location', 'effort', 'try']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key part of his,"['hostile_expedition', 'military_expedition', 'venture']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key part of his crusade to cut the,"['spending', 'expenditure', 'value']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key part of his crusade to cut the cost of,"['system_of_rules', 'system', 'social_control']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key part of his crusade to cut the cost of government,"['business', 'business_enterprise']"
She transformed,"['care', 'aid', 'health_profession', 'attention']"
She transformed nursing by making it an,"['body_part', 'construction', 'topic']"
She transformed nursing by making it an area of clinical,"['activity', 'implementation', 'use']"
She transformed nursing by making it an area of clinical practice and,"['investigation', 'investigating', 'problem_solving']"
She transformed nursing by making it an area of clinical practice and research and recasting,"['health_care_provider', 'PCP']"
She transformed nursing by making it an area of clinical practice and research and recasting nurses as,['associate']
She transformed nursing by making it an area of clinical practice and research and recasting nurses as colleagues of,"['bookman', 'theologian']"
She transformed nursing by making it an area of clinical practice and research and recasting nurses as colleagues of doctors not,['worker']
Mr. Deif was assassinated in an Israeli,"['delivery', 'job_action', 'bump']"
Mr. Deif was assassinated in an Israeli strike on southern Gaza on July 13 Israel said. He was one of the most senior Hamas,"['feature', 'body']"
Mr. Deif was assassinated in an Israeli strike on southern Gaza on July 13 Israel said. He was one of the most senior Hamas leaders inside the,"['geographic_region', 'area', 'region']"
Mr. Deif was assassinated in an Israeli strike on southern Gaza on July 13 Israel said. He was one of the most senior Hamas leaders inside the territory and one of Israel’s most-wanted,"['crusader', 'reformer', 'social_reformer']"
A,"['married_person', 'spouse', 'mate']"
A husband and,"['partner', 'spouse']"
A husband and wife are charged with,"['scrap', 'combat', 'fight']"
A husband and wife are charged with beating dropping and throwing,"['somebody', 'person', 'individual', 'issue']"
A husband and wife are charged with beating dropping and throwing children as young as 11,"['time_period', 'period']"
A husband and wife are charged with beating dropping and throwing,"['descendant', 'individual', 'somebody', 'juvenile']"
A husband and wife are charged with beating dropping and throwing children as young as 11 months. One child’s surgically implanted,"['chance', 'sensing']"
A husband and wife are charged with beating dropping and throwing children as young as 11 months. One child’s surgically implanted hearing,"['disposition', 'style']"
San Francisco could see as much as six,['square_measure']
San Francisco could see as much as six inches of,"['successiveness', 'succession']"
San Francisco could see as much as six inches of rain over the next,"['time_period', 'period_of_time']"
San Francisco could see as much as six inches of rain over the next week as a moisture-packed,"['assault', 'kerfuffle', 'hoo-ha', 'atmospheric_phenomenon']"
San Francisco could see as much as six inches of rain over the next week as a moisture-packed storm known as an atmospheric,"['stream', 'watercourse']"
San Francisco could see as much as six inches of rain over the next week as a moisture-packed storm known as an atmospheric river works its,"['artifact', 'distance', 'share']"
San Francisco could see as much as six inches of rain over the next week as a moisture-packed storm known as an atmospheric river works its way,"['direction', 'location']"
Plus Beyoncé,"['digit', 'metallic_element']"
Plus Beyoncé vs.,"['apodiform_bird', 'fence_lizard']"
Eight Opinion,"['communicator', 'literate', 'literate_person']"
Eight Opinion writers weigh in on whether she’s up to the,"['unfortunate', 'production', 'obligation']"
Eight Opinion writers weigh in on whether she’s up to the job of,"['committee_member', 'musician', 'decision_maker', 'administrator']"
Eight Opinion writers weigh in on whether she’s up to the job of director of national,"['administrative_body', 'power', 'information', 'information_gathering']"
President Trump’s,"['decision_making', 'deciding', 'action']"
President Trump’s choice to serve as the,"['filmmaker', 'film_producer', 'administrator']"
President Trump’s choice to serve as the director of national,"['information_gathering', 'administrative_body', 'ability']"
President Trump’s choice to serve as the director of national intelligence faced tough,"['uncertainness', 'precariousness', 'questioning']"
President Trump’s choice to serve as the director of national intelligence faced tough questions from,['legislator']
President Trump’s choice to serve as the director of national intelligence faced tough questions from senators in both,"['soul', 'circle']"
We asked 10,"['communicator', 'literate', 'literate_person']"
We asked 10 writers — including Hernan Diaz Jennifer Egan and Casey McQuiston — to recommend,"['assemblage', 'religious_text']"
We asked 10 writers — including Hernan Diaz Jennifer Egan and Casey McQuiston — to recommend books that capture their particular,"['percentage', 'spatula', 'swing']"
We asked 10 writers — including Hernan Diaz Jennifer Egan and Casey McQuiston — to recommend books that capture their particular slice of,"['motive', 'period']"
Some who saw the,"['impinging', 'dispute', 'conflict', 'contact']"
Some who saw the collision were still in,"['mental_object', 'cognitive_content', 'dubiousness', 'doubt']"
A,"['stratum', 'labour_party', 'socio-economic_class']"
A labor,"['preparation', 'speech_act', 'compatibility', 'provision']"
A labor agreement covering more than 500 U.S.,"['outlet', 'storage_device']"
A labor agreement covering more than 500 U.S. stores would be the,"['set', 'full_complement']"
A labor agreement covering more than 500 U.S. stores would be the company’s first. Talks stalled last,"['gathering', 'period_of_time']"
A labor agreement covering more than 500 U.S. stores would be the company’s first. Talks stalled last year over,"['consequence', 'aftermath', 'regular_payment']"
Written and directed by the Japanese,['producer']
Written and directed by the Japanese filmmaker Hirokazu Kore-eda (“Shoplifters”) this Netflix,"['polynomial', 'order', 'ordination']"
Written and directed by the Japanese filmmaker Hirokazu Kore-eda (“Shoplifters”) this Netflix series is so good it makes other,"['entertainment', 'amusement']"
Challah,"['bun', 'roll']"
Challah croissants,"['berry', 'herb']"
Challah,"['bun', 'roll']"
Challah croissants strawberry croissants,"['block_of_metal', 'cast']"
Challah,"['bun', 'roll']"
Challah croissants strawberry croissants pig in a Bed (Stuy) croissants and more baked good,"['quality', 'morality']"
The,"['collection', 'religious_text', 'fact']"
The book the third in a,"['ordination', 'program']"
The book the third in a series has sold 2.7 million,"['textual_matter', 'representation', 'material']"
The book the third in a series has sold 2.7 million copies in its first,"['work_time', 'period_of_time']"
The book the third in a series has sold 2.7 million copies in its first week and provided yet another,"['happening', 'admonition', 'warning', 'information']"
