text,context_syn
He found beauty in the prosaic: bars phone booths hamburger joints barber shops — first in a downtrodden Paterson then throughout the,"['\narea', 'region']"
A new,"['\nfunding', 'finance', 'asset']"
A new investment from the Japanese,"['\ncorporation', 'company', 'business', 'organization']"
A new investment from the Japanese conglomerate would be separate from the $100 billion tied to a,"['\nundertaking', 'enterprise', 'scheme', 'endeavor']"
A new investment from the Japanese conglomerate would be separate from the $100 billion tied to a project announced at the White House last,"['\nperiod', 'time period']"
Suggested,"['\nreview', 'criticism', 'literature']"
Suggested reading from,"['\nexperts', 'reviewers', 'writers']"
Suggested reading from critics and,"['\nwriters', 'journalists', 'critics']"
A commercial,"['\naircraft', 'plane']"
A commercial jet carrying 64,"['\nhumans', 'individuals', 'persons']"
A commercial jet carrying 64 people and an Army,['flying machine']
A commercial jet carrying 64 people and an Army helicopter with a three-member,"['\npeople', 'team']"
A commercial jet carrying 64 people and an Army helicopter with a three-member crew onboard collided in,['air']
A commercial jet carrying 64 people and an Army helicopter with a three-member crew onboard collided in midair on Wednesday near Washington D.C. Officials said at a,"['report', 'broadcast', 'announcement']"
A commercial jet carrying 64 people and an Army helicopter with a three-member crew onboard collided in midair on Wednesday near Washington D.C. Officials said at a news,"['meeting', 'gathering', 'assembly']"
A commercial jet carrying 64 people and an Army helicopter with a three-member crew onboard collided in midair on Wednesday near Washington D.C. Officials said at a news conference on Thursday,"['morning', 'day']"
A commercial jet carrying 64 people and an Army helicopter with a three-member crew onboard collided in midair on Wednesday near Washington D.C. Officials said at a news conference on Thursday morning that no,"['people', 'person']"
A commercial jet carrying 64 people and an Army helicopter with a three-member crew onboard collided in midair on Wednesday near Washington D.C. Officials said at a news conference on Thursday morning that no one had survived the,"['collision', 'accident', 'incident']"
Soumya Karlamangla who covers California based in San Francisco explores how the,"['\nblazes', 'conflagrations', 'wildfires']"
Soumya Karlamangla who covers California based in San Francisco explores how the fires are reshaping her,"['\nperspective', 'outlook']"
Soumya Karlamangla who covers California based in San Francisco explores how the fires are reshaping her view of her,"['\nplace', 'residence']"
Soumya Karlamangla who covers California based in San Francisco explores how the fires are reshaping her view of her home,"['\ncountry', 'region', 'area']"
Palestinian,"['\nfighters', 'rebels', 'insurgents']"
Palestinian militants released a,"['\nnumber', 'sum', 'aggregate']"
Palestinian militants released a total of eight Israeli and Thai,"['\nprisoners', 'captives']"
Palestinian militants released a total of eight Israeli and Thai hostages and Israel released 110 Palestinian,"['inmates', 'captives']"
Palestinian militants released a total of eight Israeli and Thai hostages and Israel released 110 Palestinian prisoners in a chaotic third,"['\ncycle', 'turn', 'phase']"
Palestinian militants released a total of eight Israeli and Thai hostages and Israel released 110 Palestinian prisoners in a chaotic third round of,"['\ntrades', 'swaps', 'exchanges']"
Palestinian militants released a total of eight Israeli and Thai hostages and Israel released 110 Palestinian prisoners in a chaotic third round of exchanges between the two,"['\npart', 'flanks']"
Palestinian militants released a total of eight Israeli and Thai hostages and Israel released 110 Palestinian prisoners in a chaotic third round of exchanges between the two sides as per the,['truce']
Palestinian militants released a total of eight Israeli and Thai hostages and Israel released 110 Palestinian prisoners in a chaotic third round of exchanges between the two sides as per the cease-fire,"['\ncease-fire', 'pact', 'accord', 'treaty', 'understanding', 'settlement']"
President Trump’s,"['\nstatements', 'comments', 'observations', 'utterances']"
President Trump’s remarks suggesting that,"['multiculturalism', 'difference', 'diversity of opinion', '\nvariety']"
President Trump’s remarks suggesting that diversity in hiring and other Biden,"['government', 'management', 'leadership']"
President Trump’s remarks suggesting that diversity in hiring and other Biden administration,"['decisions', 'measures', 'actions']"
President Trump’s remarks suggesting that diversity in hiring and other Biden administration policies somehow caused the,"['catastrophe', 'calamity', 'tragedy', 'crisis']"
President Trump’s remarks suggesting that diversity in hiring and other Biden administration policies somehow caused the disaster reflected his,['impulse']
President Trump’s remarks suggesting that diversity in hiring and other Biden administration policies somehow caused the disaster reflected his instinct to immediately frame major,"['occurrences', 'incidents', 'occurrences', 'happenings']"
President Trump’s remarks suggesting that diversity in hiring and other Biden administration policies somehow caused the disaster reflected his instinct to immediately frame major events through his political or ideological,"['filter', 'perspective', 'viewpoint']"
The,"['\nobstacle', 'difficulty', 'problem']"
The challenge to Hewlett Packard Enterprise’s,"['\nmerger', 'takeover', 'purchase', 'buyout']"
The challenge to Hewlett Packard Enterprise’s acquisition of Juniper Networks came as many in corporate America had expected a lighter touch under a new,"['\ngovernment', 'management']"
"“Mystic Familiar,” a New York City Ballet","['launch', 'first performance']"
"“Mystic Familiar,” a New York City Ballet premiere has a","['\nmusic', 'composition']"
"“Mystic Familiar,” a New York City Ballet premiere has a score by the musician Dan Deacon and some all-too-familiar","['\nemotions', 'feelings']"
Kash Patel invoked his,"['\nright', 'privilege', 'immunity']"
Kash Patel invoked his right not to incriminate himself before a grand,"['\njury', 'court', 'panel']"
Kash Patel invoked his right not to incriminate himself before a grand jury examining whether Donald Trump mishandled national,"['\nprotection', 'defense', 'safety', 'secrecy']"
Kash Patel invoked his right not to incriminate himself before a grand jury examining whether Donald Trump mishandled national security,"['\nconfidential information', 'classified information', 'sensitive information']"
The second,"['\nperiod', 'cycle', 'era']"
The second season of the Netflix,"['\ntelevision show', 'entertainment', 'humor']"
The second season of the Netflix comedy begins with its,"['\ntitle', 'name', 'heading']"
The second season of the Netflix comedy begins with its title,"['\nperson', 'entity']"
The second season of the Netflix comedy begins with its title character stuck in,"['administration', 'government']"
The second season of the Netflix comedy begins with its title character stuck in immigration,"['\nlimbo', 'waiting period']"
Federal,"['\norganizations', 'companies']"
Federal agencies have offered,"['\ncompanies', 'organizations']"
Federal agencies have offered exits to,"['\nlarge numbers', 'many']"
Federal agencies have offered exits to millions of,['personnel']
Federal agencies have offered exits to millions of employees and tested the,['talent']
Federal agencies have offered exits to millions of employees and tested the prowess of,"['\nprofessionals', 'workers', 'technicians']"
Federal agencies have offered exits to millions of employees and tested the prowess of engineers — just like when Elon Musk bought Twitter. The,"['\nsimilarities', 'likenesses']"
<mask> discuss the harms it would have caused and view it as a sign of incompetence. Also: D.E.I. at NASA; dementia cases; against deportations.,"['\nPeople', 'audience']"
Readers discuss the,"['wrongdoing', 'hurtful', 'hurt', 'wrong', 'injustice', 'harm', 'damage']"
Readers discuss the harms it would have caused and view it as a,"['\nindicator', 'symptom', 'token']"
Readers discuss the harms it would have caused and view it as a sign of,"['\nshortcomings', 'ineptness', 'ineffectiveness']"
Readers discuss the harms it would have caused and view it as a sign of incompetence. Also: D.E.I. at NASA;,['cognitive impairment']
Readers discuss the harms it would have caused and view it as a sign of incompetence. Also: D.E.I. at NASA; dementia,"['\ninstances', 'situations', 'circumstances']"
Readers discuss the harms it would have caused and view it as a sign of incompetence. Also: D.E.I. at NASA; dementia cases; against,"['actions', 'policies']"
As in: crispy stuffed,"['\nvegetables', 'fungi']"
As in: crispy stuffed mushrooms with harissa and,['\nfruits']
As in: crispy stuffed mushrooms with harissa and apricots a samosa-ish,"['\ngathering', 'celebration', 'social', 'event']"
As in: crispy stuffed mushrooms with harissa and apricots a samosa-ish party,"['\nfood', 'decoration']"
As in: crispy stuffed mushrooms with harissa and apricots a samosa-ish party wreath and,"['\nquantities', 'amounts']"
As in: crispy stuffed mushrooms with harissa and apricots a samosa-ish party wreath and,"['\nmany', 'numerous', 'abundant', 'plentiful']"
As in: crispy stuffed mushrooms with harissa and apricots a samosa-ish party wreath and lots and lots of,"['\ncasseroles', 'dishes', 'food', 'treats']"
Mr. Zubeidi who was also once a,"['\nperforming arts', 'entertainment']"
Mr. Zubeidi who was also once a theater,"['\nleader', 'manager']"
Mr. Zubeidi who was also once a theater director stunned Israelis and Palestinians alike when he and others broke out of,['confinement']
The,"['aircraft', 'vehicle']"
The plane had been cleared to land on Reagan National Airport’s main,"['airport', 'strip', 'track']"
The plane had been cleared to land on Reagan National Airport’s main runway. But in the final,"['moments', 'seconds', 'instants']"
The plane had been cleared to land on Reagan National Airport’s main runway. But in the final moments of the,"['aircraft operation', 'travel', 'journey', 'aviation']"
The plane had been cleared to land on Reagan National Airport’s main runway. But in the final moments of the flight,"['atmosphere', 'gas']"
The plane had been cleared to land on Reagan National Airport’s main runway. But in the final moments of the flight air,"['air traffic', 'control', 'management', 'congestion']"
The plane had been cleared to land on Reagan National Airport’s main runway. But in the final moments of the flight air traffic,"['air traffic', 'guidance', 'supervision', 'direction', 'management']"
The plane had been cleared to land on Reagan National Airport’s main runway. But in the final moments of the flight air traffic control asked the,"['aviator', 'aviator', 'aviator', 'airman', 'aeronaut', 'pilot']"
The plane had been cleared to land on Reagan National Airport’s main,"['airport', 'strip', 'path']"
Brendan Carr the,['official']
Brendan Carr the chairman of the Federal Communications Commission said the,"['\ninvestigation', 'examination', 'probe', 'study']"
Brendan Carr the chairman of the Federal Communications Commission said the inquiry could help Congress decide whether to continue funding local,"['\nFacilities', 'establishments']"
Under three,"['\ntime', 'periods', 'intervals']"
Under three minutes of questioning from Senator Peter Welch a Vermont Democrat Kash Patel conceded only that Joe Biden was “certified” as the,"['\nhead of state', 'chief executive', 'leader']"
A Boston,"['sport', 'winter sport']"
A Boston skating,"['organization', 'group']"
A Boston skating club confirmed that Yevgeniya Shishkova 52 and Vadim Naumov 55 were on the,"['aircraft', 'vehicle']"
A Boston skating club confirmed that Yevgeniya Shishkova 52 and Vadim Naumov 55 were on the plane that crashed after colliding with a military,['rotorcraft']
The,"['\ndocument', 'statement']"
The report reviewed by The New York Times said that one,"['\npilot', 'manager']"
The report reviewed by The New York Times said that one controller was communicating with both,['vehicles']
The report reviewed by The New York Times said that one controller was communicating with both helicopters and,"['\naircraft', 'vehicles']"
The report reviewed by The New York Times said that one controller was communicating with both helicopters and planes. Those,"['\npositions', 'roles', 'occupations']"
The report reviewed by The New York Times said that one controller was communicating with both helicopters and planes. Those jobs are typically assigned to two,"['\nindividuals', 'humans']"
After being lured to Pakistan Hira Anwar was fatally shot by her,"['\nparent', 'male parent']"
After being lured to Pakistan Hira Anwar was fatally shot by her father and an,"['\nmale relative', 'relative']"
After being lured to Pakistan Hira Anwar was fatally shot by her father and an uncle over online,"['\nentries', 'messages', 'writings']"
After being lured to Pakistan Hira Anwar was fatally shot by her father and an uncle over online posts that her,"['\nfamily members', 'relatives']"
After being lured to Pakistan Hira Anwar was fatally shot by her father and an uncle over online posts that her parents believed were immodest the,"['\nlaw enforcement agency', 'authorities', 'officers']"
Tulsi Gabbard the,"['\ncandidate', 'aspirant', 'contender']"
Tulsi Gabbard the nominee for,"['\nofficial', 'leader', 'executive', 'head']"
Tulsi Gabbard the nominee for director of national,"['\nwisdom', 'cognition', 'insight', 'perception', 'discernment']"
Tulsi Gabbard the nominee for director of national intelligence repeatedly avoided joining,['members of Congress']
Tulsi Gabbard the nominee for director of national intelligence repeatedly avoided joining senators in calling Mr. Snowden a,"['\nbetrayer', 'renegade', 'defector', 'deserter']"
President Ahmed al-Shara vowed to be inclusive but the,"['\nmethod', 'approach', 'manner']"
President Ahmed al-Shara vowed to be inclusive but the way crucial,"['\nchoices', 'judgments']"
A fresh-faced,"['\nmusician', 'performer', 'artist']"
A fresh-faced singer in the,['decade']
A fresh-faced singer in the 1960s she went on to experience more than her,"['\npart', 'portion']"
A fresh-faced singer in the 1960s she went on to experience more than her share of hard,"['\ndifficulties', 'hardships', 'struggles']"
The,['notifications']
The messages showed that F.B.I.,"['\nagents', 'detectives', 'examiners']"
The messages showed that F.B.I. investigators took normal bureaucratic,"['\nmeasures', 'procedures', 'actions']"
The messages showed that F.B.I. investigators took normal bureaucratic steps and,"['\ncautions', 'measures', 'steps']"
The messages showed that F.B.I. investigators took normal bureaucratic steps and precautions when opening an extraordinarily sensitive,"['\ninvestigation', 'probe', 'examination', 'scrutiny', 'study']"
The messages showed that F.B.I. investigators took normal bureaucratic steps and precautions when opening an extraordinarily sensitive inquiry into Mr. Trump’s,"['\nefforts', 'endeavors', 'endeavors', 'actions']"
The messages showed that F.B.I. investigators took normal bureaucratic steps and precautions when opening an extraordinarily sensitive inquiry into Mr. Trump’s attempts to overturn the 2020,"['\nvote', 'poll', 'contest']"
At a,"['\ntrial', 'proceeding', 'investigation']"
At a hearing and in,"['\ntrial', 'tribunal', 'forum', 'judiciary', 'justice system']"
At a hearing and in court,"['\ncourt documents', 'papers', 'records']"
At a hearing and in court filings a federal,"['\nlawyer', 'attorney', 'counsel']"
At a hearing and in court filings a federal prosecutor in Vermont cited,"['\nlinks', 'relationships', 'associations']"
At a hearing and in court filings a federal prosecutor in Vermont cited connections between the,"['suspect', '\nperson']"
At a hearing and in court filings a federal prosecutor in Vermont cited connections between the defendant Teresa Youngblut and,"['\nindividuals', 'persons', 'humans']"
At a hearing and in court filings a federal prosecutor in Vermont cited connections between the defendant Teresa Youngblut and people linked to other,['crime']
At a hearing and in court filings a federal prosecutor in Vermont cited connections between the defendant Teresa Youngblut and people linked to other murder,"['prosecutions', 'cases', 'inquiries']"
Blackstone a major global,['speculator']
Blackstone a major global investor in,"['information', 'technology']"
Blackstone a major global investor in data,"['facilities', 'structures']"
Blackstone a major global investor in data centers that run A.I.,"['Data centers', 'infrastructure', 'technology']"
Blackstone a major global investor in data centers that run A.I. systems expects,"['computing', 'technology']"
Blackstone a major global investor in data centers that run A.I. systems expects use of the,"['technique', 'innovation', 'method']"
Blackstone a major global investor in data centers that run A.I. systems expects use of the technology to rise as the,"['price', 'expense', 'expenditure']"
Blackstone a major global investor in data centers that run A.I. systems expects use of the technology to rise as the cost of computing,"['computing', 'energy', 'strength']"
Blackstone a major global investor in data centers that run A.I. systems expects use of the technology to rise as the cost of computing power,"['cost', 'decrease']"
<mask> orders and announcements by President Trump have put billions of dollars in U.S. climate commitments into question.,"['\norders', 'announcements', 'directives', 'statements']"
Executive,"['\ncommands', 'decisions', 'actions']"
Executive orders and,['\npublications']
Executive orders and announcements by President Trump have put,"['\namounts', 'sums', 'figures']"
Executive orders and announcements by President Trump have put billions of,"['\nmoney', 'funds', 'currency']"
Executive orders and announcements by President Trump have put billions of dollars in U.S.,"['\nenvironment', 'policy']"
Executive orders and announcements by President Trump have put billions of dollars in U.S. climate,"['\npromises', 'agreements']"
Executive orders and announcements by President Trump have put billions of dollars in U.S. climate commitments into,"['\nstatements', 'actions', 'decisions']"
“I will be voting against your,"['\nnomination', 'endorsement', 'selection']"
“I will be voting against your nomination because your,"['\nopinions', 'perspectives']"
“I will be voting against your nomination because your views are dangerous to our,"['\ncountry', 'nation', 'government', 'administration']"
“I will be voting against your nomination because your views are dangerous to our state and to our,"['\nnation', 'land', 'territory']"
"“I will be voting against your nomination because your views are dangerous to our state and to our country,” the Maryland Democrat said before yielding her","['\nperiod', 'interval']"
We asked,"['scholars', 'pupils', 'pupils']"
We asked students “What are you thinking and feeling as President Trump returns to,"['\ninfluence', 'authority', 'control']"
Some of the,"['\nactions', 'operations', 'undertakings']"
Some of the shifts including gutting the,"['\noffice', 'government']"
Some of the shifts including gutting the bureau’s,"['\noffice', 'building', 'location']"
This,"['\nperiod', 'time period', 'time unit']"
This month’s,"['\nmovies', 'motion pictures']"
This month’s films include,"['\nmovies', 'films', 'pictures']"
This month’s films include portraits of the actress Jean Seberg and the,"['\nperson', 'filmmaker']"
This month’s films include portraits of the actress Jean Seberg and the director David Lynch plus one of the,"['\ntime', 'period']"
This month’s films include portraits of the actress Jean Seberg and the director David Lynch plus one of the year’s Oscar,"['\nAwards', 'contenders']"
Senator Maggie Hassan Democrat of New Hampshire assailed Robert F. Kennedy Jr. and Republicans for asserting that,"['\nstudy', 'research', 'knowledge', 'inquiry']"
Senator Maggie Hassan Democrat of New Hampshire assailed Robert F. Kennedy Jr. and Republicans for asserting that science around,['\ndisorder']
Senator Maggie Hassan Democrat of New Hampshire assailed Robert F. Kennedy Jr. and Republicans for asserting that science around autism and,"['\nmedications', 'treatments']"
Senator Maggie Hassan while questioning President Trump’s nominee to lead the Department of Health and Human Services disclosed that she is the,"['parent', 'woman']"
Senator Maggie Hassan while questioning President Trump’s nominee to lead the Department of Health and Hu<mask> Services disclosed that she is the mother of a 36-year-old man with cerebral palsy.,"['adult', 'human']"
Senator Maggie Hassan while questioning President Trump’s nominee to lead the Department of Health and Human Services disclosed that she is the mother of a 36-year-old man with cerebral,"['condition', 'neurological disorder', 'disability']"
Look closely at this,"['\npicture', 'representation', 'visual']"
Look closely at this image stripped of its,"['\ntitle', 'description', 'label', 'text']"
Look closely at this image stripped of its caption and join the moderated,"['\ndiscussion', 'talk', 'dialogue', 'exchange', 'communication']"
Look closely at this image stripped of its caption and join the moderated conversation about what you and other,"['\nlearners', 'pupils', 'pupils']"
What do you notice about partisan,"['\npower', 'authority', 'management', 'direction']"
What do you notice about partisan control of the newly elected,"['\ngovernment', 'country']"
What do you notice about partisan control of the newly elected state,['bodies']
What do you notice about partisan control of the newly elected state legislatures and,"['\npublic offices', 'government positions']"
After,"['\nperiods', 'times', 'intervals']"
After years of waiting,"['\nestablishments', 'restaurants']"
After years of waiting tables at Peter Luger in Brooklyn he opened Wolfgang’s Steakhouse in Manhattan the first of 35,"['eateries', '\nestablishments']"
After years of waiting tables at Peter Luger in Brooklyn he opened Wolfgang’s Steakhouse in Manhattan the first of 35 restaurants around the,"['\nearth', 'globe', 'planet']"
During his second,"['\ntime', 'period', 'interval']"
During his second day of,"['\napproval', 'validation', 'endorsement']"
During his second day of confirmation,"['\nhearings', 'meetings', 'sessions']"
During his second day of confirmation hearings Robert F. Kennedy Jr. declined to disavow,"['\nstatements', 'remarks', 'utterances']"
During his second day of confirmation hearings Robert F. Kennedy Jr. declined to disavow comments he had made disparaging the,"['immunization', 'treatment']"
In a Senate,"['\nmeeting', 'session', 'proceeding']"
In a Senate hearing Senator Bernie Sanders pushed Robert F. Kennedy Jr. again on his past,"['\nendorsement', 'backing', 'advocacy', 'approval']"
In a Senate hearing Senator Bernie Sanders pushed Robert F. Kennedy Jr. again on his past support for unsupported,"['\nstatements', 'assertions', 'allegations']"
In a Senate hearing Senator Bernie Sanders pushed Robert F. Kennedy Jr. again on his past support for unsupported claims that,"['inoculations', 'medications']"
In a Senate hearing Senator Bernie Sanders pushed Robert F. Kennedy Jr. again on his past support for unsupported claims that vaccines caused,['mental disorder']
<mask> repeatedly added flights despite fears of delays and accidents.,['officials']
Lawmakers repeatedly added,"['\naircraft', 'departures', 'journeys']"
Lawmakers repeatedly added flights despite,"['anxieties', 'worries']"
Lawmakers repeatedly added flights despite fears of,"['\nhindrances', 'setbacks', 'obstacles']"
Lawmakers repeatedly added flights despite fears of delays and,"['\nmistakes', 'mishaps', 'incidents', 'occurrences']"
Marc Molinaro a former Republican,['\npolitician']
Marc Molinaro a former Republican congressman would steer the Federal Transit Administration which supports,"['\npublic transportation', 'transportation']"
Marc Molinaro a former Republican congressman would steer the Federal Transit Administration which supports mass,"['\ntransportation', 'administration']"
Marc Molinaro a former Republican congressman would steer the Federal Transit Administration which supports mass transit,"['\norganizations', 'government agencies']"
Kash Patel the,"['\ncandidate', 'contender', 'contender for office']"
Kash Patel the nominee for Director of the F.B.I. repeatedly refused to say that former President Biden won the,"['\npoll', 'contest', 'vote', 'vote-taking', 'decision-making process']"
The,['mogul']
The tech,"['mogul', 'magnate', '\nwealthy person']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key,"['\nagency', 'department', 'administration']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key part of his,"['campaign', 'effort', 'struggle']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key part of his crusade to cut the,"['\nexpense', 'price', 'expenditure']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key part of his crusade to cut the cost of,"['\nadministration', 'authority', 'institution']"
The tech billionaire and top Trump ally visited the General Services Administration which appears to be a key part of his crusade to cut the cost of government,"['\nstructures', 'edifices']"
She transformed,"['\nprofession', 'occupation', 'field', 'healthcare']"
She transformed nursing by making it an,"['\nfield', 'discipline', 'profession']"
She transformed nursing by making it an area of clinical,"['\nprofession', 'occupation', 'field']"
She transformed nursing by making it an area of clinical practice and,"['\nstudy', 'investigation', 'inquiry']"
She transformed nursing by making it an area of clinical practice and research and recasting,"['\nhealthcare professionals', 'medical practitioners']"
She transformed nursing by making it an area of clinical practice and research and recasting nurses as,['\nprofessionals']
She transformed nursing by making it an area of clinical practice and research and recasting nurses as colleagues of,"['\nphysicians', 'medical professionals']"
She transformed nursing by making it an area of clinical practice and research and recasting nurses as colleagues of doctors not,['\nsubordinates']
Mr. Deif was assassinated in an Israeli,"['attack', 'operation', 'raid']"
Mr. Deif was assassinated in an Israeli strike on southern Gaza on July 13 Israel said. He was one of the most senior Hamas,"['senior figures', 'militants']"
Mr. Deif was assassinated in an Israeli strike on southern Gaza on July 13 Israel said. He was one of the most senior Hamas leaders inside the,"['region', 'area', 'zone']"
Mr. Deif was assassinated in an Israeli strike on southern Gaza on July 13 Israel said. He was one of the most senior Hamas leaders inside the territory and one of Israel’s most-wanted,"['terrorists', 'fighters', 'rebels']"
A,"['\nspouse', 'adult', 'person']"
A husband and,"['\nspouse', 'partner']"
A husband and wife are charged with,"['\nabuse', 'violence', 'assault']"
A husband and wife are charged with beating dropping and throwing,"['\nminors', 'kids', 'youngsters', 'infants']"
A husband and wife are charged with beating dropping and throwing children as young as 11,"['\nchildren', 'age']"
A husband and wife are charged with beating dropping and throwing,"['\nminor', 'kid', 'youngster', 'offspring']"
A husband and wife are charged with beating dropping and throwing children as young as 11 months. One child’s surgically implanted,"['\nsenses', 'perception']"
A husband and wife are charged with beating dropping and throwing children as young as 11 months. One child’s surgically implanted hearing,"['\nmedical devices', 'hearing aids']"
San Francisco could see as much as six,['units of length']
San Francisco could see as much as six inches of,"['weather', 'precipitation']"
San Francisco could see as much as six inches of rain over the next,"['time period', 'duration']"
San Francisco could see as much as six inches of rain over the next week as a moisture-packed,"['atmospheric phenomenon', 'weather event', 'precipitation', 'tempest']"
San Francisco could see as much as six inches of rain over the next week as a moisture-packed storm known as an atmospheric,"['natural feature', 'geographical feature']"
San Francisco could see as much as six inches of rain over the next week as a moisture-packed storm known as an atmospheric river works its,"['storm', 'path', 'route']"
San Francisco could see as much as six inches of rain over the next week as a moisture-packed storm known as an atmospheric river works its way,"['direction', 'region']"
Plus Beyoncé,"['\naward', 'competition']"
Plus Beyoncé vs.,"['\nSinger', 'artist']"
Eight Opinion,"['\njournalists', 'authors', 'contributors']"
Eight Opinion writers weigh in on whether she’s up to the,"['\nposition', 'occupation', 'role']"
Eight Opinion writers weigh in on whether she’s up to the job of,"['\nofficial', 'executive', 'leader', 'manager']"
Eight Opinion writers weigh in on whether she’s up to the job of director of national,"['\nintelligence', 'knowledge', 'understanding', 'insight']"
President Trump’s,"['\nnominee', 'candidate', 'appointee']"
President Trump’s choice to serve as the,"['\nofficial', 'executive', 'administrator']"
President Trump’s choice to serve as the director of national,"['\nDirector', 'official', 'government agency']"
President Trump’s choice to serve as the director of national intelligence faced tough,"['\ncriticisms', 'inquiries', 'interrogations']"
President Trump’s choice to serve as the director of national intelligence faced tough questions from,['\nlegislators']
President Trump’s choice to serve as the director of national intelligence faced tough questions from senators in both,"['\ngroups', 'organizations']"
We asked 10,"['authors', 'creators', 'scribes']"
We asked 10 writers — including Hernan Diaz Jennifer Egan and Casey McQuiston — to recommend,"['publications', 'literature']"
We asked 10 writers — including Hernan Diaz Jennifer Egan and Casey McQuiston — to recommend books that capture their particular,"['book', 'part', 'segment']"
We asked 10 writers — including Hernan Diaz Jennifer Egan and Casey McQuiston — to recommend books that capture their particular slice of,"['existence', 'experience']"
Some who saw the,"['\naccident', 'crash', 'impact', 'encounter']"
Some who saw the collision were still in,"['\nastonishment', 'shock', 'amazement', 'incredulity']"
A,"['\nagreement', 'contract', 'accord']"
A labor,"['\ncontract', 'settlement', 'understanding', 'pact']"
A labor agreement covering more than 500 U.S.,"['\nretail establishments', 'businesses']"
A labor agreement covering more than 500 U.S. stores would be the,"['\norganization', 'business']"
A labor agreement covering more than 500 U.S. stores would be the company’s first. Talks stalled last,"['\ntime', 'period']"
A labor agreement covering more than 500 U.S. stores would be the company’s first. Talks stalled last year over,"['\nsalaries', 'compensation', 'pay']"
Written and directed by the Japanese,['\ndirector']
Written and directed by the Japanese filmmaker Hirokazu Kore-eda (“Shoplifters”) this Netflix,"['\ntelevision show', 'program', 'production']"
Written and directed by the Japanese filmmaker Hirokazu Kore-eda (“Shoplifters”) this Netflix series is so good it makes other,"['\nprograms', 'television programs']"
Challah,"['\nbreads', 'pastries']"
Challah croissants,"['\npastries', 'baked goods']"
Challah,"['\nBaked goods', 'pastries']"
Challah croissants strawberry croissants,"['\nanimal', 'mammal']"
Challah,"['bread', '\npastries']"
Challah croissants strawberry croissants pig in a Bed (Stuy) croissants and more baked good,"['virtue', 'excellence']"
The,"['\nwork', 'publication', 'written work']"
The book the third in a,"['\nsequence', 'collection']"
The book the third in a series has sold 2.7 million,"['\nreproductions', 'duplicates', 'editions']"
The book the third in a series has sold 2.7 million copies in its first,"['\nperiod', 'interval']"
