text,dict_syn
Where there is uncertainty I shall bring light Where there is doubt I shall sow,"['loyalty', 'dedication', 'allegiance']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow faith Where there is shame I shall point,"['salvation', 'indemnity', 'redress']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow faith Where there is shame I shall point atonement Where there is,"['desire', 'angriness', 'violence']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow faith Where there is shame I shall point atonement Where there is rage I shall show its,"['facility', 'alimentation', 'teaching']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow faith Where there is shame I shall point atonement Where there is rage I shall show its course My,"['language_unit', 'sacred_writing', 'statement', 'religious_writing', 'religious_text']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow faith Where there is shame I shall point atonement Where there is rage I shall show its course My word in the,"['cause', 'African-American_music', 'spirit']"
Where there is uncertainty I shall bring light Where there is doubt I shall sow faith Where there is shame I shall point atonement Where there is rage I shall show its course My word in the soul shall be as my bolter in the,"['geographic_area', 'knowledge_base', 'business']"
Theo I’m so proud of you pushing past your,"['indefinite_quantity', 'end']"
Theo I’m so proud of you pushing past your limits to have these,"['success', 'achiever']"
Theo I’m so proud of you pushing past your limits to have these greats on. It’s a whole new,"['human', 'man', 'social_class']"
Theo I’m so proud of you pushing past your limits to have these greats on. It’s a whole new world and you’re in it. You’re holding the,"['liveliness', 'force', 'life']"
Theo I’m so proud of you pushing past your limits to have these greats on. It’s a whole new world and you’re in it. You’re holding the energy and you’re authentic. Know that you GOT this bro. You really are best when you let it rip-,['higher_cognitive_process']
Theo I’m so proud of you pushing past your limits to have these greats on. It’s a whole new world and you’re in it. You’re holding the energy and you’re authentic. Know that you GOT this bro. You really are best when you let it rip- thinking is ok but no,"['poorness', 'essential', 'impoverishment']"
Theo I’m so proud of you pushing past your limits to have these greats on. It’s a whole new world and you’re in it. You’re holding the energy and you’re authentic. Know that you GOT this bro. You really are best when you let it rip- thinking is ok but no need to overthink. I’ve only watched 13 14,"['angular_unit', 'distance']"
Theo I’m so proud of you pushing past your limits to have these greats on. It’s a whole new world and you’re in it. You’re holding the energy and you’re authentic. Know that you GOT this bro. You really are best when you let it rip- thinking is ok but no need to overthink. I’ve only watched 13 14 minutes but I’ve seen you with Joe and a few other really strong,"['attribute', 'celebrity', 'famous_person']"
Theo would you ever have,"['cause', 'causal_agent']"
Theo would you ever have someone on your podcast that is at the opposite,"['finish', 'section', 'conclusion', 'ending', 'division']"
Theo would you ever have someone on your podcast that is at the opposite end of the,"['ambit', 'compass', 'array', 'scope']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal,"['folk', 'grouping']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal,"['folk', 'family_line']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal people you have on? Most people you have are well known and established,"['causal_agent', 'cause']"
Theo would you ever have,"['organism', 'cause', 'causal_agent']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal people you have on? Most people you have are well known and established individuals. Would you have someone who feels like they are a,"['commoner', 'common_man', 'common_person']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal people you have on? Most people you have are well known and established individuals. Would you have someone who feels like they are a nobody to the,"['part', 'group', 'natural_object']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal people you have on? Most people you have are well known and established individuals. Would you have someone who feels like they are a nobody to the world?,"['being', 'causal_agency', 'causal_agent']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal people you have on? Most people you have are well known and established individuals. Would you have someone who feels like they are a nobody to the world? Someone who wishes they could be relevant and not a,"['suggestion', 'phantom', 'writer']"
Theo would you ever have someone on your podcast that is at the opposite end of the spectrum from the normal people you have on? Most people you have are well known and established individuals. Would you have someone who feels like they are a nobody to the,"['grouping', 'piece', 'stratum']"
Its about,"['rhythmicity', 'term', 'meter_reading', 'case']"
Its about time we have animated,"['group', 'broadcast', 'grouping']"
Its about time we have animated series for Warhammer newer,"['stage', 'time_period', 'phase']"
Its about time we have animated series for Warhammer newer generation always want a visual,"['performance', 'activity', 'statement', 'public_presentation', 'body']"
Its about time we have animated series for Warhammer newer generation always want a visual representation rather than a,"['sacred_text', 'aggregation']"
Its 1am and I was just about to go,"['base', 'plot', 'foot']"
Its 1am and I was just about to go bed to prep for my 9am,"['assemblage', 'assembly', 'social_gathering', 'convergency']"
Its 1am and I was just about to go bed to prep for my 9am meeting,"['twenty-four_hour_period', 'mean_solar_day']"
Its 1am and I was just about to go bed to prep for my 9am meeting tomorrow.....Guess im staying up late,"['present', 'nowadays']"
Saw your,"['dimension', 'rhythmicity']"
Saw your time,"['token', 'die']"
Saw your,"['period_of_time', 'case', 'time_period']"
Saw your time stamp at the same time naturally haha many,"['kinfolk', 'folk', 'kinsfolk', 'family', 'phratry']"
Saw your time stamp at the same time naturally haha many people dont understand all the,"['record', 'news', 'construction']"
Its still worth the,"['security_guard', 'rite', 'religious_rite']"
Its still worth the watch but its like going into a,"['product', 'show']"
Kat Williams is in,"['construct', 'concept', 'realness', 'reality']"
Kat Williams is in fact the greatest of all,"['rhythmicity', 'example', 'dimension']"
Theo von says “I knew it” so funny. Who remembers dolly the,"['bovid', 'simpleton']"
Theo got himself a black Katt Williams for the,"['apartment', 'workplace', 'flat']"
Theo,"['topology', 'heavenly_body']"
Theo star struck but Katt,['insurance']
Theo star struck but Katt reinsurance I love seeing this unfold. Theres a great,"['place', 'surface', 'property']"
Theo star struck but Katt reinsurance I love seeing this unfold. Theres a great level of,"['tenderness', 'courtesy', 'detail']"
Fantastic,"['visual_communication', 'recording', 'broadcasting']"
Fantastic video really appreciate your,"['activity', 'toil', 'labour', 'venture']"
1:00 so is that a,"['confusion', 'physical_phenomenon', 'dynamical_system']"
1:00 so is that a chaos,"['serviceman', 'man']"
1:00 so is that a chaos marine? I cant tell with that short,"['abstraction', 'quantity']"
1:00 so is that a chaos marine? I cant tell with that short amount of,"['rhythmicity', 'case', 'period_of_time']"
1:00 so is that a chaos marine? I cant tell with that short amount of time it looks like older,"['tool', 'form', 'instruction']"
1:00 so is that a chaos marine? I cant tell with that short amount of time it looks like older style,"['force', 'protective_cover']"
1:00 so is that a chaos marine? I cant tell with that short amount of time it looks like older style armor. Hell it looks like an Iron Warrior but I cant remember if other 30k,"['soldier', 'man', 'armed_service']"
1:00 so is that a chaos marine? I cant tell with that short amount of time it looks like older,"['communication', 'kind', 'appendage']"
not even 24,"['time_unit', 'unit_of_time']"
not even 24 hrs and all ready 1 milly plus,"['belief', 'looking_at']"
not even 24 hrs and all ready 1 milly plus views. This,"['group', 'adult']"
But yall stop asking these old,"['clan', 'kin_group']"
But yall stop asking these old folks bout,"['change', 'organic_phenomenon', 'state', 'end', 'alteration']"
<mask>!! By the Golden Throne this looks incredible!,"['laugh', 'jape']"
Wow!! By the Golden,"['office', 'place', 'position']"
Its better to be datin a,"['adult_female', 'lover']"
Its better to be datin a,"['woman', 'female_offspring']"
We wanted the Astartes,"['adult_male', 'simulacrum']"
We wanted the Astartes guy to make a,"['connectedness', 'competition', 'group']"
Your,"['visual_communication', 'recording', 'broadcasting']"
so many of you did not believe ye of such little,"['allegiance', 'belief', 'loyalty']"
A gracious,"['sharing', 'natural_ability', 'acquisition']"
A gracious gift from the,"['vinifera_grape', 'saturniid']"
Katt meet his,"['counterpart', 'light']"
IF this is,"['didactics', 'pedagogy']"
IF this is class of,"['activating', 'energizing', 'activity']"
IF this is class of animation is NOT made into a mini,"['ordering', 'group', 'multinomial']"
IF this is class of animation is NOT made into a mini series that releases one,"['film', 'natural_event', 'photographic_film']"
IF this is class of animation is NOT made into a mini series that releases one episode a,['period']
IF this is class of animation is NOT made into a mini series that releases one episode a month that is 15,"['time_unit', 'unit_of_time', 'Chinese']"
IF this is class of animation is NOT made into a mini series that releases one episode a month that is 15 mins long.. for a,"['size', 'temporal_property', 'fundamental_measure']"
IF this is class of animation is NOT made into a mini series that releases one episode a month that is 15 mins long.. for a length of 30,"['programme', 'happening', 'natural_event']"
IF this is class of animation is NOT made into a mini series that releases one episode a month that is 15 mins long.. for a length of 30 episodes.. There is something SERIOUSLY wrong with the,"['piece', 'natural_object', 'man']"
IF this is class of animation is NOT made into a mini series that releases one episode a month that is 15 mins long.. for a length of 30 episodes.. There is something SERIOUSLY wrong with the world.. This is EXACLTY what we have been wanting for,"['life', 'period']"
Didnt see it in this,"['visual_communication', 'recording', 'broadcasting']"
Didnt see it in this video or Tom Baileys... Over 350,"['automotive_vehicle', 'compartment']"
Its ok Valrak. Breathe. No Dorn in,"['visual_image', 'visual_percept']"
Coming from a single,"['yeast', 'barm']"
Coming from a single mother,"['unit', 'social_unit']"
Coming from a single mother household my,"['young_woman', 'fellow_member', 'nun']"
"Coming from a single mother household my sister and i grew up with ""mask> familie"". The Winslows Phillip Banks The Tanners the list goes on....","['receiving_system', 'broadcasting']"
"Coming from a single mother household my sister and i grew up with ""V <mask"". The Winslows Phillip Banks The Tanners the list goes on....","['association', 'collection', 'descent']"
"Coming from a single mother household my sister and i grew up with ""V familie"". The Winslows Phillip Banks The Tanners the","['database', 'position', 'spatial_relation']"
FIRSTBORN SPACE MARINES FOREVER. Who needs Primaris,"['service', 'man', 'serviceman']"
Really excited I’m grabbing some,"['structure', 'male_reproductive_gland', 'pitch']"
Really excited I’m grabbing some balls in this,"['egg_cell', 'male_reproductive_gland']"
seriously whats the,"['fluctuation', 'quality', 'variation', 'change']"
seriously whats the difference between,"['progeny', 'offspring']"
seriously whats the difference between firstborns and primaris? other than the,"['filler', 'situation', 'magnitude', 'state_of_affairs']"
Blood Angels!!!,['affirmative']
Theo asking about Michael Jackson……..”IF PEOPLE CALL YOU A CRACKHEAD FOR 20,"['gathering', 'assemblage']"
She said it wasn’t anything he did to make her,"['property', 'arousal', 'cognizance']"
She said it wasn’t anything he did to make her feel insecure or that she was some “<mask>” but he never did anything to make her not feel that way!,"['lover', 'devotee', 'fan']"
She said it wasn’t anything he did to make her feel insecure or that she was some “groupie” but he never did anything to make her not feel that,"['path', 'portion', 'position']"
Katlas Williams might have been better. Map Williams was good in the,"['statistic', 'present', 'significance', 'point']"
Girl the best,"['abstract', 'objective', 'situation']"
Girl the best thing that could happened to you is ending this silently toxic,"['relation', 'state']"
Girl the best thing that could happened to you is ending this silently toxic relationship. Get your,"['mortal', 'soul', 'someone']"
Girl the best thing that could happened to you is ending this silently toxic relationship. Get your self esteem back and live your best,"['someone', 'time_period', 'animation']"
Theo needs to join the,"['dog', 'domestic_dog']"
Theo needs to join the pug,"['stick', 'baseball_team', 'edifice']"
16:53 Lol me on a,"['calendar_day', 'time', 'time_unit']"
16:53 Lol me on a,"['period', 'opportunity']"
16:53 Lol me on a day to day,"['part', 'component', 'foundation']"
16:53 Lol me on a day to day basis processing,"['story', 'experience']"
Getting married isnt bad its the,"['social_control', 'polity', 'system']"
Getting married isnt bad its the government being apart of the,"['rite', 'marital_status', 'family_unit']"
Getting married isnt bad its the government being apart of the marriage so they can get,"['currency', 'medium_of_exchange']"
Katt looks like 2 chainz &,['rotating_mechanism']
Katt looks like 2 chainz & cam,['force_unit']
Katt looks like 2 chainz & cam newton’s,"['newborn_infant', 'newborn_baby']"
Katt looks like 2 chainz & cam newton’s preemie,"['person', 'young_lady']"
She really seems like the sweetest,"['female', 'lover']"
She really seems like the sweetest girl. My,"['feeling', 'cognitive_content', 'courage']"
She really seems like the sweetest girl. My heart hurts for her. I just want her to get her,"['certainty', 'security', 'hopefulness', 'friendship', 'friendly_relationship', 'secret']"
@Ijrruir,"['misbehaviour', 'independence']"
@Ijrruir liberty falls has the worst EE yet its most played,"['representation', 'mathematical_relation']"
@Ijrruir liberty falls has the worst EE yet its most played map & completed EE.,"['motto', 'outburst', 'ebullition']"
Its amazing what a black,"['simulacrum', 'bracing', 'image']"
Its amazing what a black guy can say and get away with that a white,['flesh']
Its amazing what a black guy can say and get away with that a white person,"['meaninglessness', 'nonsense']"
Katt look like an indigenous,"['wrongdoer', 'offender']"
Theo is gonna copy his,"['begetter', 'male_parent']"
Theo is gonna copy his dad no,"['trouble', 'import', 'concern']"
Theo is gonna copy his,"['father', 'male_parent', 'begetter']"
Theo is gonna copy his dad no matter how much he didn’t like how old his dad was when he was,"['offspring', 'leather']"
Theo is gonna copy his dad no matter how much he didn’t like how old his dad was when he was kid. He’s gonna somehow unconsciously end up being an older,"['originator', 'priest']"
i just wanna grab Katt by the,"['ball-and-socket_joint', 'cotyloid_joint']"
Rachel you will find your,"['material_body', 'human_body']"
Rachel you will find your person & Matt will regret every,['symptom']
We could be AI before we even knew what it was,"['gathering', 'period']"
What an absolute G. I hope the,"['effigy', 'simulacrum']"
What an absolute G. I hope the guy who made it has found,"['way', 'right', 'operation']"
What an absolute G. I hope the guy who made it has found access to much more,"['inventiveness', 'asset', 'assets', 'plus', 'ingenuity']"
What an absolute G. I hope the guy who made it has found access to much more resources to for his creative,"['place_of_business', 'business_establishment', 'receptacle']"
What an absolute G. I hope the guy who made it has found access to much more resources to for his creative outlet and really get to flex his amazing,"['ability', 'power']"
What an absolute G. I hope the guy who made it has found access to much more resources to for his creative outlet and really get to flex his amazing skills. Also trailer,"['penalty', 'punishment']"
Katt is careful about how he answers. 1hr 29mins. That means its true the,"['chance', 'neighbourhood']"
Katt is careful about how he answers. 1hr 29mins. That means its true the streets are watching. Protect ur,"['person', 'somebody']"
11:10 - 11:30 is kinda,['mammal_genus']
Dam 2 million,"['message', 'look', 'compass', 'visual_percept', 'range']"
Dam 2 million views in 19,"['clock_time', 'period_of_time']"
Dam 2 million views in 19 hours?? Im a bit new to Theo does he normally put up,"['product', 'positive_identification', 'symbol']"
Dam 2 million views in 19 hours?? Im a bit new to Theo does he normally put up numbers like this? Dude is,"['simple', 'inside_information', 'details', 'cannabis', 'marijuana']"
There is literally no,"['choice', 'implementation', 'distance']"
There is literally no way that this is real and in my recommended right now. Is this the Emperors,"['orison', 'good_fortune', 'good_luck']"
There is literally no way that this is real and in my recommended right now. Is this the Emperors blessing or has my,"['scrutiny', 'immersion', 'opus']"
There is literally no way that this is real and in my recommended right now. Is this the Emperors blessing or has my study,"['conference', 'get_together', 'group_discussion']"
There is literally no way that this is real and in my recommended right now. Is this the Emperors blessing or has my study session made me susceptible to a Tzeentch,"['dissembling', 'deceit', 'misconception', 'appearance']"
Did he say black,"['phratry', 'family']"
@zigghie8285 Oh REALLY ? So WHAT WERE HIS WORDS ? I supplied the,"['rhythmicity', 'attribute', 'period']"
@zigghie8285 Oh REALLY ? So WHAT WERE HIS WORDS ? I supplied the time,"['symbol', 'solid', 'die']"
@zigghie8285 Oh REALLY ? So WHAT WERE HIS WORDS ? I supplied the time stamps go ahead ! Believe me i wasnt on here to look for,"['faeces', 'faecal_matter', 'rot']"
@zigghie8285 Oh REALLY ? So WHAT WERE HIS WORDS ? I supplied the time stamps go ahead ! Believe me i wasnt on here to look for crap I dont like I opened the,"['messenger_boy', 'attendant']"
@zigghie8285 Oh REALLY ? So WHAT WERE HIS WORDS ? I supplied the time stamps go ahead ! Believe me i wasnt on here to look for crap I dont like I opened the page because both,"['breaking', 'comment']"
@zigghie8285 Oh REALLY ? So WHAT WERE HIS WORDS ? I supplied the time stamps go ahead ! Believe me i wasnt on here to look for crap I dont like I opened the page because both crack me up - until TODAY. I have an open,"['thought', 'reminiscence']"
They edited out that one Lamenter,"['soldier', 'military_man', 'man']"
katt almost gave a spit,"['motion-picture_photography', 'cinematography', 'income']"
"katt almost gave a spit take on ""ts like driving an <mask""... theo goated",['electronic_communication']
Its a,"['connection', 'programme', 'polynomial']"
Its a series or a,"['play', 'animal', 'occupation']"
Lookign,"['position', 'basketeer', 'cager']"
Lookign forward for you to discuss this on your,"['television_station', 'depression', 'communicating', 'body_of_water', 'transmission']"
Katt is talking so slow he sounds normal at 2x,"['street_drug', 'pace']"
@FindYourselfEverywhere exactly this is SO textbook post-breakup,"['soul', 'creature', 'somebody']"
@FindYourselfEverywhere exactly this is SO textbook post-breakup male narc,"['trait', 'activity', 'activeness']"
@FindYourselfEverywhere exactly this is SO textbook post-breakup male narc behavior you really can spell the whole,"['entity', 'abstract', 'natural_event', 'statement', 'attribute']"
@CccKkkk-f4j Katt is hilarious his,"['wrongdoer', 'offender']"
@CccKkkk-f4j Katt is hilarious his pimp,['record']
Theo breaking the,['computer_network']
Theo breaking the internets back these,"['epoch', 'calendar_day']"
Theo made a huge,"['nonachievement', 'misstatement', 'nonaccomplishment']"
Theo made a huge mistake by leaving the,"['court_card', 'chess_piece']"
Theo made a huge mistake by leaving the king and the sting… He is only at 3 million,"['submersible', 'submersible_warship']"
Blessed be the,"['brush-footed_butterfly', 'monarch']"
Blessed be the Emperor! Seeing all of the different,"['locality', 'neighborhood', 'set']"
Blessed be the Emperor! Seeing all of the different scenery especially the,"['heterogeneousness', 'status', 'heterogeneity']"
Blessed be the Emperor! Seeing all of the different scenery especially the diversity of urban,"['improvement', 'utilisation', 'change']"
Blessed be the Emperor! Seeing all of the different scenery especially the diversity of urban development on,"['communication', 'revelation', 'show']"
Blessed be the Emperor! Seeing all of the different scenery especially the diversity of urban development on display in this,"['idler', 'advertizement', 'bum']"
She actually said during the,"['interrogation', 'examination', 'conference']"
She actually said during the interview that he didnt do anything to make her,"['knowingness', 'cognisance']"
She actually said during the interview that he didnt do anything to make her feel insecure. She just felt below him because he is the,"['unit', 'digit']"
She actually said during the interview that he didnt do anything to make her feel insecure. She just felt below him because he is the one that every,['female_person']
She actually said during the interview that he didnt do anything to make her feel insecure. She just felt below him because he is the one that every girl wanted...,['adult_female']
She actually said during the interview that he didnt do anything to make her feel insecure. She just felt below him because he is the one that every girl wanted... girls chased him..,"['grouping', 'group']"
And just last,"['period', 'time_period']"
Dope,"['monk', 'fellow_member']"
@mephy45 Modern AAA,"['line', 'recreation']"
@mephy45 Modern AAA games take a long,"['case', 'term']"
@mephy45 Modern AAA games take a long time to develop so they wouldve made the,"['judgement', 'termination', 'mind']"
@mephy45 Modern AAA games take a long time to develop so they wouldve made the decision a,['time']
@andyeban hit up some,['holograph']
@andyeban hit up some codexes and,['volume']
Katt:,"['chief', 'instructor', 'head']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast","['broadcast', 'section']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the","['position', 'area']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the room w yall. The","['message', 'substance', 'subject_matter', 'content', 'cognitive_content']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the room w yall. The topics discussed w the ""ne <mask"" had me dying in laughter. Thank you for the honest and real conversation.","['protective_cover', 'fly_ball', 'piece_of_material']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the room w yall. The topics discussed w the ""ne liner"" had me dying in","['vocalization', 'utterance']"
"Theo... you killed me when you said ""ou RIGHT Already"" I died laughing. This is one of the best podcast episodes ever. It was so raw... it made me feel like I was in the room w yall. The topics discussed w the ""ne liner"" had me dying in laughter. Thank you for the honest and real","['spoken_language', 'spoken_communication', 'speech_communication', 'speech']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these,"['thespian', 'histrion']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these comedians think and act like theyre modern,"['opportunity', 'calendar_day']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these comedians think and act like theyre modern day,"['scholar', 'soul', 'bookman']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these comedians think and act like theyre modern day philosophers when in,"['actuality', 'experience']"
Its pseudointellectual babble tbh lol Like I love Katt but too many of these comedians think and act like theyre modern day philosophers when in reality theyre,"['buffoon', 'merry_andrew']"
